SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
1,11,1.849248455,0.721237419,0.602521662,1.01798086,0.558235544,0.14829711,0.081258756,0.140903503,30.32255798,25.35360624,27.31001903,21.04598805,53.93542896,33.20367258,1.65094905,2.12389003,31.23032787,16.95536119,29.86557377,16.23885397,1.304205948,1.252167902,0.773183055,0.661319419,1.320288809,814.6652769,1.24186E-13,1,0.999869783,0.039085898,0.044519412,0.994426069,-0.503287244,3.127936223,-3.284437336,0.149077549,0.999739583,0.028927065,1.257220019,61.9596643,-0.293755632,3.228846433,426.4398296,1360.641547,0.313410854,1.39328E-07,1,0.187806887,8.173328595,265.1978039,1.481842892,1.002069827,6
1,12,1.976336302,0.912608122,0.944795327,1.403755027,0.616840652,0.180985014,0.099016918,0.150986901,36.0472415,33.30343555,32.8524947,36.79942529,62.05652125,46.63188879,1.547003112,1.884373289,33.92586207,18.1025496,30.2862069,19.53779242,1.1497381,0.894648887,0.804455482,0.712797038,1.420875019,1133.542753,6.73272E-14,1,0.999869783,0.004557963,0.01009813,0.994267539,1.451177823,3.257335622,-3.56971259,0.157818891,0.999739583,0.032045346,1.200950638,61.9596643,-0.181964095,3.240959266,451.0911138,1339.072551,0.336868315,1.51863E-07,1,0.200331977,7.731995705,255.1598413,1.480933455,1.002342992,6
1,13,1.674517303,0.563483693,0.490416688,0.845277574,0.613246556,0.194038936,0.123980966,0.195975698,24.95561052,27.8194589,27.50818088,26.11108702,48.0893076,39.08678368,2.093941401,2.938585493,30.20423729,18.38178045,33.24661017,21.32327906,1.425422131,1.220901561,0.786402274,0.543794774,1.193626309,1114.078628,-1.7829E-13,1,0.999869783,-0.068572604,-0.132385108,0.99451939,0.169057888,3.675918572,-2.888428351,0.12951577,0.999739583,0.020800796,1.225825898,61.9596643,0.542154067,3.285679484,347.8410414,1358.337148,0.256078575,1.1678E-07,1,0.164513613,9.536817226,257.0862461,1.494457133,1.001598794,6
1,14,1.971838515,0.783711783,0.757459425,1.134325225,0.584183029,0.159140942,0.088045057,0.152151137,30.00154289,24.80343364,35.81679904,36.21406018,62.17330646,41.49668377,1.758150032,1.80297632,29.7612069,16.97976619,33.94310345,21.09645445,1.515963271,1.331855423,0.782585798,0.666237702,1.304678878,480.9321608,-1.35456E-13,1,0.999869783,0.028248205,0.051977148,0.994448233,0.355439956,3.287094943,-2.883734012,0.154994935,0.999739583,0.030905055,1.24143946,61.9596643,-0.188234663,2.993724429,433.7107756,1325.265019,0.32726343,1.46086E-07,1,0.19654092,7.880977463,261.5030076,1.4892896,1.002258955,6
1,15,1.420315156,0.568039227,0.513954663,0.844181693,0.5359872,0.14971774,0.057343941,0.112601614,22.21320092,20.96559463,20.60354842,18.58423063,39.45461181,25.95068822,1.957122198,3.649674293,28.19924242,16.74867502,27.90530303,16.43974108,1.457248383,1.782183746,0.808208483,0.700273794,1.392348092,413.044939,-1.1657E-13,1,0.999869783,0.050372549,0.051605001,0.994409347,8.22075911,2.495336802,-3.206353048,0.134805316,0.999739583,0.022204033,1.201315687,61.9596643,-0.345122381,2.788747524,358.3528217,1362.461348,0.263018707,1.21097E-07,1,0.170910907,9.214404223,274.5774183,1.524640192,1.001721824,6
1,16,1.58027072,0.53720876,0.49499107,0.777859396,0.529458158,0.162456579,0.080963084,0.134285586,24.47201447,27.87282218,23.36842754,18.73423263,42.06927975,25.34430058,1.974799301,2.481527744,29.23359375,19.36717903,28.40546875,15.09163049,1.423312456,1.226717159,0.811149431,0.653775281,1.399827237,417.8435279,1.92412E-13,1,0.999869783,-0.003103037,-0.038734189,0.994539466,2.788761299,3.074051694,-3.100746195,0.141468525,0.999739583,0.02450004,1.195207762,61.9596643,0.061315086,2.832632001,366.488268,1371.021273,0.267310417,1.23329E-07,1,0.179673953,8.75099082,265.3085577,1.535351374,1.001897604,6
1,17,1.907402074,0.65433998,0.567532022,0.95141622,0.542132869,0.187853117,0.130953001,0.189561106,32.66830407,31.24721185,28.05775128,22.61413743,59.26271167,44.47485587,1.675664761,2.135719971,32.37868852,22.19471119,27.69344262,14.91509715,1.213524815,1.078231612,0.773812213,0.585216499,1.162128485,3039.298944,-1.14198E-13,1,0.999869783,0.008015288,0.025195205,0.994404023,-0.03055025,3.814020765,-3.704834772,0.178085008,0.999739583,0.039123572,1.235892184,61.9596643,-0.035004655,3.991263172,469.4829014,1342.104383,0.349811019,1.58902E-07,1,0.226566716,6.944527523,251.3836159,1.512244153,1.002966831,6
1,18,1.444425012,0.517458817,0.411611248,0.696899298,0.501828317,0.112799569,0.053612873,0.086406525,21.52573537,19.09755811,20.12227373,14.61150083,38.32150681,21.67716955,1.697845301,1.674563671,27.24338235,14.15368183,27.24264706,13.8280762,1.440241948,1.715437298,0.791867101,0.652411507,1.325907844,273.3498533,5.80722E-14,1,0.999869783,-0.015165638,-0.043349972,0.994229251,-2.780335234,2.762058847,-3.008624951,0.131079803,0.999739583,0.021886687,1.231872309,61.9596643,0.130583168,2.674279182,355.0357813,1378.026693,0.257640714,1.22211E-07,1,0.167095496,9.331057003,270.084068,1.497969588,1.001648192,6
1,19,1.394808562,0.457823033,0.381294199,0.580316405,0.521884959,0.172191892,0.075624246,0.120795075,21.15031127,22.71279016,19.85980479,15.86544171,36.93153604,25.17927162,2.081844357,3.17249091,28.51940299,19.84456829,27.41044776,14.73037867,1.432786724,1.265907084,0.819982785,0.683496572,1.410651854,414.884169,-1.52545E-13,1,0.999869783,-0.029314255,-0.075587746,0.994479002,-0.886004973,3.331313818,-2.663675589,0.121806273,0.999739583,0.01885392,1.187841283,61.9596643,0.231075138,2.649178478,347.7425807,1356.173331,0.256414555,1.17503E-07,1,0.154751412,10.04588492,273.2472797,1.50342746,1.001418077,6
1,20,1.980482773,0.743040394,0.641944118,1.080816436,0.577623698,0.158961982,0.101790432,0.146288401,35.99229918,45.84164591,29.0991271,22.11721693,58.6312244,45.95106196,1.914049068,2.481903407,32.49166667,21.78633954,28.72416667,15.86313681,1.395729071,1.575681881,0.744785685,0.612734078,1.211456315,3216.366232,2.89456E-13,1,0.999869783,0.011094506,0.01505826,0.994645236,0.324699236,4.096007209,-3.638782227,0.174423374,0.999739583,0.038705996,1.290248438,61.9596643,-0.024954395,4.174822168,480.8572513,1340.557992,0.358699328,1.5586E-07,1,0.221352335,7.02880621,248.2800293,1.509207585,1.002835481,6
1,21,1.581884731,0.723264909,0.700307315,1.066883856,0.565171301,0.177852375,0.108125001,0.16058819,23.74180341,24.30949363,27.598007,35.88318606,46.32454068,39.3673034,2.396026981,3.443759025,26.7390625,17.911009,31.35625,19.85148529,1.903344478,2.14890061,0.801978766,0.7076271,1.45275327,2359.221102,2.11732E-13,1,0.999869783,0.014080248,0.034943446,0.994564248,-0.292474727,4.117149596,-3.339483878,0.148248953,0.999739583,0.02672527,1.211540544,61.9596643,-0.016571723,3.273813112,381.7029793,1372.34665,0.278138894,1.24482E-07,1,0.188891528,8.379003274,270.8049244,1.532603719,1.00209099,6
1,22,1.702609998,0.727682238,0.727020031,1.070369567,0.566807634,0.181486181,0.09805835,0.159512667,23.20466746,21.7596777,27.3373323,32.95127196,50.25684037,39.24546812,1.861121042,1.816255468,26.89193548,16.34381919,32.44516129,24.87031068,1.651406975,1.496437172,0.822689425,0.7369132,1.519930492,369.2907843,-3.80963E-13,1,0.999869783,0.024063894,0.051987223,0.994716059,0.932476311,3.00401456,-2.949324162,0.153297395,0.999739583,0.029182547,1.185984957,61.9596643,-0.151437862,2.675014146,399.0093196,1354.948788,0.294482953,1.30849E-07,1,0.193848305,8.068624334,267.4895541,1.497533434,1.002199243,6
1,23,1.633035368,0.606539077,0.476605384,0.783396792,0.618013327,0.166160914,0.08976982,0.155605201,30.1453767,28.69891872,26.06898936,24.87422193,52.9327278,39.32288514,1.639868917,2.985791575,34.16578947,20.98835382,30.94824561,19.41410562,1.491428693,3.193309606,0.812984598,0.695173823,1.362234369,269.8778438,-1.10229E-13,1,0.999869783,0.012281662,0.034878716,0.994394863,-1.042494633,2.878092881,-2.806028783,0.141555922,0.999739583,0.025140442,1.194800624,61.9596643,-0.060478119,2.648748985,375.3085864,1366.790005,0.274591258,1.22435E-07,1,0.179811251,8.706666929,265.9682664,1.497351054,1.001900393,6
1,24,1.625580615,0.566442201,0.454796707,0.835110511,0.535761261,0.165216904,0.108667806,0.161149576,23.98742288,25.75155281,27.43230633,23.63832487,48.23306206,34.35875769,2.131118769,2.995558701,26.85396825,16.79268586,31.93809524,20.40008641,1.568937777,1.368782018,0.764025075,0.624866532,1.259937206,1117.914625,2.2051E-13,1,0.999869783,-0.017949197,-0.031233097,0.994574769,-0.938007109,3.525068726,-2.94962382,0.154343073,0.999739583,0.02916454,1.272491818,61.9596643,0.203381473,3.305851174,396.8555897,1362.130567,0.291349155,1.26609E-07,1,0.196251431,8.026942397,249.0145746,1.514470313,1.002251614,6
1,25,2.064295949,0.591214002,0.564143996,0.856325408,0.552723846,0.156771613,0.096305947,0.142830469,30.78461204,26.54441027,31.78243542,24.96923267,56.64214264,32.35431431,2.279432024,3.588834483,30.67416667,18.79731204,30.7125,17.08741143,1.443307259,1.278740892,0.783798609,0.657885235,1.302164715,892.0460273,-7.20749E-14,1,0.999869783,-0.018823292,-0.040046447,0.99428485,-4.37697767,3.15850486,-3.462572256,0.168460241,0.999739583,0.035312482,1.235187694,61.9596643,0.175731362,3.148569707,460.6200831,1359.572344,0.338797773,1.60018E-07,1,0.212979677,7.341343288,247.8814985,1.484285203,1.002637054,6
1,26,1.998219823,0.644430235,0.549150796,0.891820404,0.602555339,0.131802895,0.117905968,0.166770339,32.9658766,28.73824661,36.82038403,30.87834433,60.98408076,34.32076382,2.626332664,4.523622161,31.25789474,17.66998512,34.5,20.78438631,1.686268116,1.724938239,0.810466821,0.694617756,1.473858995,1570.314804,-1.68428E-14,1,0.999869783,0.014834484,-0.029994928,0.993908496,0.490935125,2.651255178,-3.475757967,0.163019515,0.999739583,0.031869505,1.195319435,61.9596643,-0.218635957,3.194511619,412.7028008,1333.66815,0.309449394,1.37634E-07,1,0.208267481,7.63551135,261.5307051,1.488887658,1.002524175,6
1,27,1.826823126,0.692142902,0.496080462,0.910489319,0.606682172,0.155278898,0.090010871,0.150971926,29.69284573,24.53253954,29.59868072,24.93478257,57.12098366,38.56764889,1.626048989,1.955851954,31.86293103,20.08423175,31.18965517,18.27629506,1.292166078,1.024151065,0.788770529,0.656802916,1.348340602,819.7978966,-3.55315E-14,1,0.999869783,0.042929437,0.086155632,0.994101731,-1.73935911,2.755326261,-3.437161401,0.157906814,0.999739583,0.030675252,1.228704988,61.9596643,-0.306895014,3.176516063,416.6861884,1335.385089,0.312034478,1.41698E-07,1,0.201088941,7.847879257,264.6027111,1.506453986,1.002358227,6
1,28,1.56512089,0.591476281,0.555829055,0.893119,0.604049901,0.178534009,0.095964562,0.158860321,28.58961453,28.33325073,24.72122427,20.02682037,50.38274514,34.47631913,1.5751066,2.039205803,34.45350877,21.67030939,29.84736842,17.55613299,1.176473693,1.020100345,0.770980319,0.602181188,1.203863635,623.2259032,-3.31986E-14,1,0.999869783,0.028784847,0.057725396,0.99408415,0.874786892,2.869192276,-3.21167067,0.13858302,0.999739583,0.024073115,1.255066057,61.9596643,-0.248311126,3.170705604,390.3537799,1362.746627,0.286446337,1.31459E-07,1,0.17587408,8.882289365,273.6373694,1.487611388,1.001820692,6
1,29,1.960750533,0.935970564,0.899788473,1.33198214,0.599680513,0.176511658,0.106475549,0.166323967,32.09725639,38.23995435,35.14992378,39.51563156,60.35473159,47.02730631,2.093227386,2.561070772,30.85,24.18512665,33.65862069,22.00147351,1.604715834,1.314427852,0.752017402,0.619490994,1.239491124,3031.984388,2.4402E-14,1,0.999869783,-0.039506773,-0.040706336,0.994004792,-0.024399788,4.006624484,-3.123567937,0.173629961,0.999739583,0.036056865,1.289325498,61.9596643,0.39252681,3.834128183,442.8811965,1347.902304,0.328570695,1.39938E-07,1,0.219761149,7.202915,239.4075596,1.539141414,1.002804137,6
1,30,1.585959131,0.573846274,0.549295168,0.869140185,0.570252314,0.167156257,0.084336779,0.15298094,24.11118561,20.28985535,23.67604908,20.8022618,44.6343234,31.28069187,1.692833036,2.043607802,30.08548387,19.1870183,28.62903226,16.99424094,1.272645687,1.019373389,0.809586881,0.701285109,1.426116724,427.6010704,-6.84298E-14,1,0.999869783,0.014452295,0.037875537,0.994271412,-0.007249973,2.994913381,-3.103531663,0.13592555,0.999739583,0.023355831,1.200732313,61.9596643,-0.086205995,2.854569522,389.5976649,1356.062771,0.287300613,1.30344E-07,1,0.172489898,9.040354009,263.9619567,1.494378514,1.001753497,6
1,31,1.785587947,0.708734619,0.642402308,1.051639599,0.534507871,0.197734985,0.11900067,0.153789556,27.75721472,28.60661399,26.69912093,23.05385357,49.08438065,31.60341183,2.136042396,3.527685507,28.33671875,17.45337608,29.471875,18.80351174,1.463973756,1.352818622,0.802198229,0.677326982,1.310257553,511.3806641,1.42151E-13,1,0.999869783,0.007537515,0.02648291,0.994461058,2.99489861,3.013817734,-3.360785833,0.153979571,0.999739583,0.029808782,1.20973809,61.9596643,-0.082972459,2.8431025,440.1790954,1345.63239,0.3271169,1.46581E-07,1,0.195787157,7.969556996,262.4474346,1.484998421,1.002240623,6
1,32,1.897103243,0.678968466,0.555099451,0.976921422,0.592471469,0.185453616,0.134826352,0.203218642,32.46835603,37.46606115,29.21912938,24.74915593,55.90870588,39.27786283,2.047093618,2.564972447,32.05677966,26.69393651,30.75677966,19.75875724,1.539391027,1.5138345,0.801193392,0.614884548,1.26819938,908.4589018,6.12054E-14,1,0.999869783,0.03519957,0.076217599,0.994242857,2.948041095,3.090144377,-3.591647205,0.160566772,0.999739583,0.031501227,1.204605543,61.9596643,-0.294407848,3.110634452,441.3466345,1350.823809,0.326724056,1.44484E-07,1,0.203921382,7.729671554,259.7713356,1.494025913,1.002426328,6
1,33,1.348055007,0.77158548,0.659135103,1.096622967,0.789960461,0.235659172,0.151738546,0.211218652,23.00741012,48.15254441,20.7660334,45.26845881,28.56752511,39.23774645,7.242073845,15.81608347,41.7202381,34.78217068,42.11071429,28.64356765,1.698687363,1.843031303,0.78888334,0.676335372,1.155336205,72.88405419,-3.91209E-15,1,0.999869783,-0.036077289,-0.040067848,0.993530714,0.516062669,1.983147063,-1.619295799,0.019106864,0.999739583,0.002792245,1.233268541,61.9596643,0.234338633,2.400023499,232.7035619,1393.20993,0.167026919,6.22178E-08,1,0.037210856,6.406455876,279.2210547,1.140408176,1.000083453,6
1,34,1.203177112,0.811948578,0.985719087,1.26745695,0.744737413,0.159461813,0.151083384,0.2282287,33.27126107,53.33870209,18.26493406,31.05705397,32.73613687,25.90818986,21.17548139,61.33459982,59.80945946,37.07944706,38.77837838,23.65401229,1.012695717,1.066881832,0.8165745,0.710703644,1.55601308,37.98763184,2.16269E-16,1,0.999869783,0.001343857,-0.069361809,0.992782221,-0.463630143,1.608713174,-1.791068018,0.015970068,0.999739583,0.001547444,1.209099607,61.9596643,0.09489152,2.105303067,190.5497744,1405.36644,0.135587253,3.11304E-08,1,0.028657007,7.559375357,262.9997661,1.071698862,1.000049478,6
1,35,2.006577563,0.553912077,0.595083391,0.715818884,0.744958183,0.118987992,0.069082599,0.085118528,56.80104236,31.50969276,27.95233961,23.72527948,78.18051019,42.95882555,2.432804553,11.30405691,61.675,20.01002313,28.68375,12.87560498,0.60197698,0.808506753,0.764932926,0.632158376,1.259932002,1802.935584,-1.01153E-14,1,0.999869783,0.066730604,0.068653855,0.993776533,-0.199757818,1.823204943,-3.182195978,0.037111161,0.999739583,0.004763927,1.264468761,61.9596643,-0.710552193,3.748983494,323.6169086,1377.681209,0.234899704,8.05511E-08,1,0.049122491,4.74088686,271.4729849,1.07616505,1.000145574,6
1,36,2.306049929,0.428790884,0.431913087,0.500628501,0.793739149,0.074718914,0.109908318,0.120044507,82.82661455,17.43304606,34.02022964,18.79536915,115.306758,26.81548922,0.428985636,0.239189095,72.77638889,6.230873432,28.82222222,6.283520902,0.397281099,0.084310453,0.789481367,0.663479189,1.330071979,1860.396519,1.44809E-15,1,0.999869783,-0.022644281,-0.013688557,0.993273945,1.146745348,3.557642206,-3.052675071,0.045135553,0.999739583,0.006527325,1.222939398,61.9596643,0.244191471,3.47111897,385.1820841,1363.922032,0.2824077,1.00996E-07,1,0.057568868,3.85969462,290.2585768,1.080494533,1.00020002,6
1,37,2.291133607,0.853174251,1.066759612,1.335888854,0.764355469,0.114183013,0.117284292,0.149746731,64.96406166,34.40611862,40.74602549,41.02029618,99.62901107,42.58478001,1.39715382,2.669116931,59.61842105,16.19434511,35.97368421,16.04364291,0.709077411,0.551690872,0.802722165,0.734012466,1.471362211,4608.378446,2.83422E-15,1,0.999869783,0.037925598,0.045737594,0.993447659,0.516767189,2.982002693,-3.893725349,0.043835535,0.999739583,0.006721194,1.204355829,61.9596643,-0.504597702,3.784650832,392.1057565,1362.421829,0.287800553,1.00116E-07,1,0.058334612,3.716835707,310.0851176,1.078436368,1.000204983,6
1,38,2.015455605,0.506985769,0.68459686,0.8079947,0.808124457,0.152869555,0.126966475,0.15990182,69.09335502,46.15255601,37.80206788,34.52799994,103.5492617,74.68169514,2.174119217,8.333914089,66.40833333,20.9599908,34.80972222,15.92664802,0.62833095,0.519368571,0.780235126,0.658631183,1.311380657,2323.808001,-7.64883E-15,1,0.999869783,-0.003177151,-0.003543968,0.993704204,-1.994678158,3.34967897,-3.048899995,0.038925942,0.999739583,0.005365029,1.230666074,61.9596643,0.153313363,3.903812397,338.2814789,1376.241379,0.245800979,8.41542E-08,1,0.052183911,4.635783101,300.0075135,1.083852105,1.000163999,6
1,39,2.304499252,0.505686414,0.621960258,0.720754032,0.825568182,0.079470415,0.083833821,0.091381702,82.41212508,21.26537634,33.15827941,7.516220409,114.8424023,23.40074553,0.446399611,0.208211946,74.92272727,8.62928418,30.75,2.639720629,0.417494327,0.070933832,0.790776114,0.690338407,1.381980584,3236.612439,-2.44602E-15,1,0.999869783,-0.017861142,-0.014220003,0.993409218,-1.121990274,3.341846357,-3.134862704,0.041256647,0.999739583,0.005432129,1.215890126,61.9596643,0.374030772,4.010097501,354.1609273,1370.662491,0.258386678,8.34559E-08,1,0.052387258,3.917657545,289.0388461,1.064991674,1.000165721,6
1,40,2.447384781,0.633930258,0.871566698,1.016779647,0.853645833,0.114589599,0.13412313,0.155177625,96.53482434,31.90853234,39.87525805,23.43801983,133.9032858,44.49526638,0.459004089,0.373066306,77.71666667,12.94340244,31.55,6.442546566,0.421069397,0.13408134,0.812539032,0.724620011,1.450253123,656.7987109,-5.70579E-15,1,0.999869783,0.00630543,-0.00760421,0.993628367,-2.429092388,3.170587409,-2.876263188,0.044641327,0.999739583,0.006268865,1.196818483,61.9596643,0.004627391,2.844038882,380.0765977,1362.244404,0.279007641,9.48661E-08,1,0.056388949,3.926243298,297.8524779,1.069675001,1.00019196,6
1,41,1.645229793,0.868803138,1.079996015,1.270203165,0.825309923,0.115448786,0.120883088,0.153036302,50.55478538,36.21973509,26.92076517,27.70713965,74.7455312,52.35298227,1.670015596,4.279572143,65.98472222,18.80051602,35.62638889,14.04351648,0.630632122,0.460260656,0.786265362,0.630567633,1.249457684,879.5841035,1.02748E-15,1,0.999869783,0.018322949,0.021874397,0.993185191,-1.216534265,2.243777977,-3.072967662,0.02928356,0.999739583,0.003381506,1.22413395,61.9596643,-0.257217406,3.307850133,277.7209821,1387.961399,0.200092728,6.79885E-08,1,0.041300323,5.246971796,286.1300919,1.071341404,1.00010298,6
