SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
3,14,2.899070123,0.334485623,0.405043648,0.527748645,0.902242944,0.082768879,0.134281781,0.145524302,109.7450405,19.04107654,55.06261474,15.79048549,164.531569,30.79725938,0.513432223,0.181655473,77.45,6.455837152,38.03709677,5.128790756,0.49086233,0.04533535,0.870287455,0.887143423,1.777138502,31.27687745,2.86472E-15,1,0.999869783,-0.001049992,-0.007120951,0.993450429,0.195637439,1.928105696,-2.072825841,0.04908549,0.999739583,0.006766166,1.134405029,61.9596643,0.006824951,1.806294036,400.3790997,1356.357437,0.295187013,7.44734E-08,1,0.058187484,2.352499617,285.123554,1.051888857,1.000204462,6
3,15,2.997783109,0.17579702,0.165065105,0.268936465,0.910042843,0.019474708,0.012956676,0.02380036,118.016896,14.47092834,56.89626868,4.719766369,174.4727323,12.40560466,0.489293592,0.074263537,78.52096774,2.247175049,37.96451613,1.104248881,0.483882852,0.019930949,0.879779987,0.906807871,1.824075137,18.05366485,6.26686E-15,1,0.999869783,-0.008139311,-0.025171276,0.993652969,0.746155401,1.805306389,-1.733138956,0.051417178,0.999739583,0.007247272,1.123605486,61.9596643,0.056994261,1.701843815,415.1494304,1351.173529,0.307251009,7.74394E-08,1,0.060348271,2.240470369,290.2612438,1.052872063,1.000219912,6
3,16,2.989206048,0.251678888,0.268778877,0.398624479,0.914894153,0.027636039,0.013259601,0.024531955,118.3368096,15.36006812,56.86413911,6.89820966,174.9367759,16.22542168,0.488283749,0.09001723,79.17258065,3.130517495,37.93387097,1.727106786,0.479876418,0.028763653,0.877714632,0.904657445,1.813646294,19.8785563,2.45232E-15,1,0.999869783,-0.00423704,-0.017289394,0.993410216,0.625968031,1.873190412,-1.897335807,0.051115343,0.999739583,0.007179172,1.1259277,61.9596643,0.035068127,1.721587678,412.2947666,1355.951293,0.304063109,7.6261E-08,1,0.060189675,2.246216843,291.259869,1.05443603,1.000218746,6
3,17,2.937421889,0.297595033,0.354169687,0.487951303,0.926789315,0.023201892,0.019269442,0.03160693,117.9047043,17.78401619,56.51726176,8.103031216,173.7856557,15.7127703,0.495036914,0.130441317,80.33225806,3.324719246,38.29677419,2.143359337,0.477990503,0.038266144,0.875921567,0.903469596,1.815476271,21.90244891,9.822E-16,1,0.999869783,-0.007516403,-0.023066708,0.993173535,0.356269551,1.930342545,-1.93782756,0.04935334,0.999739583,0.006843137,1.127934036,61.9596643,0.051888473,1.737677609,402.5880057,1357.116449,0.296649566,7.3619E-08,1,0.058532538,2.289312753,296.7905514,1.050783833,1.000206892,6
3,18,2.654110974,0.453758081,0.283528663,0.458643755,0.890139869,0.076156897,0.069350242,0.082346724,98.9789054,22.82666939,52.04298192,26.48401732,148.7615343,39.17147839,0.539623446,0.318793552,76.81290323,5.981484873,39.50322581,10.38012472,0.514355458,0.130585009,0.844479432,0.790123066,1.586436554,51.21568983,-1.89949E-15,1,0.999869783,-0.008779192,-0.019179091,0.993343802,1.126029656,1.85956472,-2.032584903,0.043789655,0.999739583,0.005689717,1.163307678,61.9596643,0.052620322,2.063158537,367.6302283,1368.56864,0.268623887,6.70863E-08,1,0.053530839,2.597168306,302.1472622,1.050680155,1.000173086,6
3,19,2.976244923,0.256264739,0.225019314,0.323190723,0.902172852,0.036482858,0.015470814,0.025817214,116.1055184,17.64266539,57.19478031,6.628991505,172.7137318,18.13012254,0.501943801,0.081114828,77.2625,4.589047269,38.215625,1.691603434,0.496464746,0.037447562,0.874759055,0.893827791,1.793423157,22.51946496,-1.17688E-14,1,0.999869783,-0.015881115,-0.030072022,0.993815718,0.786099536,1.997185065,-1.714649793,0.051215636,0.999739583,0.007206255,1.129053312,61.9596643,0.090437352,1.751965634,414.1341481,1355.714105,0.305473069,7.78457E-08,1,0.060172407,2.263943395,291.906185,1.052747283,1.00021863,6
3,20,2.981312448,0.256326338,0.279920443,0.391441686,0.936126512,0.021808602,0.016057486,0.027560986,121.3698962,17.84237279,58.08766104,6.431912076,179.2322719,16.80000501,0.487875655,0.084442051,81.13870968,2.765613545,38.68548387,1.595315724,0.477476394,0.027725437,0.875692285,0.897886654,1.801611373,23.09347406,-3.39535E-15,1,0.999869783,-0.012356602,-0.025224822,0.993494061,2.288110333,1.919175835,-1.840684153,0.049765596,0.999739583,0.006862355,1.127947722,61.9596643,0.071152265,1.750969562,404.2095565,1358.900099,0.297453475,7.38549E-08,1,0.058741899,2.294198191,286.8045658,1.05141981,1.000208374,6
3,21,2.931251857,0.239077352,0.234357716,0.357981634,0.913208008,0.035414519,0.016720618,0.029558476,113.9868533,16.15688693,57.39306706,7.379722669,171.3331491,17.29311204,0.511790386,0.090624321,77.8890625,4.311532442,39.0015625,2.175541622,0.502468689,0.043440698,0.878442957,0.902096662,1.81427381,23.14021306,-3.72474E-16,1,0.999869783,-0.012015181,-0.024662144,0.992922451,-5.642466434,1.889861463,-1.886125353,0.050091709,0.999739583,0.006979287,1.124518866,61.9596643,0.065905345,1.738501928,406.8653317,1354.984714,0.300273005,7.48138E-08,1,0.059156158,2.208220881,300.8982325,1.051347095,1.000211323,6
3,22,3.007953936,0.195717193,0.166464603,0.304850801,0.929926915,0.025586122,0.016973864,0.028761338,120.6561256,14.97076996,58.53040037,5.703869252,178.9593621,14.50469773,0.492255837,0.077382346,80.14677419,2.573095914,38.88387097,1.447664043,0.485497895,0.02051603,0.878309946,0.903409349,1.819555994,19.26343841,-2.08248E-15,1,0.999869783,-0.012085617,-0.030942292,0.993367593,0.328848898,1.792640648,-1.796072517,0.050479394,0.999739583,0.006949072,1.125147378,61.9596643,0.072958815,1.716815797,407.0882519,1357.987655,0.299773161,7.36198E-08,1,0.059159319,2.250954635,282.2436021,1.052333694,1.000211354,6
3,23,2.959839758,0.2684207,0.221023024,0.370466889,0.89152832,0.030397494,0.014511968,0.024304467,112.2671798,14.74234783,57.00329253,7.894258443,169.1056319,16.51648081,0.514482168,0.088168491,75.8140625,4.109415514,38.3015625,2.016963718,0.507286693,0.048115285,0.877997152,0.897715479,1.812540464,21.26096519,-1.0624E-15,1,0.999869783,-0.009672817,-0.028985123,0.993193504,-1.301324715,1.921177061,-1.869729519,0.052043793,0.999739583,0.007448769,1.125052357,61.9596643,0.068226421,1.73102131,420.6988626,1350.233087,0.311574992,7.93382E-08,1,0.061257796,2.142998092,301.9548086,1.056012769,1.000226572,6
3,24,2.975631263,0.223868965,0.181383831,0.305457769,0.947278646,0.031581866,0.02327501,0.036417452,123.7825254,18.94272425,57.81745707,6.349155696,180.7792402,17.81640497,0.476745593,0.0862576,82.49166667,3.757339561,38.76,1.906676111,0.470892112,0.032253799,0.877178653,0.901273703,1.811933902,21.34297464,2.37657E-17,1,0.999869783,-0.006599154,-0.018572245,0.992211463,-3.474489695,1.886178561,-1.864657947,0.04886667,0.999739583,0.006661083,1.126156438,61.9596643,0.044345509,1.733218838,398.031121,1358.250983,0.293046812,7.17348E-08,1,0.057809056,2.323640587,290.1245525,1.04882163,1.000201818,6
3,25,2.97040693,0.236685127,0.240385295,0.364969471,0.940859375,0.028973267,0.019135382,0.031141802,121.4505622,17.07025543,58.05398819,6.598831098,178.7979397,16.37730638,0.487053492,0.08631524,81.38,3.608935271,39.05,1.775018213,0.480891683,0.031792531,0.877539478,0.90003662,1.816680773,22.46657799,-2.84E-15,1,0.999869783,-0.012468761,-0.028089291,0.993447854,0.505612828,1.9637367,-1.801097825,0.049302368,0.999739583,0.006752841,1.125941407,61.9596643,0.076674551,1.732565767,400.9366033,1358.563131,0.295118125,7.18016E-08,1,0.058249891,2.279021386,296.7793065,1.049093495,1.00020491,6
3,26,2.754207383,0.499146297,0.409150611,0.489627764,0.909828629,0.045943224,0.055636238,0.069238984,106.6194851,22.91495767,53.9448074,15.75645303,160.297006,34.09074646,0.513720948,0.115138079,77.43870968,3.976068194,39.01935484,4.265279933,0.505226851,0.061198669,0.854161744,0.833677451,1.669357868,53.12300752,-1.5171E-15,1,0.999869783,-0.00045156,0.000490874,0.993285655,-0.717064815,1.995286997,-2.16517878,0.047455362,0.999739583,0.006457577,1.15156131,61.9596643,-0.009709578,1.995908143,391.1539898,1361.87928,0.287216345,7.26275E-08,1,0.056982919,2.508028909,297.8473091,1.050632367,1.000196061,6
3,27,2.97792733,0.164150267,0.136317843,0.234630435,0.948307292,0.025785808,0.01571158,0.025803996,122.2139366,16.39267661,58.06845266,5.441490077,180.1235594,13.96175113,0.482955562,0.076341205,82.355,2.817076927,39.02833333,1.720198632,0.474440432,0.026557222,0.879477305,0.908776341,1.827658229,19.55848155,2.93223E-15,1,0.999869783,-0.009227714,-0.024799696,0.993456455,-3.932439341,1.837864071,-1.786387611,0.049146278,0.999739583,0.006748512,1.12370492,61.9596643,0.058631695,1.712068195,400.0324489,1357.902758,0.2945958,7.29836E-08,1,0.058144891,2.287088234,285.4485601,1.050528988,1.00020417,6
3,28,2.988197657,0.164497066,0.147314764,0.245794457,0.934967238,0.022426745,0.011725072,0.025015152,120.2064713,16.49572763,58.61584144,4.707471815,178.488877,13.29096057,0.496688992,0.079662708,80.43548387,2.737766533,39.24032258,1.21699215,0.488445253,0.023508929,0.878858497,0.906751551,1.818897222,20.29696236,-2.66416E-15,1,0.999869783,-0.007924344,-0.022368146,0.993431318,0.670102336,1.824494752,-1.822816189,0.049844216,0.999739583,0.006788064,1.12449364,61.9596643,0.050027104,1.720014684,402.2575639,1358.772548,0.296044812,7.1932E-08,1,0.0584254,2.309712531,288.6330485,1.051397193,1.000206159,6
3,29,2.736290705,0.422823233,0.382296506,0.545560053,0.882990057,0.025874869,0.016575261,0.02896862,102.3135037,21.3505069,51.66652419,8.619070564,153.8911943,19.05588081,0.543012977,0.239012739,75.05151515,2.881419053,37.97121212,1.826456196,0.506711035,0.032215932,0.857975625,0.845424593,1.688470724,47.5853122,2.16436E-16,1,0.999869783,0.008235722,0.009109476,0.99278242,-2.349559339,2.040401019,-2.153615281,0.048417548,0.999739583,0.006490785,1.147512793,61.9596643,-0.050526505,1.951213551,392.4315802,1361.157129,0.288307332,7.46198E-08,1,0.057119335,2.504372577,298.5138763,1.056466245,1.00019707,6
3,30,3.003094763,0.178460991,0.152179115,0.24987191,0.907397461,0.024916367,0.012538334,0.022149372,117.2125637,14.6712331,57.46961861,4.919306113,174.707441,13.72672605,0.496756565,0.068670571,78.034375,2.697801898,38.1125,1.188656059,0.488849104,0.020061641,0.877428933,0.905299646,1.818933009,20.17005115,5.92088E-16,1,0.999869783,-0.010097539,-0.025719601,0.993042636,-1.753754004,2.000972736,-1.761389099,0.051746644,0.999739583,0.007310109,1.12639285,61.9596643,0.065102242,1.720806418,417.0613452,1354.634528,0.307877392,7.86668E-08,1,0.060646655,2.241221543,290.4059265,1.054479067,1.000222087,6
3,31,2.983245692,0.179435281,0.170341769,0.280014274,0.942252604,0.020052601,0.017671301,0.02951633,121.7079526,16.46448229,58.33512876,4.759232687,179.607753,14.34761055,0.487556163,0.076106886,81.44666667,2.504786223,39.16166667,1.121627768,0.481340857,0.021929406,0.879361506,0.911838564,1.830734689,20.62746188,2.60648E-15,1,0.999869783,-0.007610949,-0.017935308,0.993425988,-0.856182354,1.972659324,-1.786586786,0.049544879,0.999739583,0.006753007,1.123899403,61.9596643,0.046657864,1.713872362,401.1231659,1358.346442,0.295302548,7.19639E-08,1,0.058218123,2.265068913,290.7037748,1.050384386,1.000204701,6
3,32,2.974863689,0.194807902,0.179396174,0.262653744,0.944791667,0.023068972,0.01651236,0.027539325,119.1049709,21.96566829,58.12666372,8.476128553,176.4885098,20.03256499,0.528880194,0.277462467,81.34,3.083364709,39.59333333,1.726504009,0.487739246,0.03390928,0.876208608,0.908584106,1.813287391,25.88052674,1.43216E-15,1,0.999869783,0.003377565,0.005081471,0.993271083,-7.022411177,1.939635098,-2.014777976,0.048418684,0.999739583,0.00650249,1.126901307,61.9596643,-0.024250743,1.757368547,393.4594622,1361.568729,0.288975102,6.89457E-08,1,0.0572567,2.312130927,277.8328047,1.050815442,1.000198,6
3,33,2.988446321,0.244556779,0.266972266,0.352417287,0.939739583,0.023295848,0.018401629,0.030984697,121.6950607,16.74487604,57.91756103,6.858947856,179.1885051,15.81351783,0.484801863,0.09154834,81.55666667,3.165676191,38.73,1.986141642,0.475925638,0.035062481,0.877510618,0.904221856,1.810367076,20.84164448,-5.52813E-15,1,0.999869783,-0.004007058,-0.016787557,0.993620182,0.096192824,1.795936181,-1.852923255,0.049296703,0.999739583,0.006792248,1.125906904,61.9596643,0.031417169,1.730504634,399.4329042,1356.213262,0.294520718,7.23808E-08,1,0.058244652,2.262083704,281.0850345,1.051241053,1.000204863,6
3,34,2.917015434,0.243880266,0.214588858,0.280645967,0.930911458,0.096872215,0.135420626,0.144215529,114.5587517,21.78304257,56.2224345,11.17478742,171.9330185,35.35355216,0.493600375,0.07907809,80.34166667,9.574130764,38.815,3.200300363,0.485069924,0.026649119,0.872103756,0.886489653,1.781134893,30.73234103,2.83968E-15,1,0.999869783,-0.014097707,-0.029479617,0.993448158,0.417457764,1.887256544,-2.01304185,0.047634965,0.999739583,0.006379483,1.131449993,61.9596643,0.081595006,1.808289163,390.797232,1356.836741,0.288020821,7.00395E-08,1,0.056718775,2.294436623,285.4247031,1.051213796,1.000194279,1
3,35,2.498009474,0.425205882,0.268273363,0.391667724,0.926232489,0.086841285,0.079439709,0.09200014,101.5511252,25.66309451,48.78732235,13.7909056,150.9317959,45.65140769,0.486454324,0.117851713,82.09827586,13.65871309,39.34482759,3.965393712,0.483779678,0.041737158,0.838602786,0.792710509,1.585980569,72.14076622,-8.52327E-16,1,0.999869783,-0.002486327,0.005908658,0.993136522,0.330085142,1.952507037,-2.100629436,0.040178488,0.999739583,0.004852874,1.169906794,61.9596643,-0.007424872,2.170999135,339.0639988,1373.395619,0.246880064,6.00189E-08,1,0.049359471,3.120999042,287.3568738,1.047541857,1.000147172,6
3,36,2.907109834,0.28161626,0.289412198,0.388787439,0.908867188,0.067068527,0.067197157,0.077356198,114.8512174,17.49399139,55.43223504,11.79309547,171.2262788,36.93310869,0.48134743,0.09331515,80.35833333,10.16258421,38.44833333,3.453820557,0.480636924,0.036112124,0.868395591,0.879367475,1.759203356,40.64043221,5.33312E-16,1,0.999869783,-0.009725499,-0.020518708,0.993015599,-13.24403448,2.039055303,-2.029675003,0.047954661,0.999739583,0.006461337,1.135366472,61.9596643,0.061201526,1.861460585,392.6440802,1358.705992,0.288983844,7.08027E-08,1,0.057042733,2.421821885,286.3836436,1.052345568,1.00019651,6
3,37,2.91742958,0.27267323,0.269066675,0.354818809,0.922706653,0.026714246,0.022658654,0.032591721,115.4386723,20.37073963,56.89400406,6.495471364,172.0027035,20.77434497,0.50779996,0.097587732,79.09354839,3.267535818,39.01290323,1.204503199,0.494128973,0.026571156,0.878370868,0.904001934,1.81860437,23.09881478,-2.40652E-15,1,0.999869783,-0.012718398,-0.030953841,0.993405007,18.41723907,2.029996451,-1.826151039,0.049468159,0.999739583,0.006706909,1.124793563,61.9596643,0.082014234,1.73151101,400.1206488,1352.084283,0.295928777,7.2418E-08,1,0.058086902,2.338154979,295.2846989,1.050671055,1.000203788,2
3,38,2.433422365,0.383078573,0.333115092,0.468912609,0.818210018,0.079101088,0.086255235,0.096627967,79.30149036,19.44497722,42.7567164,12.08773002,122.9566398,29.73055009,0.54704295,0.160148783,68.66176471,6.782609881,36.06911765,4.407707002,0.527011849,0.050904522,0.834547193,0.770657819,1.544152035,78.92473402,1.87928E-16,1,0.999869783,-0.013450165,0.000893419,0.992745907,-1.594507906,2.059681517,-2.146081269,0.042731536,0.999739583,0.005300996,1.175387119,61.9596643,0.07895253,2.209182496,351.493169,1370.858783,0.256403631,7.26905E-08,1,0.051571561,3.171779769,300.1795368,1.061374679,1.000160702,6
3,39,2.956030913,0.404994255,0.452586615,0.592873245,0.824620536,0.0851675,0.041636545,0.056107644,96.7032728,35.20649257,49.77589979,18.84488373,145.8062289,53.18285559,2.488092683,11.79318172,68.56571429,10.86595988,34.92285714,6.92031688,0.510651542,0.076801569,0.84664153,0.867862798,1.737210884,58.31377107,-3.28424E-15,1,0.999869783,-0.007852171,-0.021360628,0.993485453,0.09191355,2.308415615,-1.851509389,0.052533136,0.999739583,0.00791512,1.176381625,61.9596643,0.077334768,1.942688594,428.8735623,1347.535461,0.31826514,8.43548E-08,1,0.063273351,2.432119076,290.0446514,1.064748502,1.000241564,6
3,40,2.91582979,0.317559675,0.271310757,0.404677533,0.883728027,0.032261022,0.028404406,0.038121865,108.3683021,17.66783887,57.12505292,8.946463396,165.2797545,19.51581651,0.541215866,0.139408567,74.2375,3.988612824,38.8796875,2.392591367,0.525802403,0.054219547,0.871837325,0.883730071,1.777961072,39.06226972,4.06451E-15,1,0.999869783,-0.008437228,-0.023735687,0.993540936,-0.696892063,2.080421472,-2.029423473,0.051411315,0.999739583,0.007211045,1.131247871,61.9596643,0.067426376,1.837853398,414.2278516,1354.163312,0.305892094,7.68217E-08,1,0.06020417,2.269989333,296.8925575,1.05324087,1.000218879,6
3,41,2.960856166,0.284540268,0.314121331,0.469215201,0.926601563,0.02430016,0.014070021,0.021568214,118.6583141,17.09109788,57.62506884,7.660618825,175.7865225,14.16515129,0.499093451,0.11328964,79.995,3.272859922,38.61,1.990338734,0.483758427,0.035440585,0.875987314,0.902879189,1.813020008,21.11064338,1.94798E-15,1,0.999869783,0.001805114,-0.006185862,0.993350654,-2.237933094,1.870891074,-1.888805814,0.050032779,0.999739583,0.006903468,1.127853509,61.9596643,0.002924589,1.736776382,405.6199702,1354.38673,0.299486078,7.39575E-08,1,0.05887314,2.310405212,293.590424,1.050856995,1.000209318,6
3,42,2.982280998,0.175405244,0.171533898,0.27078821,0.913457661,0.022761483,0.013403638,0.024838856,116.315619,14.76705912,58.09723528,4.685578579,174.2368084,12.61525273,0.507350415,0.078199706,77.99677419,2.635587711,38.92580645,1.18924843,0.499609983,0.022714544,0.879006107,0.908377787,1.822337913,19.18981496,-2.22108E-15,1,0.999869783,-0.002973202,-0.014336122,0.993384262,-1.379608113,1.742155164,-1.845861771,0.05075431,0.999739583,0.006983103,1.124383522,61.9596643,0.025583577,1.710315053,406.3146637,1354.448205,0.299985383,7.36533E-08,1,0.059131165,2.324785641,290.0424959,1.052506359,1.000211172,6
