SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
6,17,3.037403145,0.223334724,0.209836888,0.285976009,0.764823191,0.015039151,0.010486442,0.017355122,105.6400445,9.064081199,43.25895726,4.490223667,148.6743368,11.28157901,0.412642276,0.062837224,69.44210526,1.859000251,28.45526316,1.508032075,0.410297393,0.029220786,0.856779681,0.840293595,1.733187185,25.52737377,-1.52434E-15,1,0.999869783,0.026710577,0.067416351,0.993286887,0.817511066,1.832706915,-1.875011591,0.061992913,0.999739583,0.012169606,1.15275924,61.9596643,-0.174581939,1.843828636,526.5358603,1314.66691,0.400508947,1.52519E-07,1,0.078174943,1.712633938,281.8959544,1.077107751,1.000367812,6
6,18,3.082185951,0.251345075,0.224458771,0.291296052,0.779402449,0.025424765,0.030672744,0.036553308,109.8892991,9.930109719,44.52690952,7.369812654,154.0307987,14.80821228,0.406730822,0.073702739,70.93243243,2.816819922,28.83108108,3.278281887,0.408008921,0.062220257,0.855160699,0.847245594,1.738609359,23.61539571,-4.95822E-15,1,0.999869783,0.029361332,0.070952919,0.993592029,-0.215642419,1.708974567,-1.907321583,0.061333809,0.999739583,0.01199142,1.155726649,61.9596643,-0.193677991,1.833992006,523.7217331,1316.100333,0.397934504,1.50854E-07,1,0.077604832,1.74850432,291.129565,1.072493457,1.000362406,6
6,19,3.034325917,0.247153119,0.273965193,0.358713759,0.774968328,0.031146119,0.013115592,0.021517986,106.9396865,12.06779332,43.14968791,4.370283165,150.1435263,14.48120358,0.408106489,0.063538474,70.69054054,4.164813552,28.50540541,1.497997913,0.405182286,0.041370357,0.85468925,0.851116253,1.72180305,28.5319056,-5.02734E-15,1,0.999869783,0.020833555,0.052639207,0.993595611,1.156845777,1.941634686,-1.977487932,0.06124998,0.999739583,0.011811787,1.155790185,61.9596643,-0.133777611,1.859547771,520.5977682,1318.135992,0.394949968,1.46322E-07,1,0.077126189,1.748869537,282.0692697,1.075671648,1.000358041,6
6,20,3.029675557,0.26464583,0.310633623,0.38391368,0.767537007,0.021582104,0.022735127,0.029326491,106.2012302,9.8756,42.79385444,5.091644145,148.9154079,11.70435665,0.407216566,0.070126672,70.05921053,2.791440955,28.18552632,1.68442419,0.403241075,0.033840025,0.85354578,0.840102601,1.705483126,30.09153478,1.54535E-15,1,0.999869783,0.023734883,0.059577944,0.99329076,1.309149495,1.921568296,-1.972062905,0.061579398,0.999739583,0.011915134,1.156601465,61.9596643,-0.152676126,1.878339849,522.0942305,1318.13331,0.396086061,1.50543E-07,1,0.077390261,1.752946856,288.2679936,1.076435431,1.000360441,6
6,21,3.075659042,0.197947561,0.225787649,0.282344637,0.761285895,0.015148659,0.011705034,0.016409221,106.7677939,10.92365022,43.33823792,4.572293912,149.5282078,8.983143141,0.415793153,0.11810213,69.28243243,2.597921611,28.16216216,1.386061838,0.407638364,0.035763641,0.854868815,0.843294072,1.718537946,27.2437545,-3.32367E-15,1,0.999869783,0.027040695,0.065657573,0.993488541,-2.519436112,1.959724646,-2.032607178,0.063335632,0.999739583,0.01251246,1.15538814,61.9596643,-0.174575193,1.854439211,531.8275829,1312.649626,0.40515578,1.5574E-07,1,0.07940094,1.734078778,280.1006627,1.080817177,1.00037935,6
6,22,3.092327829,0.162908995,0.220797603,0.279375468,0.781081081,0.011156028,0.006893773,0.012041279,110.7395933,6.384806635,43.98978408,2.960392686,154.617967,7.812529201,0.398077019,0.028747496,71.53783784,1.250855563,28.44054054,0.646339891,0.397672266,0.011233153,0.856771787,0.868120934,1.755073812,21.66594876,3.98467E-15,1,0.999869783,0.019272557,0.048562079,0.993535803,-1.165300659,1.781264634,-1.910613802,0.06169001,0.999739583,0.012011885,1.154483607,61.9596643,-0.126219205,1.809527004,524.3514801,1317.163305,0.398091473,1.50622E-07,1,0.077623099,1.778966717,284.0927409,1.073517906,1.000362599,6
6,23,2.502256906,0.631834877,0.398922824,0.518192825,0.806770833,0.044952096,0.043278928,0.051056859,91.73600083,27.28492803,37.01350519,9.842867383,128.1453036,32.5118336,0.415632046,0.095266851,73.43611111,5.354699019,29.83055556,2.442109094,0.408613573,0.049955585,0.837007217,0.777869307,1.560085478,57.66326619,2.36142E-15,1,0.999869783,0.021660147,0.039049983,0.993400445,-0.016876391,1.786492532,-2.240879285,0.048370479,0.999739583,0.007933409,1.173058612,61.9596643,-0.143729359,2.112876888,426.6038888,1351.32206,0.315693721,1.13583E-07,1,0.063186848,2.304956621,303.0641341,1.066383609,1.000240581,6
6,24,3.027817339,0.216584582,0.17587061,0.233005845,0.767419764,0.022882324,0.008988734,0.01439185,104.6735232,13.30280244,44.63762962,7.824692455,148.7620939,12.32876375,0.437476391,0.132176625,68.84189189,4.425722062,29.38783784,3.233599761,0.431773434,0.090824244,0.851333976,0.830779554,1.702911178,49.28634593,-4.19693E-15,1,0.999869783,0.022728563,0.059374425,0.993548898,-3.139698761,2.340884193,-2.10837071,0.061349554,0.999739583,0.011534016,1.157964551,61.9596643,-0.146990099,1.953813855,515.201046,1319.018874,0.390594143,1.46505E-07,1,0.07617061,1.845756736,289.4910537,1.075615981,1.000349368,6
6,25,2.93000503,0.252099992,0.362221766,0.414429768,0.778049045,0.030597801,0.036349656,0.041924663,103.8656135,12.87391461,42.52388536,7.371515789,146.0776965,15.09284513,0.417787385,0.109052965,70.69166667,3.75047616,28.89861111,3.076581733,0.410910193,0.05853564,0.848556525,0.848374475,1.709257983,47.2400476,3.97733E-15,1,0.999869783,0.012584035,0.034888329,0.993535326,4.793376617,2.069549906,-2.003891003,0.059039196,0.999739583,0.011298047,1.163033727,61.9596643,-0.072957108,1.954538042,506.5778848,1323.031827,0.382891684,1.46498E-07,1,0.075324608,1.891791173,279.6688031,1.076283791,1.00034152,6
6,26,3.036446247,0.208123328,0.169780154,0.251855599,0.769394003,0.01577543,0.01036527,0.01736659,105.8557762,11.49231511,43.81918886,3.670905492,149.538039,11.66661986,0.420737375,0.079737164,69.61756757,3.100878375,28.86486486,1.791448237,0.416627925,0.05081113,0.856750371,0.848224995,1.723871143,28.83855973,5.98509E-15,1,0.999869783,0.022274609,0.053528166,0.993641065,0.035140584,1.876691351,-1.916873957,0.061466188,0.999739583,0.01170056,1.15192964,61.9596643,-0.133675657,1.86776583,517.8262274,1315.452388,0.39364878,1.45958E-07,1,0.076631089,1.760674677,288.115178,1.074077642,1.000353537,6
6,27,3.115581047,0.168436967,0.128345273,0.217337682,0.782295186,0.0191862,0.009004732,0.014138251,111.5703747,7.537161061,44.42382847,3.139516088,155.8295503,9.994270784,0.399021566,0.027758602,71.57027027,2.155981971,28.56351351,0.676248706,0.399366522,0.012773537,0.858961908,0.8604044,1.739494538,23.48617959,4.64443E-16,1,0.999869783,0.028147982,0.062378272,0.992979845,0.875786488,1.677520687,-1.973496413,0.0620999,0.999739583,0.011946804,1.150460179,61.9596643,-0.176333756,1.816152485,524.1725566,1317.296913,0.39791527,1.48593E-07,1,0.077585657,1.769909382,282.0416377,1.075372675,1.000362296,6
6,28,3.080407276,0.126901524,0.156540878,0.199104046,0.767722039,0.014516025,0.008925029,0.014505674,108.220518,9.8828753,43.39793531,2.91720318,151.381511,5.576296865,0.405755871,0.06099825,70.14736842,2.134369562,28.12105263,0.855161718,0.401406397,0.020434037,0.858444675,0.845588908,1.73431687,26.30004883,-1.64761E-15,1,0.999869783,0.02935525,0.069568804,0.993307002,3.860094533,1.999577868,-1.884678361,0.062631846,0.999739583,0.012237303,1.150550732,61.9596643,-0.180453153,1.834680651,529.3272445,1314.633981,0.402642296,1.53404E-07,1,0.078438464,1.747449007,279.9172274,1.076960036,1.000370265,6
6,29,3.085867129,0.174902032,0.131009745,0.209470145,0.756957348,0.021223527,0.008650942,0.014424357,106.190494,9.750760705,43.11587381,3.38815346,149.3305865,11.3549754,0.408082572,0.036046066,68.92567568,2.187325283,27.96486486,0.747947642,0.405919288,0.010614432,0.85922741,0.847936972,1.741466162,23.52357295,4.39206E-15,1,0.999869783,0.027411236,0.065743421,0.993560989,-0.590737851,1.856463266,-1.887917923,0.063888187,0.999739583,0.012716055,1.149927568,61.9596643,-0.175579932,1.818906178,537.0931899,1308.282512,0.410533035,1.58665E-07,1,0.079862087,1.746008132,288.2794246,1.080508416,1.000383769,6
6,30,3.093816189,0.139979559,0.118366001,0.158183138,0.777924409,0.015090585,0.009062778,0.013856638,110.5869655,9.694714288,43.82980518,2.935636825,154.1421367,7.070157801,0.400417932,0.056284525,71.29324324,1.984844038,28.28108108,0.797857491,0.397078204,0.018099008,0.857421327,0.84923815,1.722045972,25.89076378,-9.3704E-16,1,0.999869783,0.029452066,0.065507014,0.993161029,3.76496096,1.960751719,-1.845494014,0.061808805,0.999739583,0.011949142,1.151993205,61.9596643,-0.175027891,1.839132591,523.7959913,1314.751074,0.398399364,1.49515E-07,1,0.07760322,1.764975703,290.8571095,1.07431526,1.000362429,6
6,31,3.054154077,0.286989357,0.395884044,0.461729477,0.746844161,0.039990392,0.051278585,0.056820362,103.8311664,13.39731062,42.22995106,4.863001774,146.050413,19.03680542,0.408330103,0.026705609,67.88289474,4.541003525,27.71315789,0.957381297,0.40962255,0.023725338,0.857562696,0.847734945,1.736788117,28.85928142,9.44268E-16,1,0.999869783,0.018264154,0.052261038,0.993163348,2.435134906,2.047221152,-1.970165107,0.06374829,0.999739583,0.012601801,1.151392514,61.9596643,-0.125502462,1.849230182,534.4813722,1310.258521,0.407920547,1.56165E-07,1,0.079510215,1.760871954,284.2015362,1.082225172,1.000380395,6
6,32,2.701126935,0.454085776,0.400857777,0.542010753,0.78078342,0.029090241,0.028682994,0.037407869,93.82180575,20.98768684,41.18902491,10.01576675,134.4924225,23.56481945,0.684855934,1.523080786,68.63472222,10.20193833,31.30555556,11.73770346,0.56785103,0.844891205,0.852648802,0.833212271,1.679902838,30.26630772,-3.3526E-15,1,0.999869783,0.017760557,0.046374717,0.993490783,-0.960093312,1.683538552,-1.855033921,0.054492831,0.999739583,0.010053456,1.156372244,61.9596643,-0.119550763,1.905698418,477.2844484,1334.988443,0.357519536,1.27681E-07,1,0.071145223,2.029695906,292.5124662,1.074160665,1.000304808,6
6,33,2.352232176,0.649454814,0.558905175,0.708679559,0.795543791,0.156238931,0.084733625,0.11790451,65.88225795,42.30292371,37.25854583,33.92548231,101.569087,69.52013083,23.55365114,141.9946733,60.24358974,21.99885218,35.65128205,15.7514013,0.82584129,0.910075083,0.807879278,0.73684468,1.425233679,105.3397733,5.37694E-15,1,0.999869783,0.020379925,0.016653473,0.993613339,-0.339303062,1.82335095,-2.266685143,0.041280648,0.999739583,0.006858183,1.20875134,61.9596643,-0.131552427,2.398437562,392.5341949,1362.256443,0.288150001,9.81669E-08,1,0.058798615,3.023582801,315.6752935,1.067003601,1.000208197,6
6,34,2.195794754,0.584721715,0.626274771,0.849459,0.729472656,0.071486534,0.076234992,0.098852885,65.85037033,27.55349927,34.62132288,19.46857125,97.86079793,35.26611137,0.683101455,0.707776216,61.58125,9.597433468,31.79125,8.405438468,0.546238362,0.268364108,0.838203303,0.76345221,1.529187688,81.78999446,-9.98304E-16,1,0.999869783,-0.004865215,0.005047709,0.993177409,-0.222579742,2.150662444,-1.864566898,0.044964428,0.999739583,0.006669503,1.168989565,61.9596643,0.045795335,2.213015143,391.426627,1361.088641,0.287583494,1.0098E-07,1,0.057953949,2.614565506,290.4197519,1.072948936,1.000202683,6
6,35,2.364028194,0.589928568,0.448344036,0.546082201,0.75443308,0.091285915,0.085718745,0.102618607,76.7602938,34.5696015,31.5405045,12.48558856,108.0718682,43.8177978,0.523097118,0.412519958,67.31447368,14.84629314,27.82763158,6.628661124,0.460901811,0.262526428,0.822886821,0.728303262,1.445945863,76.72358314,-1.97724E-15,1,0.999869783,0.027381467,0.057402563,0.993354178,-0.669388338,1.845756575,-2.281527954,0.047419864,0.999739583,0.008021213,1.188823233,61.9596643,-0.183988871,2.26811873,424.8467242,1349.043088,0.314924503,1.24116E-07,1,0.06366961,2.502273475,296.5916898,1.084200589,1.00024425,6
6,36,3.016723903,0.332057289,0.128289026,0.174033163,0.736338141,0.034828227,0.0181393,0.021304382,101.1277095,17.71434695,42.11903173,5.00781009,143.3550501,21.23805516,0.42301453,0.052981875,66.49487179,4.311868487,27.75641026,0.93809574,0.419149609,0.031447343,0.850483072,0.798741654,1.663912498,39.78120994,-9.86364E-16,1,0.999869783,0.025667047,0.073361434,0.993174296,0.728011785,1.85475221,-2.039607518,0.063591529,0.999739583,0.012552371,1.158241983,61.9596643,-0.19805478,1.956910253,534.335679,1310.901332,0.40760938,1.59827E-07,1,0.079387178,1.785060569,292.98449,1.082703386,1.000379231,6
6,37,2.684004445,0.477825078,0.569270388,0.691553415,0.750786258,0.113708559,0.080628845,0.095292033,79.23876363,32.1152542,38.96015659,26.81196351,118.43146,50.83694749,1.060137845,2.410657602,60.815,18.1914928,31.6925,12.06201683,0.905967792,1.573212842,0.82119391,0.782305924,1.586259205,56.29485192,2.00155E-16,1,0.999869783,0.016962944,0.05005316,0.992762202,0.425561042,1.911895674,-1.930019031,0.051525935,0.999739583,0.009502997,1.205657722,61.9596643,-0.12113073,2.147128991,459.7582445,1339.333289,0.343273962,1.29722E-07,1,0.069168644,2.270380644,290.7234312,1.084423379,1.00028806,6
6,38,3.123942105,0.160696032,0.166652479,0.224491142,0.757709704,0.015148914,0.012354845,0.016054845,108.7582117,6.236920823,42.65569976,3.361961058,151.5833082,9.091063148,0.392723964,0.02853648,69.73157895,1.456041517,27.25526316,0.832919765,0.390932324,0.011445767,0.851411571,0.812763591,1.697195828,31.06006115,-1.94954E-15,1,0.999869783,0.041730111,0.096506631,0.993350529,0.445215836,1.800847665,-2.00504613,0.06428333,0.999739583,0.013209673,1.159286405,61.9596643,-0.270071109,1.898017029,544.8668581,1307.196453,0.416820943,1.66271E-07,1,0.081569257,1.734623032,283.4294449,1.084097775,1.000400143,6
6,39,2.974563636,0.328475627,0.32095211,0.392918922,0.740334535,0.014841239,0.01731365,0.022821891,101.8723139,9.347509044,39.08916428,6.581132176,140.7616244,15.50565981,0.383897204,0.053395648,68.56025641,1.556530364,26.2025641,1.599586654,0.38252112,0.027565603,0.843810109,0.806597831,1.678296848,64.83909457,1.44789E-15,1,0.999869783,0.027381177,0.07455515,0.99327391,0.327365664,2.276503577,-2.210070309,0.062736898,0.999739583,0.013036341,1.168155952,61.9596643,-0.181763739,2.041576752,540.9190205,1310.161742,0.412864308,1.67608E-07,1,0.080927628,1.85969243,299.9079645,1.086458866,1.0003938,6
6,40,3.14616497,0.243461141,0.370181758,0.404043128,0.728849085,0.024960687,0.02062263,0.024988019,100.0430153,27.94953672,36.57274398,11.1386452,134.7547241,38.37401236,0.619697961,1.289543141,65.82682927,11.27047635,25.61341463,4.529114488,0.465410082,0.515585487,0.826229269,0.796689473,1.615906378,43.05548377,-2.7973E-15,1,0.999869783,0.043413447,0.097178777,0.993443934,-0.408451449,2.156160796,-1.958937047,0.065056139,0.999739583,0.015230196,1.200807942,61.9596643,-0.266388517,2.036105129,579.2202045,1294.835425,0.447331138,1.86879E-07,1,0.087588985,1.899321453,279.6034706,1.093937539,1.000460113,6
6,41,3.156610573,0.054235057,0.040938375,0.070287796,0.738191106,0.007621252,0.005346621,0.00981382,109.7333168,4.333611403,39.59978031,1.310260933,149.2442249,3.173521803,0.361515733,0.020422819,69.41410256,0.785974815,25.07435897,0.572950787,0.361272922,0.009193661,0.847157578,0.803804508,1.693883715,30.9300245,-4.17253E-15,1,0.999869783,0.052838194,0.116739448,0.99354739,-88.83600922,1.63185318,-1.936592943,0.066876247,0.999739583,0.015188777,1.166465328,61.9596643,-0.333057619,1.908006757,580.0505227,1290.923006,0.449330068,1.87798E-07,1,0.087490278,1.779497562,279.3773942,1.090608328,1.00045957,6
6,42,3.170088831,0.081990091,0.048195416,0.103196141,0.728966346,0.008698496,0.006589455,0.010974151,109.533435,5.15909601,38.70441237,1.77391105,147.9952095,4.496812836,0.354132989,0.023386351,68.89487179,0.846105231,24.41282051,0.633880898,0.35438837,0.009791791,0.845217139,0.783960363,1.684265279,35.32459379,6.45228E-15,1,0.999869783,0.058213269,0.127639623,0.993660514,251.5084718,1.588676359,-1.999220447,0.06784326,0.999739583,0.0157531,1.168125428,61.9596643,-0.370492565,1.940738271,590.0366199,1285.559234,0.458972721,1.96956E-07,1,0.088961754,1.743905855,282.6016925,1.094257362,1.00047504,6
