SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
10,11,2.531943877,0.443287113,0.47720905,0.62530528,0.787565104,0.04014108,0.038345732,0.049838825,80.64818322,21.78338317,44.01798676,11.50642698,123.8415343,26.16631383,0.615769359,0.325629197,65.1625,7.56724497,35.64583333,4.473722882,0.570696177,0.230310556,0.832094897,0.768906568,1.528247885,138.4891808,-2.59931E-15,1,0.999869783,0.047733675,0.047230467,0.993424943,1.875428318,1.76096783,-2.411432903,0.048396517,0.999739583,0.00664022,1.176081196,61.9596643,-0.299938874,2.331119916,396.2963772,1359.882655,0.291419539,8.41845E-08,1,0.057827493,2.783087431,298.1835984,1.059088211,1.000201959,6
10,12,2.6037258,0.354581414,0.359644159,0.508109072,0.802322049,0.041808811,0.032030461,0.039338589,87.08691475,16.67101548,46.72224285,8.209404209,132.696473,14.32361743,0.585137353,0.317612789,66.74583333,4.557182322,35.95138889,2.445826945,0.54114383,0.053077459,0.842818339,0.779196298,1.578800858,91.52008908,-3.15775E-15,1,0.999869783,0.008198056,-0.013856178,0.993475292,-0.603162587,1.999602813,-2.400668347,0.050479792,0.999739583,0.006932069,1.16343674,61.9596643,-0.059189199,2.167393137,406.2078799,1358.359982,0.299042879,8.20572E-08,1,0.059128308,2.984820908,303.6580544,1.055732544,1.000211162,6
10,13,2.704706082,0.506568122,0.383075504,0.664615285,0.785684122,0.024070273,0.015390902,0.024854107,90.58098254,10.89276689,45.45872122,10.17325262,135.9410707,16.72377196,0.514634327,0.160258665,67.37027027,2.899220668,33.1972973,1.827450636,0.493896244,0.037871317,0.848479802,0.803084762,1.604034053,143.8975702,-1.52922E-15,1,0.999869783,0.028788269,0.039710368,0.993287712,-1.038059385,1.923491171,-2.711293053,0.053668682,0.999739583,0.008136345,1.156042999,61.9596643,-0.205379292,2.168193955,438.3286218,1347.690238,0.32524434,9.65265E-08,1,0.064091781,2.841181664,296.9260559,1.060042791,1.000247873,6
10,14,2.321194119,0.401865848,0.402497933,0.599502844,0.75394848,0.052554331,0.040802912,0.052545839,69.7232058,15.95351943,39.25871671,10.70952685,108.3564331,22.35501599,0.590415578,0.215841034,61.8472973,5.753814507,34.65810811,3.676643879,0.565195723,0.081603131,0.826238813,0.727480242,1.457476579,153.5307032,-4.01815E-15,1,0.999869783,0.053302057,0.062816344,0.993537635,-2.272396581,1.827751882,-2.298532327,0.046422411,0.999739583,0.006125219,1.181746123,61.9596643,-0.350867574,2.4238639,379.7629176,1365.243048,0.278165062,8.41984E-08,1,0.055496872,2.977337312,287.9545504,1.063443963,1.000186041,6
10,15,2.404929964,0.365442315,0.370737723,0.503186782,0.808158482,0.026625239,0.017625082,0.028082123,82.09715419,12.42871374,41.97643931,7.569996374,123.697298,13.22474083,0.529895738,0.176682983,68.56,4.126453398,34.88428571,2.036785654,0.511625703,0.054137263,0.822331043,0.735678228,1.470573859,296.6333961,1.39905E-15,1,0.999869783,0.046424578,0.05866222,0.993265034,17.77678091,1.947160362,-2.675672792,0.046128763,0.999739583,0.006074933,1.185389358,61.9596643,-0.364246151,2.585528319,379.177442,1364.171086,0.277954463,7.99041E-08,1,0.055359607,3.1767044,293.8842914,1.054884396,1.000185117,6
10,16,2.473797227,0.78288023,0.739437051,0.942696981,0.815647321,0.065788033,0.052190022,0.067832297,76.12663163,26.7790306,38.88853442,21.19957349,112.6429091,45.92048661,0.566051523,0.358781065,69.64857143,7.72592547,34.75428571,6.244778659,0.50852834,0.127470949,0.799206852,0.66503169,1.383758657,2076.31103,-2.64986E-15,1,0.999869783,0.069097859,0.108654182,0.993429926,-1.093493219,2.057349962,-3.299335955,0.041215985,0.999739583,0.006015325,1.205907418,61.9596643,-0.692818056,3.618876089,373.1488999,1366.666466,0.273035821,8.09699E-08,1,0.055150625,3.411749148,299.7205651,1.052420801,1.000183058,6
10,17,2.243044606,0.733254187,0.565645299,0.838275862,0.795051126,0.116557048,0.077899649,0.104067181,64.70189194,33.96343202,51.1188722,51.81709271,109.550771,54.77768025,2.131824201,6.274577472,59.58382353,13.74904801,46.57058824,23.66015099,0.849409987,0.532030278,0.817487097,0.690396724,1.383858905,329.8805796,2.16037E-15,1,0.999869783,0.035689937,0.051091814,0.993377425,-4.622050735,2.321908197,-2.946534288,0.038760182,0.999739583,0.004709619,1.189454654,61.9596643,-0.262819694,2.658291055,333.2822033,1372.811435,0.242773475,6.14991E-08,1,0.048869353,4.753396184,308.8155264,1.054508164,1.000144264,6
10,18,2.462778468,0.798107818,0.404564201,0.622065528,0.817377232,0.050384691,0.061338788,0.079170679,73.56731138,35.06451345,44.0097322,16.79553005,116.2461864,44.61852222,0.732245497,0.516481445,65.07,4.876869174,39.55428571,6.27836354,0.613754846,0.121821569,0.804070618,0.613121139,1.324480146,1548.790264,-1.94087E-15,1,0.999869783,0.113576247,0.178979735,0.993349376,-1.267669116,1.739696201,-3.65346171,0.0434601,0.999739583,0.006292332,1.201883024,61.9596643,-0.841403918,3.252318496,383.3554929,1365.059348,0.280834305,7.99015E-08,1,0.056691977,4.169078256,312.8502268,1.055254782,1.000193794,6
10,19,2.431823956,0.813283093,0.761559349,1.116353076,0.787575955,0.030041043,0.015714212,0.02407096,78.25471928,29.44191053,41.90451631,17.14538112,116.4812181,31.87822613,0.662976723,0.513342711,65.40555556,5.533853963,35.40416667,5.640800032,0.550554496,0.12628088,0.798128271,0.655126897,1.386321013,1113.100558,-1.29011E-15,1,0.999869783,0.075220628,0.125420381,0.993243732,0.487910922,2.758670443,-3.347759375,0.046061215,0.999739583,0.006888775,1.211736118,61.9596643,-0.569516551,3.291466116,400.04455,1359.923092,0.294167039,8.84489E-08,1,0.058976634,3.5352521,300.3287334,1.056784343,1.000209709,6
10,20,2.117154679,0.826847039,0.636701985,0.922704032,0.796885851,0.044618442,0.038726655,0.048239216,69.12605729,25.5696724,39.78018596,19.44045675,104.6219782,29.71255292,0.949618757,1.629563633,64.67916667,7.416327306,37.32222222,7.080107389,0.597792697,0.220447601,0.787712144,0.616096941,1.262861899,959.3561838,-2.34876E-15,1,0.999869783,0.047016619,0.078797917,0.993398721,1.664530308,2.361871651,-3.250273645,0.04062041,0.999739583,0.005429606,1.224625466,61.9596643,-0.446547537,3.279917743,356.728796,1370.271518,0.260334387,7.62502E-08,1,0.052434792,4.008429667,295.7959136,1.053134879,1.00016586,6
10,21,2.424399021,0.923434656,0.585580772,0.885766823,0.810736607,0.034722401,0.035004961,0.049683546,75.65808326,34.31104008,43.64742678,17.65803333,117.0974104,42.03106297,0.700808121,0.465566527,64.70285714,4.097379774,39.07142857,4.320748262,0.608022037,0.090444088,0.793186447,0.610003532,1.306790451,2306.398819,2.04793E-14,1,0.999869783,0.111911237,0.169263417,0.993959429,0.540728735,1.742665822,-3.831854584,0.044920472,0.999739583,0.006735889,1.217225595,61.9596643,-0.89004931,3.518653054,396.4162942,1359.970622,0.291488866,8.43005E-08,1,0.058480187,4.105147818,308.8052785,1.053776328,1.000206078,6
10,22,2.021902942,0.697281787,0.431113006,0.74617962,0.805078125,0.063562954,0.069905125,0.109662789,59.35820825,26.95475354,43.37796577,19.70243624,99.79759771,28.89305909,1.025922353,0.902995166,61.13571429,4.753892699,41.91428571,6.968221685,0.690906443,0.131809274,0.810905657,0.690760791,1.394935878,591.32314,-1.51231E-14,1,0.999869783,0.077961445,0.109581789,0.993880621,3.012916571,1.912037751,-3.255424435,0.039227754,0.999739583,0.004234553,1.200172311,61.9596643,-0.545721753,2.753104394,314.8059941,1382.948281,0.22763396,5.55711E-08,1,0.047056029,9.222120713,305.5506799,1.060353576,1.000133854,1
10,23,1.88807441,0.971263314,0.476183347,0.7207779,0.806305804,0.045867714,0.045922331,0.069805187,58.36017457,35.48168473,38.71340463,21.56770653,95.24543334,45.61802797,0.85703066,0.697875005,63.28857143,4.648546353,39.91857143,5.644571647,0.636115558,0.110907805,0.765727151,0.593456792,1.20484371,13187.26394,3.17026E-15,1,0.999869783,0.105914276,0.13420838,0.993476648,-1.540348316,1.69111062,-4.548787512,0.03683904,0.999739583,0.004515258,1.249098943,61.9596643,-1.086391433,4.795715077,324.1957712,1368.662028,0.236870582,6.19503E-08,1,0.04843351,8.408518096,303.4607409,1.06118417,1.000141567,1
10,24,2.098121821,0.810076033,0.54551714,0.87011819,0.797287326,0.058626624,0.063250986,0.098577264,60.46914383,31.13500932,40.82947951,20.62579133,96.98598827,34.68227273,0.994290059,1.024492644,60.90694444,4.99435614,41.14583333,6.584043211,0.682278703,0.134356707,0.788429388,0.6041372,1.254607271,1395.730706,7.12283E-15,1,0.999869783,0.114909805,0.172000791,0.993686099,-5.887501125,1.671929571,-3.545629289,0.038683999,0.999739583,0.004535079,1.228711869,61.9596643,-0.867787467,3.342390295,327.2894787,1379.695499,0.237218632,6.0531E-08,1,0.048477583,7.31279465,308.5706533,1.058901413,1.000141958,1
10,25,2.374753152,0.92423582,0.612691398,0.95825682,0.784157986,0.048910996,0.060548711,0.081391505,63.83776956,35.72844485,39.41670804,20.15189417,100.2849202,44.95800278,0.847542265,0.761665438,61.2625,4.323215982,39.10972222,4.756286358,0.642046055,0.094297673,0.77642854,0.563783568,1.170764707,6883.172262,3.41405E-15,1,0.999869783,0.12877813,0.190814249,0.993495815,0.85245175,1.648056159,-4.270195271,0.03996386,0.999739583,0.005553402,1.236562931,61.9596643,-1.088698107,4.170631574,360.1295552,1369.76168,0.262914024,7.43912E-08,1,0.053179297,5.058949475,312.5596269,1.058354885,1.000170445,2
10,26,1.915377171,0.857654803,0.61648371,0.924399133,0.795638021,0.062939477,0.060713759,0.096034344,54.77631585,30.13163255,36.77966434,22.25734548,88.79872746,37.36391285,0.925457138,0.912185669,62.74027778,5.524100695,39.10138889,7.450920232,0.630947316,0.14420414,0.785699319,0.599931666,1.254465914,1924.454372,-1.07012E-14,1,0.999869783,0.122759049,0.170534936,0.993791107,-0.073000107,1.656399875,-3.529971655,0.034702666,0.999739583,0.003809276,1.225022009,61.9596643,-0.952754694,3.644928279,298.8382207,1385.552897,0.215681568,5.68959E-08,1,0.044592293,8.65713982,298.1013419,1.061421687,1.000120149,2
10,27,2.11576466,1.100011116,0.747240738,1.068347053,0.79390191,0.047980662,0.055253862,0.078405523,59.13944395,36.63936866,36.87394697,23.813781,93.19847522,48.92128341,0.807381844,0.654329735,62.78472222,4.32095921,38.83472222,5.212784003,0.622449407,0.099664219,0.758819258,0.558724187,1.168227587,13666.88658,-2.32018E-15,1,0.999869783,0.127236919,0.179634396,0.993395555,0.768834786,1.800502344,-4.551206596,0.036904507,0.999739583,0.005018224,1.260710333,61.9596643,-1.209383027,4.886157028,341.7803364,1374.98137,0.248570885,6.82644E-08,1,0.050611505,5.813645201,295.7139803,1.057693808,1.000154308,2
10,28,2.107880837,1.190360949,0.833493319,1.169959159,0.806607143,0.059079814,0.069009622,0.096460836,54.440528,39.27647163,35.49412516,25.80076976,85.69727782,51.20582654,1.181930186,1.806130336,63.99571429,6.682498778,39.25,7.591684693,0.627118449,0.171456087,0.757906709,0.545589234,1.136229211,10470.07369,4.23206E-15,1,0.999869783,0.144389523,0.198469152,0.993551387,0.447622465,1.524858827,-4.314052834,0.033238566,0.999739583,0.004285338,1.253766938,61.9596643,-1.344654057,5.135222834,315.9510061,1380.246981,0.228909036,6.26444E-08,1,0.046924364,7.188317698,294.206341,1.061037244,1.000132651,2
10,29,1.275142793,0.597266752,0.399079383,0.596286871,0.808381696,0.050107266,0.053702617,0.067417853,41.30790489,19.38739037,25.25563949,15.99021534,64.63365342,24.02049603,0.79065911,0.724008676,66.35714286,4.915089953,37.11571429,7.023749328,0.566021253,0.132133021,0.688667433,0.534044478,1.068195979,639790.819,1.90796E-15,1,0.999869783,0.093431699,0.093554124,0.993345285,1.057695961,1.720138025,-6.218900266,0.0265561,0.999739583,0.002820802,1.331981592,61.9596643,-2.352835203,14.41048048,244.3427769,1328.504955,0.18392312,4.89515E-08,1,0.037516711,12.59618222,292.7826887,1.067099949,1.000084614,2
10,30,1.70099605,1.160006049,0.728720589,0.992079816,0.79498258,0.073142754,0.077654899,0.109514601,48.98780451,42.83434072,26.66872907,21.37533207,69.53706534,51.95248794,2.388995491,9.658553119,62.16486486,11.83438883,37.64864865,9.645936727,0.649915865,0.303898577,0.733229084,0.560779152,1.156684183,32311.16559,-5.36527E-15,1,0.999869783,0.122895965,0.14850771,0.993612444,-0.271404089,1.629283808,-4.845321144,0.030211061,0.999739583,0.003855089,1.277445582,61.9596643,-1.607888623,6.986476596,304.6490508,1382.930939,0.22029231,6.30086E-08,1,0.04523612,7.262011193,295.6465235,1.065028962,1.000123155,2
10,31,1.648155343,0.580348617,0.371292088,0.56187776,0.814821429,0.041190862,0.026575289,0.041664219,54.11904192,19.52556775,29.57989665,15.02061546,81.03352598,14.78282468,0.721054887,0.615388621,68.79428571,5.19725283,35.50285714,5.260506893,0.52232922,0.108127255,0.802685358,0.682125595,1.366040224,2051.273815,-7.06958E-15,1,0.999869783,0.048395272,0.048532052,0.993683825,-0.232117475,2.243059356,-3.58934723,0.03199866,0.999739583,0.002792777,1.20807824,61.9596643,-0.474644134,3.241843066,247.5394974,1386.540767,0.17853027,5.08246E-08,1,0.039268262,16.37799866,283.7579299,1.078171202,1.000093271,2
10,32,1.897167617,1.149563943,0.661584061,0.985530196,0.809266493,0.048958764,0.047780562,0.070153559,53.78320676,40.43787428,29.60976304,22.59299345,78.99157154,54.15210399,0.77792047,0.748643729,65.58333333,5.584519419,38.00277778,7.29176585,0.589392008,0.154312832,0.74109977,0.531648333,1.12462859,12025.90302,7.52193E-15,1,0.999869783,0.152170451,0.195854579,0.993700207,0.479877009,1.579142472,-4.132095717,0.030568272,0.999739583,0.004115804,1.274904847,61.9596643,-1.502564614,5.765102309,310.0348065,1381.79221,0.224371511,6.47174E-08,1,0.045855086,5.970953809,290.1185227,1.0557659,1.000126494,2
10,33,1.599265208,0.485322501,0.344744485,0.551845437,0.802410714,0.035487675,0.032528866,0.048168057,52.94207771,18.05257262,28.91967091,12.59125038,79.19982333,13.98281719,0.741170044,0.730762996,67.10428571,4.670076385,35.60428571,5.106143523,0.536253962,0.104888035,0.800526652,0.664346515,1.340813772,165.1687548,1.80893E-14,1,0.999869783,0.018070818,0.005181815,0.993927308,-0.356116825,2.250363072,-2.451666836,0.031922248,0.999739583,0.002762312,1.217830414,61.9596643,-0.114800131,2.607427741,248.2665425,1394.425222,0.178042206,5.20038E-08,1,0.039176186,16.37440744,287.1453189,1.074796381,1.000092833,2
10,34,1.618802706,1.075875203,0.608435812,0.926905619,0.813470982,0.0556756,0.063315914,0.092169096,49.04161153,36.35620002,30.60000782,24.29342281,75.30796178,47.10852404,0.948010088,1.030708982,65.5,5.542283984,38.62428571,7.986278411,0.599571255,0.160359065,0.721322506,0.528369243,1.063919247,81409.22795,1.29822E-14,1,0.999869783,0.11228842,0.125989292,0.993841446,-0.831863045,1.657275847,-5.284694883,0.028596459,0.999739583,0.003298788,1.300801469,61.9596643,-1.566825521,7.651096338,276.4357846,1388.886638,0.199034087,5.25222E-08,1,0.041362398,9.111562404,286.842242,1.059625554,1.000103045,3
10,35,2.233158767,1.108962845,0.838070933,1.329810346,0.812354911,0.06514206,0.065541083,0.096876066,56.71236017,38.25403648,34.61267156,27.05667963,85.94672321,50.06647813,0.995994242,1.277977048,64.73857143,6.694094036,39.24285714,7.688973607,0.6174514,0.157129848,0.767192698,0.550373364,1.187706225,5902.771503,-8.56867E-15,1,0.999869783,0.140870759,0.197525192,0.993733591,-0.029274151,2.003861296,-3.732584796,0.032365227,0.999739583,0.004312185,1.23968239,61.9596643,-1.25204616,4.798890674,317.7252944,1378.250764,0.230527929,6.25227E-08,1,0.046889481,5.481251876,296.1462406,1.051937435,1.000132459,2
10,36,1.51471472,0.665322413,0.462369322,0.698367222,0.804162946,0.061309311,0.059980282,0.092030732,47.91178911,19.77843378,30.23175881,21.25892035,73.40759418,24.13329625,0.866208378,0.930547489,65.23714286,6.733240008,37.69571429,8.678136587,0.591175833,0.177325448,0.791405451,0.68033259,1.359321851,1875.717062,-7.23839E-15,1,0.999869783,0.070892064,0.078959749,0.993689932,-0.213880317,2.291577306,-3.596866514,0.029041533,0.999739583,0.002415332,1.22202604,61.9596643,-0.627976214,3.398333763,234.8729815,1396.710485,0.168161537,4.48346E-08,1,0.03626366,15.27601591,278.6186813,1.068714497,1.000079551,2
10,37,2.361152828,1.027625169,0.78426868,1.278248623,0.807209821,0.079175006,0.10038921,0.134727106,57.15383334,39.32175169,35.93262854,27.01753533,85.4447571,48.67124758,1.596968312,3.438561282,62.62285714,8.531432737,40.7,10.74392441,0.684897856,0.334300607,0.75844451,0.547728877,1.11484218,3566.762413,-4.36254E-16,1,0.999869783,0.133595106,0.179230551,0.992963321,-0.176552736,1.596549215,-3.711900604,0.033255622,0.999739583,0.004288253,1.265702471,61.9596643,-1.127681375,4.227521213,316.88663,1381.443603,0.229388032,6.21505E-08,1,0.046691686,5.683966083,297.9328191,1.057339947,1.000131504,3
10,38,1.506464375,0.538165835,0.368314097,0.607092881,0.801226128,0.03907111,0.037865219,0.057293421,49.40614128,18.01312609,28.18344529,14.96707627,73.53009159,13.49157022,0.817859636,0.795895879,66.18888889,5.404298701,36.36805556,6.703934376,0.558917671,0.142369832,0.853044394,0.772771966,1.552758934,89.68489875,2.77803E-14,1,0.999869783,0.013026952,9.0879E-05,0.994038357,-1.058265724,2.088341318,-2.417810279,0.030092335,0.999739583,0.002437271,1.147292807,61.9596643,-0.062908979,2.13537445,234.0511194,1396.844336,0.167557052,4.79761E-08,1,0.036778795,17.23057336,284.2414315,1.074578529,1.000081834,2
10,39,2.093984965,1.274499506,0.780463682,1.120327368,0.819486607,0.051540019,0.041299218,0.064098183,51.98986897,42.28662007,28.00292214,24.43186742,76.86049393,57.26776892,0.803498774,1.093484413,68.68142857,6.107024472,36.21285714,5.827828054,0.534394946,0.117414318,0.702167161,0.453073257,0.919600362,14271.08197,-8.9582E-15,1,0.999869783,0.163899305,0.201414438,0.993745096,1.964063925,1.586389935,-4.088564301,0.028343129,0.999739583,0.00391644,1.334897739,61.9596643,-1.711230989,6.542552933,299.9271462,1384.411105,0.216646013,6.19324E-08,1,0.044672564,6.221880678,277.0539104,1.05503342,1.000120107,2
10,40,1.990989053,1.315129085,0.973050896,1.252244196,0.816796875,0.047302831,0.049371155,0.070375629,51.72345867,41.84828957,30.6035195,27.16957042,78.58621185,56.01020019,0.927396162,1.650390057,67.38571429,5.44603973,37.16428571,7.244050007,0.560797613,0.15167729,0.67506983,0.43414223,0.86769918,21169.06422,-1.55282E-14,1,0.999869783,0.148466876,0.157549602,0.993887462,0.644999444,1.999385879,-4.494185091,0.02933573,0.999739583,0.003853237,1.375080054,61.9596643,-1.813926438,7.474565151,300.2743957,1385.80687,0.216678386,6.00931E-08,1,0.044546684,7.412500175,288.6379466,1.059145501,1.000119498,2
10,41,2.536936246,1.151474107,0.454098278,0.602506203,0.818784467,0.05140941,0.021799507,0.03944873,45.57534405,40.26340645,24.90113426,21.18708026,70.17171301,58.37079854,0.640510424,0.402229564,69.32794118,6.378303555,35.47647059,3.825596315,0.517203008,0.081604637,0.710353158,0.327315204,0.705637127,3671.202527,-2.85145E-15,1,0.999869783,0.231378516,0.302270587,0.993448895,0.411891793,1.179494239,-3.276767718,0.027003259,0.999739583,0.004065681,1.316781196,61.9596643,-1.770287028,5.429420739,306.0108865,1383.165525,0.221239527,6.7097E-08,1,0.045420876,5.493230222,286.0101072,1.058610308,1.000124187,6
10,42,2.432654974,0.58745674,0.419534896,0.681625948,0.830267857,0.03127374,0.01390517,0.01892902,90.34419285,15.86902288,40.84252547,11.89385042,129.1815922,23.32674291,0.472084645,0.193989876,72.86428571,3.922007503,33.41,2.817899719,0.460557327,0.055026184,0.828501281,0.733113622,1.464240529,102.1190102,-3.48458E-15,1,0.999869783,0.037573011,0.051402305,0.993500773,2.827910879,1.946473244,-2.375032981,0.04598665,0.999739583,0.006583542,1.1804087,61.9596643,-0.240930799,2.306765073,393.4377585,1362.59455,0.288741621,8.67582E-08,1,0.057705288,3.304168037,295.1490925,1.052281038,1.000200911,6
