SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
8,11,3.013051054,0.182787098,0.258808362,0.295627959,0.87857666,0.072853808,0.07838027,0.084565431,111.7268615,32.00184463,49.79031801,13.49073784,160.7309266,40.86168005,0.479170856,0.196366635,76.2171875,11.59210388,34.9984375,3.246995742,0.476373776,0.133627041,0.848377911,0.850580367,1.703935169,75.34908853,5.49867E-15,1,0.999869783,-0.01734642,-0.048776996,0.993619132,1.062750273,1.956044208,-2.467138868,0.051251577,0.999739583,0.00821563,1.164986263,61.9596643,0.080388951,2.013696151,435.2808578,1346.411723,0.323289563,9.59537E-08,1,0.064258023,2.721483399,286.4437036,1.063602628,1.000248778,6
8,12,2.822705841,0.180212034,0.101483832,0.177760387,0.860724432,0.026400639,0.011072547,0.016602137,106.6888728,12.17446652,49.42341802,4.662228183,155.6364026,10.81492368,0.469551093,0.075255014,75.16969697,2.68450238,35.0030303,1.184465821,0.465993579,0.017072194,0.852304399,0.808647542,1.631896508,62.62250055,1.63729E-15,1,0.999869783,-0.010896924,-0.033381255,0.993305709,1.031328246,2.256851755,-2.113906133,0.051240353,0.999739583,0.007515222,1.152375175,61.9596643,0.081369905,2.055774954,419.0750782,1354.169899,0.309470088,9.18089E-08,1,0.061630502,2.59888788,298.5965205,1.062371741,1.00022925,6
8,13,2.673194206,0.28404982,0.248827681,0.31948193,0.893237305,0.018333602,0.012489613,0.020195606,104.582245,19.74524092,48.08324743,6.731648854,152.5790117,17.29705665,0.474777262,0.116460209,78.4625,2.306652371,35.871875,1.794118415,0.457869787,0.033618132,0.854361234,0.810761887,1.629015818,99.13901332,4.30879E-15,1,0.999869783,-0.02922688,-0.048794633,0.993556037,-2.286170186,2.403664056,-2.096275995,0.046527736,0.999739583,0.006368345,1.147458586,61.9596643,0.188591362,2.140406828,386.4173606,1364.260935,0.283243,8.14668E-08,1,0.056591418,2.949764535,295.5873047,1.058239679,1.000193377,6
8,14,2.941726793,0.164425747,0.124841063,0.187896831,0.909020996,0.019526048,0.010023019,0.019738442,118.4869121,14.01819429,53.06364518,4.137838678,171.2639325,8.871902694,0.455165722,0.074320425,80.340625,2.191274394,36.0140625,1.071645883,0.448571005,0.017642129,0.865812654,0.838392158,1.720445429,40.66840799,-6.76918E-16,1,0.999869783,-0.017674886,-0.052083828,0.99307693,-2.122609302,1.994070597,-2.112486447,0.050574444,0.999739583,0.007424122,1.137223767,61.9596643,0.107313531,1.906103666,417.6286096,1354.393953,0.308350911,8.73406E-08,1,0.061145471,2.646776702,287.8556376,1.058007986,1.00022565,6
8,15,2.948790841,0.119881799,0.085449633,0.137271934,0.920325101,0.014801366,0.009773156,0.015144466,118.7786787,9.984545062,54.13758964,2.987763946,173.2804782,5.313527965,0.460070522,0.058212349,81.10806452,1.734363321,36.69354839,0.817082405,0.452613728,0.014335107,0.871933092,0.857739107,1.754535155,31.05047477,-2.17968E-15,1,0.999869783,-0.021126456,-0.053817602,0.993379395,1.978170201,2.022418899,-1.927555608,0.050188324,0.999739583,0.007321956,1.130838215,61.9596643,0.132778635,1.824257448,414.570753,1351.713715,0.306700116,8.52178E-08,1,0.060637586,2.648630835,289.3072923,1.056665599,1.000221935,6
8,16,2.968543197,0.091902182,0.059821975,0.107440989,0.903735352,0.020646805,0.013606374,0.023006688,118.663481,11.82063927,53.69015494,2.378714507,172.0340455,7.062160591,0.457665704,0.058624382,79.5421875,2.549291786,36.1359375,0.846742751,0.454766556,0.018400034,0.869379653,0.84498843,1.743733977,37.41160142,-3.2323E-16,1,0.999869783,-0.024324109,-0.060498464,0.992885784,-0.118171475,2.064912937,-2.102256911,0.051307069,0.999739583,0.007543835,1.133384201,61.9596643,0.140711604,1.865614282,421.6607511,1353.625131,0.311504819,8.83568E-08,1,0.061663979,2.568995246,288.0039199,1.057681723,1.000229491,6
8,17,2.361094179,0.526285328,0.356720579,0.476349545,0.788553104,0.143284907,0.088223554,0.116596098,62.87347063,43.08767269,36.42486016,33.87252622,95.0775012,60.48277294,1.270948415,2.718297773,62.14189189,23.48389967,37.47567568,24.36605569,0.875632477,1.217673655,0.804976098,0.720621042,1.458520682,125.5828887,-1.60269E-15,1,0.999869783,-0.006432122,-0.020391253,0.993299851,0.356829586,2.091620698,-2.361786021,0.036151745,0.999739583,0.004862859,1.214139837,61.9596643,0.048594132,2.440173264,332.8719691,1378.234936,0.241520484,7.31913E-08,1,0.049550633,3.824853305,280.429072,1.062917477,1.000148126,6
8,18,2.122585697,0.36447459,0.211894766,0.276917982,0.931770833,0.073069981,0.021865798,0.03099013,88.94027144,22.33136463,39.1390696,12.61204598,126.9574663,25.51419244,0.487606688,0.379952259,83.02166667,8.07391162,36.245,5.703165334,0.441710463,0.097178024,0.848423731,0.799832512,1.614664447,72.43544312,-4.81675E-15,1,0.999869783,-0.023468587,-0.006577141,0.993584539,-2.121901689,2.146705729,-2.041091395,0.035678293,0.999739583,0.003931743,1.156175705,61.9596643,0.103511003,2.130815576,303.8871752,1383.385382,0.219669211,6.14493E-08,1,0.044550084,3.962979125,264.2694466,1.049691368,1.000119956,6
8,19,2.636474104,0.30720629,0.312945186,0.401244152,0.914289315,0.043950755,0.023655405,0.034925239,106.6082529,21.85068081,48.49964961,7.825625635,154.4844358,22.54717722,0.468592134,0.106211059,80.30322581,4.258676154,36.72580645,2.046780845,0.457885814,0.024787204,0.849444238,0.828875074,1.658413006,82.42158015,-6.85259E-16,1,0.999869783,-0.013472313,-0.025608853,0.993080097,1.654779143,2.469291316,-2.194085567,0.045006665,0.999739583,0.005959528,1.157168139,61.9596643,0.074090247,2.095768374,374.2566804,1366.498495,0.273880053,7.41638E-08,1,0.054795286,3.094851358,286.6994017,1.053865562,1.000181335,6
8,20,2.356687454,0.527163886,0.393177367,0.494664916,0.86941636,0.131168155,0.101332316,0.124977711,86.52697504,43.90084436,38.90722965,16.45066178,124.6881591,55.08493718,1.95149579,8.726138808,75.96470588,13.18361316,33.33676471,10.49360779,0.429931408,0.130735167,0.83605261,0.81184433,1.626718182,92.29011869,3.49082E-15,1,0.999869783,-0.021797442,-0.026971798,0.993501568,0.548670757,2.175702317,-2.114797383,0.039468595,0.999739583,0.005059548,1.172303499,61.9596643,0.143405338,2.215655981,339.4507089,1375.614092,0.246763035,6.93881E-08,1,0.050527367,3.639324111,277.2661884,1.058652549,1.000154119,6
8,21,2.91052556,0.177203576,0.125789034,0.166485799,0.942061492,0.026544377,0.015428656,0.023936103,121.2214654,17.99963141,54.50253666,4.492878803,175.94,15.09149635,0.458618727,0.077786512,83.29032258,2.558365994,37.29354839,1.201231447,0.447907499,0.012850737,0.870908208,0.847420603,1.748742041,51.10486078,3.55794E-15,1,0.999869783,-0.023166823,-0.057568002,0.993506496,6.39329817,2.139082444,-2.328633063,0.048403236,0.999739583,0.006830994,1.131102807,61.9596643,0.137372198,1.888404204,401.4108128,1359.763671,0.295206308,7.95579E-08,1,0.058645978,2.842071593,294.4653369,1.053876302,1.000207635,6
8,22,2.954216795,0.174473648,0.123665687,0.216608422,0.948111979,0.013742346,0.007359147,0.013089305,123.2641044,13.71298839,55.54063723,4.55911682,178.7374954,11.22253242,0.456348344,0.066780999,83.72166667,1.784931339,37.63666667,1.11594504,0.449833627,0.018790259,0.876850768,0.893743632,1.805944595,24.73903326,7.60457E-15,1,0.999869783,-0.020180951,-0.045308537,0.993703035,-1.277361222,2.068878839,-1.806201098,0.048891391,0.999739583,0.006886794,1.126455543,61.9596643,0.120535745,1.74804824,403.0344144,1355.422232,0.297349715,7.80387E-08,1,0.058942105,2.799609284,283.9112539,1.054602742,1.000209742,6
8,23,2.858248393,0.174390631,0.123455592,0.190670374,0.93828125,0.021332116,0.011375849,0.019014998,118.917212,12.21127307,52.88248688,4.332131147,171.7466746,11.17368613,0.448674187,0.055595276,83.13166667,2.423999379,36.96833333,0.986764421,0.445020083,0.016418412,0.867766882,0.86348523,1.732394391,37.69209337,1.94277E-15,1,0.999869783,-0.023918497,-0.047718401,0.993349962,0.514746716,2.067414729,-2.137831571,0.047667837,0.999739583,0.006720376,1.135910579,61.9596643,0.144141248,1.859628627,397.1916317,1360.08613,0.292034175,7.88437E-08,1,0.058232974,2.936017158,293.1877791,1.054941553,1.000204709,6
8,24,2.661149553,0.279738194,0.207198904,0.327003088,0.935585938,0.017414483,0.00930351,0.018091172,107.7963913,22.23067337,47.50433417,10.69763312,154.4262841,25.90276707,0.451780207,0.152773324,81.22096774,9.800219166,36.48548387,2.711463121,0.459300527,0.089403699,0.850792921,0.816616853,1.631209934,54.91304289,-8.64418E-15,1,0.999869783,-0.004116653,-0.006407352,0.993735862,-3.009829636,2.163710649,-2.156096513,0.044469976,0.999739583,0.00599766,1.1545101,61.9596643,0.028638941,2.044302184,375.2977086,1363.106793,0.275325243,7.51901E-08,1,0.055032542,3.211916201,296.1026165,1.054110857,1.000182872,6
8,25,2.281953584,0.343356026,0.287463102,0.429623938,0.904637097,0.043189742,0.019689659,0.031557246,92.35657092,22.71233998,40.99722117,8.582767785,132.0835948,17.47776569,0.500400918,0.286296215,80.0516129,5.340201055,35.74193548,2.537423128,0.448883891,0.049808908,0.829418185,0.750711699,1.500144587,160.6506681,4.78437E-16,1,0.999869783,0.006522682,0.000366203,0.992987521,-1.331482777,2.276830967,-2.656786867,0.039683497,0.999739583,0.00490722,1.179199367,61.9596643,-0.050154485,2.365043777,338.0691776,1367.846167,0.247154385,7.02223E-08,1,0.049681791,3.628260066,280.1134949,1.053815139,1.000149103,6
8,26,2.678672183,0.228293459,0.248070973,0.306455097,0.945143229,0.026859294,0.014729232,0.021978904,112.8299866,17.67650874,50.80729627,6.054696619,162.7640945,14.15189073,0.468618966,0.148249557,83.22833333,3.339230846,37.75,1.534544749,0.454442902,0.029615275,0.861418255,0.862951675,1.724324304,65.8002875,9.80018E-15,1,0.999869783,-0.021679776,-0.030570306,0.993768676,1.394471114,2.335742278,-2.111040991,0.044539979,0.999739583,0.005792527,1.142735073,61.9596643,0.112772384,1.975560296,367.6292137,1366.999251,0.26893154,7.06681E-08,1,0.054051384,3.141395536,283.9920226,1.052736137,1.000176456,1
8,27,2.635319016,0.291252931,0.223139004,0.349823809,0.958095366,0.03076314,0.012238421,0.020348285,110.9909363,19.27650207,49.4466587,7.480050423,161.279036,17.38992783,0.459902946,0.11483085,85.35172414,3.27641689,37.28448276,1.84255759,0.437377312,0.026195694,0.848723882,0.813658175,1.625835416,49.53853497,-5.64548E-15,1,0.999869783,-0.008959743,-0.019329685,0.993625617,-11.26861633,2.001359068,-2.182959608,0.042905568,0.999739583,0.005728632,1.157408629,61.9596643,0.047128514,2.032126682,365.8871659,1364.306706,0.268185419,7.27494E-08,1,0.053676934,3.438393352,289.9903604,1.052182912,1.00017397,6
8,28,2.727189378,0.266342538,0.159985638,0.328680971,0.951510417,0.02914765,0.01133698,0.017448335,115.0010217,19.94371273,50.75097216,6.901367678,165.8001439,15.64763046,0.45958291,0.131215126,84.68166667,3.593660206,37.11166667,1.550621863,0.439073562,0.027134741,0.85062421,0.826553648,1.647184485,70.10002983,3.55705E-15,1,0.999869783,-0.006100017,-0.013252697,0.993506431,0.10974947,2.215481423,-2.264033206,0.044686148,0.999739583,0.006050328,1.154941556,61.9596643,0.032847971,2.07127797,377.3897178,1365.346383,0.276405843,7.54135E-08,1,0.055354932,3.39351608,298.8720158,1.053265943,1.000184996,1
8,29,2.035113094,0.717960011,0.706856256,1.095726607,0.810176934,0.162933455,0.122510765,0.165230316,56.81141859,43.79125118,31.87608329,28.85094842,83.57756655,54.33922995,1.028952781,1.350641754,61.55394737,25.8155735,34.04210526,14.45166467,0.733606485,0.640885276,0.793673717,0.669855298,1.349175956,344.1079184,-2.49245E-15,1,0.999869783,0.031374181,0.032256655,0.993414083,-0.070470923,2.265760405,-2.634264252,0.033655286,0.999739583,0.004317867,1.22262617,61.9596643,-0.21371496,2.864767153,315.2727263,1379.455176,0.228548728,7.037E-08,1,0.046689088,4.292902666,289.9920575,1.064806352,1.000131575,1
8,30,1.419426812,0.598533384,0.677082216,0.907535313,0.802359586,0.146964486,0.159626018,0.221987333,43.708135,39.99271981,26.87285364,26.64345113,66.61637525,52.41954762,1.867337954,3.156097007,60.10945946,25.33427859,39.72567568,15.91416482,0.949369307,0.925647909,0.795012168,0.628879775,1.2558947,99.26438441,4.7582E-16,1,0.999869783,-0.037324635,-0.045130714,0.992986103,-0.756065283,2.041246516,-1.694380398,0.024460509,0.999739583,0.002374946,1.229237901,61.9596643,0.256588903,2.506825323,232.2394687,1397.074132,0.166232746,5.24684E-08,1,0.034604038,5.850902244,274.5642039,1.06293299,1.000072356,6
8,31,2.475231917,0.547215322,0.662054699,0.796403502,0.879036458,0.045017907,0.033026904,0.049794251,88.93398184,37.50032616,40.72096472,18.27883172,125.8771261,51.61683376,7.857399105,38.97557652,72.98235294,18.84029323,35.35735294,11.25579401,1.048499671,2.902664502,0.833211403,0.783707855,1.568045178,773.0384488,-8.26249E-16,1,0.999869783,-0.02757773,-0.030340302,0.993128485,-0.350240736,3.089985757,-2.333202671,0.041946089,0.999739583,0.006020322,1.167375386,61.9596643,0.309293984,2.78357706,373.8683395,1362.354253,0.274428137,8.58E-08,1,0.055237162,3.312617503,300.2146255,1.054149316,1.000184037,6
8,32,1.972563871,0.590554023,0.582697857,0.913669199,0.799288504,0.106612634,0.07928085,0.124404384,62.62786111,61.21343773,32.5372385,22.65638763,83.7573813,50.34067097,6.241753761,27.5646197,63.35857143,28.3499831,38.92428571,15.80497116,0.853322591,0.805428602,0.801284667,0.701883063,1.385078743,133.2591192,7.38871E-15,1,0.999869783,0.007729512,0.001178235,0.993695583,0.348028312,1.956467931,-2.249818617,0.032358821,0.999739583,0.003909676,1.219433373,61.9596643,-0.077899413,2.521829101,296.2491658,1386.122812,0.213725049,6.48268E-08,1,0.044537307,4.479239443,281.0756922,1.064005845,1.000119758,6
8,33,2.907823039,0.389960859,0.590770058,0.654502133,0.868663441,0.101488645,0.09502367,0.105955732,103.5160733,44.0536278,43.36131556,16.19258228,145.2012891,54.74249625,0.544028902,0.467355923,72.37571429,20.93619639,31.88142857,6.926941071,0.500681774,0.320690347,0.841432216,0.823021074,1.65380772,110.8865951,3.92759E-15,1,0.999869783,0.021382379,0.027627851,0.993532069,0.229481999,1.905375992,-2.66315515,0.049540133,0.999739583,0.008171929,1.168857856,61.9596643,-0.147453879,2.11038503,434.8396756,1347.491086,0.322703193,1.01698E-07,1,0.064108774,2.694238389,286.3405866,1.052945091,1.000247452,6
8,34,3.028970926,0.270939548,0.359069648,0.410852597,0.894318182,0.075915666,0.055817013,0.064689729,117.0483827,33.04445303,47.54767308,13.14459827,165.9850488,41.9138806,0.423876394,0.140692337,80.23787879,12.55885538,32.96818182,3.150342694,0.428748631,0.12841283,0.842793368,0.845184853,1.700630852,85.92538779,1.13172E-14,1,0.999869783,0.019890635,0.025721067,0.993805922,-0.006003584,1.769050625,-2.618062331,0.050461274,0.999739583,0.008675169,1.171593844,61.9596643,-0.131270035,2.017589235,443.8125387,1344.308235,0.330141947,1.06587E-07,1,0.06611508,2.650043341,288.9364952,1.056329975,1.000263123,6
8,35,2.996584067,0.073316527,0.05132599,0.079816587,0.927696573,0.020987957,0.011211491,0.020892048,126.7934343,11.57558469,51.39159562,2.383877082,178.2558538,7.147087377,0.408919523,0.046080102,84.53548387,2.199969452,34.20967742,1.226133445,0.404882776,0.016461225,0.865061599,0.894474082,1.785931329,25.90289107,-1.26484E-15,1,0.999869783,0.0165168,0.029313085,0.993238617,-1.824858239,1.732798878,-2.068726123,0.050332879,0.999739583,0.008061463,1.141845921,61.9596643,-0.087672051,1.800650861,433.8560749,1344.501077,0.322689273,9.94257E-08,1,0.063714032,2.617178763,281.7441544,1.048638084,1.000244775,6
8,36,2.832472627,0.168155099,0.108546818,0.178847206,0.925189012,0.019373811,0.008317084,0.013907932,118.0278561,14.25565869,48.64395648,3.994771743,167.0444448,8.722651907,0.420680018,0.079015885,84.07903226,2.20434322,34.34516129,1.443973386,0.408811898,0.021358621,0.857407898,0.842450452,1.679769282,49.19545875,-1.09621E-14,1,0.999869783,0.008514206,0.014520907,0.99379734,-0.487964276,2.128161129,-2.182311251,0.048028524,0.999739583,0.007436225,1.147278191,61.9596643,-0.045140817,1.969971757,416.4357109,1352.599293,0.307878108,9.4029E-08,1,0.061225219,2.769748634,290.2473402,1.050664979,1.000226085,6
8,37,2.660629926,0.271386449,0.136470063,0.223365586,0.916620464,0.023792203,0.014428415,0.021171611,109.9566198,18.41818145,45.79553914,5.720148435,156.212675,15.06704884,0.429996354,0.101608165,83.1516129,2.638543913,34.17580645,1.508966035,0.411418997,0.022836062,0.845322116,0.7772393,1.553916545,80.68358805,-7.67297E-15,1,0.999869783,0.026809919,0.038612465,0.993705019,23.12898975,2.109017291,-2.417097245,0.045435045,0.999739583,0.006709728,1.159619893,61.9596643,-0.164108437,2.149152293,394.0781671,1360.836212,0.289585303,8.79636E-08,1,0.05833074,2.990620229,276.9281902,1.04989603,1.000205265,6
8,38,2.586234891,0.27203695,0.182293188,0.280227293,0.928490423,0.022786518,0.011884669,0.019292684,107.9374635,19.69893841,44.88478269,6.119418419,153.0327536,13.10044702,0.433998434,0.117108572,84.21451613,2.219166268,34.63225806,1.698359423,0.411470253,0.021879636,0.849158969,0.791829124,1.589645487,70.63979767,-6.7712E-16,1,0.999869783,0.010690958,0.02420306,0.993077007,2.402409031,2.188466915,-2.276511643,0.043326801,0.999739583,0.006217868,1.15575943,61.9596643,-0.063210185,2.103435558,378.8378241,1362.035808,0.27814087,8.49012E-08,1,0.055867432,3.327653661,279.4103635,1.048208349,1.000188345,1
8,39,2.25553036,0.577411142,0.470606463,0.67884463,0.881439394,0.131301148,0.113562634,0.144870603,82.8929766,47.11987417,46.32755199,36.64802119,117.0270798,45.90293269,1.596050801,4.074817462,72.32575758,20.52522884,38.89848485,18.59719184,0.685172753,0.760909393,0.836215253,0.774169182,1.547984509,135.174885,-2.57783E-15,1,0.999869783,0.011170239,0.017193944,0.993422796,-44.38218169,2.554490719,-2.439137825,0.038856786,0.999739583,0.005008573,1.172147975,61.9596643,-0.052943424,2.289971769,341.5845622,1375.684532,0.248301521,7.60969E-08,1,0.050327002,3.658101433,294.8006003,1.055522934,1.000152948,6
8,40,2.960448763,0.21283683,0.22616979,0.300042951,0.883546402,0.050045828,0.051160149,0.058128483,115.0655276,28.81701795,49.42339926,9.965953403,163.3574265,33.15304457,0.465259486,0.255877575,77.3469697,12.31275342,33.65151515,3.720603212,0.448534945,0.089345448,0.873796055,0.900709452,1.803600456,41.88832171,-6.03642E-15,1,0.999869783,-0.005738818,-0.008729536,0.993642942,0.835803854,2.505330533,-1.896871052,0.051876301,0.999739583,0.008371306,1.12923294,61.9596643,0.045384166,1.781526305,441.7528087,1346.487381,0.328077942,1.00771E-07,1,0.064945181,2.725907092,288.3911497,1.053225801,1.000254315,6
8,41,2.953014681,0.123297778,0.12612304,0.169092861,0.949023438,0.020804852,0.0112473,0.020286969,127.3886496,8.212877017,53.04266822,3.797566872,180.0649385,9.05718425,0.41731827,0.031300418,85.65833333,2.185496209,35.81666667,1.487553727,0.418392509,0.020429189,0.871217885,0.889089472,1.769833284,29.09149971,-6.487E-16,1,0.999869783,0.004204504,0.000935767,0.993065918,32.37571772,2.050631098,-1.956807553,0.048957812,0.999739583,0.007526449,1.132525992,61.9596643,0.006673888,1.801352694,419.9555299,1354.00188,0.310158749,8.93247E-08,1,0.061645664,2.850888728,280.8171463,1.048412404,1.000229204,1
8,42,2.682669363,0.321473081,0.20273751,0.336691329,0.939036458,0.02663548,0.015708925,0.022428205,110.9773959,16.30824257,49.52813019,7.338499731,160.5685252,18.89609689,0.453863841,0.088142919,83.24,3.008075338,36.95666667,1.611367664,0.444541642,0.025290545,0.854858938,0.827989376,1.660869402,50.08737424,-7.09086E-15,1,0.999869783,-0.009034866,-0.003184478,0.993684603,3.073869654,2.092280497,-2.088652527,0.044475365,0.999739583,0.006282177,1.150186151,61.9596643,0.043838526,1.994816815,381.296737,1363.769918,0.279590224,7.95474E-08,1,0.056483585,3.323364464,288.5063072,1.049748843,1.000192526,2
