SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
7,11,3.001316781,0.238387759,0.210680349,0.301581108,0.807063802,0.025269263,0.020313845,0.028307398,110.7141555,20.65620059,45.21682818,4.547028583,155.5693657,18.03574702,0.418397825,0.066570038,73.27222222,3.002366791,30.03194444,1.408654514,0.410566108,0.025856993,0.846935419,0.829488899,1.677085504,76.44437802,-2.92717E-15,1,0.999869783,-0.027497299,-0.051651016,0.993455675,-0.533015636,2.57004797,-1.880614095,0.05801129,0.999739583,0.010675109,1.162683285,61.9596643,0.191014067,2.025996965,494.1068901,1328.826329,0.371837071,1.34328E-07,1,0.073339236,2.162699198,294.5289733,1.069141473,1.000323842,6
7,12,3.047513774,0.153477226,0.112633009,0.244142629,0.845667614,0.02308726,0.012940645,0.024850206,118.0040937,15.20415204,47.57123676,3.661033566,165.1444332,11.63226898,0.409071857,0.057184777,77.08333333,2.947792253,31.16212121,1.068002685,0.404912175,0.02208189,0.866083067,0.87483654,1.767600002,23.53417822,-8.33379E-15,1,0.999869783,-0.020888452,-0.050484014,0.993726398,1.477809573,1.953811904,-1.769037688,0.056659876,0.999739583,0.010289378,1.139532634,61.9596643,0.143029658,1.794951553,485.1873236,1328.158398,0.365308328,1.2546E-07,1,0.071877275,2.13209707,287.0174837,1.063881042,1.000311109,6
7,13,3.060972776,0.118422584,0.095216225,0.164560586,0.8765625,0.024708768,0.014493845,0.027011355,124.5188499,16.35225266,47.72402986,2.828567784,171.9733174,11.70562466,0.389353615,0.052745078,81.07878788,3.302107052,31.12121212,0.985998091,0.384594488,0.022293135,0.867921741,0.861894016,1.762560285,24.92972189,5.96261E-16,1,0.999869783,-0.02566934,-0.060777458,0.993044452,-3.405153275,2.008811107,-1.73051833,0.054447401,0.999739583,0.009714011,1.136384798,61.9596643,0.172305655,1.802239153,472.5103453,1336.167558,0.353631057,1.18992E-07,1,0.069973532,2.209817629,288.0078743,1.059571883,1.000294837,6
7,14,2.974629025,0.299480573,0.158792927,0.244675778,0.86319839,0.039065888,0.02408306,0.040389744,118.9234813,20.49257355,46.10612692,5.88836052,164.2625224,21.08818043,0.395770423,0.068809242,79.43939394,5.093558395,31.05,1.456451166,0.392681235,0.034787683,0.859420759,0.835266372,1.698720491,34.41113926,3.11337E-15,1,0.999869783,-0.015454945,-0.044975998,0.993471962,-0.251390763,2.053730835,-1.915010659,0.053945125,0.999739583,0.009661697,1.146030609,61.9596643,0.119231988,1.899031069,468.9678004,1334.310121,0.351468368,1.19829E-07,1,0.069728692,2.362083427,289.7940079,1.060853766,1.000292758,6
7,15,2.358295923,0.546220352,0.674955684,0.898423792,0.827889476,0.12144622,0.067351405,0.109248915,78.10679244,36.36742363,40.89090336,37.54748473,117.6367159,60.35275368,0.83610548,1.710505446,71.00147059,20.40048828,35.68823529,15.8100757,0.59071588,0.429457896,0.830544574,0.773520624,1.542082318,109.1184522,-1.54428E-15,1,0.999869783,0.005553016,0.00741118,0.993290248,4.428378674,2.041453757,-2.161971348,0.039887371,0.999739583,0.005715601,1.178554964,61.9596643,-0.039274032,2.337787473,360.7409318,1371.852496,0.262958979,8.57497E-08,1,0.053692083,3.046769503,299.9695468,1.061843336,1.000173889,6
7,16,2.346483033,0.645652058,0.428852952,0.611837561,0.780126953,0.135519931,0.052663218,0.071191509,74.47404098,44.49936159,32.85474667,16.45820564,105.989599,57.77833106,0.835326801,1.273417535,64.82368421,22.22602181,31.86315789,7.77014978,0.596246868,0.383017738,0.830287749,0.754358812,1.531725069,102.1670611,1.50135E-15,1,0.999869783,-0.028089345,-0.051762187,0.993283287,-1.227495506,1.956347897,-2.410627348,0.042072727,0.999739583,0.006564688,1.177934653,61.9596643,0.142011425,2.279180872,383.8104504,1363.96841,0.281392478,9.85424E-08,1,0.057511877,2.931765136,294.0757179,1.072532558,1.000199351,6
7,17,2.673798879,0.462595607,0.361949443,0.593264632,0.800158361,0.100890348,0.079028619,0.119865488,86.31961902,34.10333587,41.74992101,16.26206742,127.49376,49.5458275,0.845000829,2.126352197,66.71621622,16.22434322,33.3527027,5.840364167,0.823575594,2.075091102,0.816205282,0.728631208,1.441261537,270.1899235,-5.7671E-15,1,0.999869783,-0.029726082,-0.037289907,0.993631132,-2.473997037,2.749581307,-2.138988973,0.049290955,0.999739583,0.007606361,1.193762651,61.9596643,0.24757967,2.571128166,418.5111444,1354.521537,0.308973415,1.01812E-07,1,0.061908631,2.636976449,295.9161594,1.070008486,1.000231154,6
7,18,2.965813118,0.32847827,0.3711913,0.495118436,0.868844697,0.048528085,0.030682176,0.040445253,113.1004374,22.60312474,52.78193374,7.73634784,165.7916735,26.62216973,0.478227467,0.084842204,75.85,5.496021288,35.36212121,1.39625785,0.467936309,0.030115096,0.868199182,0.820851781,1.732592728,64.42622739,2.44133E-16,1,0.999869783,-0.034630772,-0.080557799,0.992813554,1.14652614,2.465397284,-1.910978292,0.053751003,0.999739583,0.0083452,1.134094637,61.9596643,0.24074465,1.916970641,442.1719486,1345.508633,0.328628102,9.70711E-08,1,0.064825991,2.345434961,294.4073898,1.064830158,1.000253528,6
7,19,2.923117152,0.45513493,0.321561077,0.504440261,0.834834559,0.087562623,0.05511659,0.071160904,108.1646715,32.25465588,50.32456403,10.5583264,157.9548119,39.0123557,0.485240875,0.104378272,72.71617647,9.748059019,34.14264706,2.070687646,0.475423484,0.050113969,0.858860308,0.795698419,1.66387864,86.13462671,4.04231E-15,1,0.999869783,-0.033578901,-0.077436014,0.993539519,-0.445039002,2.544976037,-1.906159283,0.054541803,0.999739583,0.008743101,1.14448398,61.9596643,0.235871823,2.019895505,449.4772685,1343.735854,0.334498233,1.05086E-07,1,0.066437006,2.364007004,296.9492556,1.068927744,1.000266181,6
7,20,2.647745219,0.41112088,0.198395624,0.367833647,0.856451231,0.067873421,0.036888068,0.059445951,100.3430904,25.28828634,45.92159129,9.357544351,145.8538716,30.96859301,0.47065337,0.088715789,75.05606061,6.949828658,34.56969697,2.279697739,0.462838788,0.03434292,0.850951316,0.83255924,1.670431675,85.71040018,1.95769E-15,1,0.999869783,-0.01344522,-0.01118299,0.993351941,0.77647482,2.437684399,-2.082494931,0.048434506,0.999739583,0.007046746,1.155235901,61.9596643,0.093255098,2.055522215,403.2219973,1358.538173,0.296805791,9.08153E-08,1,0.059503436,2.702913365,295.1663198,1.06483157,1.000213697,6
7,21,3.082855066,0.235490751,0.140632583,0.346431265,0.865802557,0.07927529,0.063866253,0.074555159,117.6321567,24.45966685,52.03536465,11.04379662,169.2775878,32.51229943,0.437696452,0.099734418,76.42575758,8.482704105,34.3969697,2.370981449,0.457141412,0.070142548,0.863321312,0.83089989,1.73084786,32.79525482,-2.23794E-16,1,0.999869783,-0.038802242,-0.088876914,0.992790731,-128.7375003,2.112834457,-1.743185307,0.053409421,0.999739583,0.008762462,1.14324075,61.9596643,0.24668968,1.85805489,451.5585813,1343.928734,0.335998904,1.04621E-07,1,0.066403849,2.465013776,290.8769998,1.063185576,1.000265879,6
7,22,3.039134231,0.2802516,0.23473532,0.38795731,0.899768066,0.022437693,0.016045675,0.030487968,121.6995936,17.01025837,52.32025469,4.862579478,173.3582865,14.11840439,0.437674657,0.071293128,80.4171875,2.68420137,34.753125,1.105844991,0.432639195,0.020269722,0.865484615,0.819502104,1.726882327,33.56906548,4.35371E-15,1,0.999869783,-0.038184052,-0.093915056,0.99355872,0.32227605,2.138407388,-1.928882529,0.052183099,0.999739583,0.008773298,1.142259577,61.9596643,0.245609759,1.853580531,449.625822,1344.163525,0.334502323,1.05968E-07,1,0.066459169,2.494670311,293.3212305,1.060587239,1.000266098,6
7,23,3.051523565,0.193331463,0.130817773,0.29135922,0.876704545,0.03151239,0.021933871,0.034087138,117.7973346,15.25755225,53.11711311,4.568460495,170.9364522,14.68015642,0.45662318,0.05914569,77.40606061,3.432741196,34.81212121,1.118385437,0.450317149,0.018841987,0.873514964,0.831934784,1.7620025,26.15818886,-3.18406E-15,1,0.999869783,-0.038969254,-0.093113923,0.993477438,-0.37158891,2.015516762,-1.654100297,0.05431302,0.999739583,0.008819909,1.129230945,61.9596643,0.246698022,1.793018515,452.8494101,1342.410401,0.337340511,1.04222E-07,1,0.066701879,2.351634179,293.845314,1.063414953,1.000268278,6
7,24,3.065245274,0.216230268,0.155215217,0.336225638,0.856146599,0.024235032,0.021403313,0.038076876,116.2518143,15.57062983,52.07349968,5.113822236,168.0695297,15.9593409,0.453623512,0.061115901,75.66029412,2.655690842,33.92647059,1.151628313,0.448838351,0.019779235,0.87144968,0.838521386,1.753308238,25.64512184,-4.81091E-15,1,0.999869783,-0.035322878,-0.084115365,0.993584225,1.972168005,1.972900323,-1.682238324,0.055871036,0.999739583,0.009280269,1.131658869,61.9596643,0.2280379,1.797127646,464.0529554,1338.340556,0.346737572,1.10564E-07,1,0.068334726,2.271057316,288.4436187,1.06547561,1.000281532,6
7,25,2.995733355,0.292076505,0.32205834,0.431395799,0.836948529,0.057618631,0.057552878,0.068411506,110.7713718,23.54888167,50.66982664,7.233323573,161.1366711,27.88109474,0.467308852,0.06881474,73.39117647,6.391133425,33.73823529,1.452691276,0.461896282,0.030827349,0.862847916,0.838201657,1.729241759,77.62050945,2.52646E-15,1,0.999869783,-0.036444436,-0.076162417,0.993417921,0.732719168,2.496537544,-1.744982934,0.055937522,0.999739583,0.009236969,1.141149711,61.9596643,0.247326264,1.943510093,462.9282442,1339.537856,0.345588027,1.11387E-07,1,0.068126334,2.213480285,290.8561646,1.066198858,1.000279832,6
7,26,2.782691895,0.392831575,0.302599193,0.467559192,0.833247768,0.067785126,0.049915155,0.078385165,102.107179,28.59932762,47.45484701,9.025253306,149.2352713,33.56241153,0.479278903,0.079967752,72.70714286,7.219378974,33.94857143,1.838936942,0.469441334,0.031529283,0.8525049,0.816246596,1.628687716,53.34873934,5.06109E-15,1,0.999869783,-0.022215363,-0.032159854,0.993597675,1.796941318,2.212969123,-1.964632188,0.052180084,0.999739583,0.008020618,1.153600061,61.9596643,0.136882641,2.006356572,432.117591,1349.822678,0.320129153,1.02609E-07,1,0.063535155,2.393860455,304.2257618,1.065438609,1.000243535,6
7,27,2.865199812,0.372159454,0.286167615,0.422161228,0.812977431,0.06563072,0.047732017,0.067411638,102.7943104,27.37648335,47.88398428,8.427501103,150.1013052,31.75409569,0.479467547,0.078888931,70.725,7.179012069,33.33611111,1.601455191,0.474421114,0.035188554,0.856859036,0.817688049,1.657127292,45.96143754,-2.24135E-15,1,0.999869783,-0.019005499,-0.03893046,0.993386612,-1.561386833,2.13953749,-2.017380324,0.055054397,0.999739583,0.008817597,1.147744022,61.9596643,0.132510747,1.963845115,452.1614174,1342.169514,0.336888458,1.10555E-07,1,0.066597013,2.249593978,301.4251246,1.068901772,1.000267491,6
7,28,3.033029775,0.203153163,0.191097947,0.319655104,0.875331439,0.038478189,0.023066355,0.044801448,119.6855491,19.93560358,51.67356138,4.656557195,170.7575901,19.36469931,0.439762247,0.059653703,78.07575758,4.40888877,33.96666667,1.211060142,0.436133716,0.024750261,0.869605094,0.84229749,1.744251156,35.39484018,3.85889E-15,1,0.999869783,-0.037973637,-0.079650499,0.993527504,0.04158992,2.148461337,-1.737423415,0.054115755,0.999739583,0.008862693,1.133186794,61.9596643,0.237999341,1.845284786,453.9189461,1340.760688,0.338553293,1.06438E-07,1,0.066851573,2.281606066,293.0440712,1.061305481,1.000269437,6
7,29,2.934810037,0.33849167,0.296016999,0.425995331,0.807109375,0.071624228,0.061918662,0.077247397,104.1249433,26.50019553,48.74339545,8.373302839,152.5074746,31.83102698,0.481076317,0.076479724,70.18714286,7.593886307,33.12285714,1.935555204,0.474795264,0.03374457,0.854476223,0.824071122,1.679485836,105.9102034,3.83328E-15,1,0.999869783,-0.035946102,-0.07004661,0.993525781,1.696761784,2.545859836,-1.86657246,0.0567875,0.999739583,0.009468505,1.150802647,61.9596643,0.254182094,2.043380703,468.8651818,1331.846858,0.352041362,1.18228E-07,1,0.069044111,2.205794403,298.4478459,1.069577322,1.000287408,6
7,30,2.998588463,0.24979077,0.244282317,0.330210968,0.836764706,0.029426051,0.015871751,0.025610842,109.9957513,14.96608125,49.44093114,3.944438107,159.0281677,13.36952477,0.456197151,0.06206902,73.80735294,3.512060009,33.29852941,1.145179971,0.452065912,0.024986628,0.863593828,0.850223958,1.734753044,60.82139416,1.83907E-15,1,0.999869783,-0.033481192,-0.069924932,0.993335771,2.762520318,2.424409112,-1.709719354,0.055887033,0.999739583,0.009365217,1.14072069,61.9596643,0.228977771,1.905763688,466.0204756,1337.177362,0.348510593,1.12695E-07,1,0.068606767,2.151611016,300.4589812,1.066471569,1.000283735,6
7,31,3.063177549,0.174587288,0.115368106,0.215617821,0.827723214,0.023573153,0.014147905,0.022039739,112.0719531,15.19366619,50.31391327,3.95269201,162.2136359,13.21320812,0.455783537,0.063676874,73.12428571,2.81371043,32.82428571,1.044901588,0.449501134,0.021961955,0.862529844,0.845293423,1.721322143,28.61823809,-6.46592E-15,1,0.999869783,-0.027690989,-0.066321475,0.993660728,-5.382535009,2.048481205,-1.802260679,0.057665202,0.999739583,0.009954124,1.143323042,61.9596643,0.185735541,1.845195705,480.3615162,1333.956276,0.360102895,1.2105E-07,1,0.070804193,2.097856615,296.6555303,1.067339097,1.000302121,6
7,32,3.048842504,0.14690197,0.099667514,0.160183407,0.88272964,0.026106889,0.01642057,0.026612358,121.9351686,16.10190352,51.45285581,3.00745626,172.8981483,12.14695046,0.42903978,0.061490234,79.3530303,3.562893386,33.63636364,0.944744735,0.424917482,0.026265506,0.871835749,0.847410308,1.760857627,27.42712447,-6.52285E-16,1,0.999869783,-0.03112404,-0.073651498,0.993067344,-1.731548309,2.051261446,-1.707584304,0.054068055,0.999739583,0.008985892,1.131247694,61.9596643,0.205141191,1.79935781,456.5427807,1340.813481,0.340496861,1.08661E-07,1,0.067255514,2.255464139,283.1204497,1.061781668,1.000272657,6
7,33,2.859686737,0.34586702,0.213504782,0.336884206,0.906174395,0.044638078,0.020941943,0.034982499,116.9732431,19.90094417,49.24245082,6.681055526,165.4966432,20.71810037,0.42986966,0.077800543,81.48225806,4.895840895,34.50806452,1.861321071,0.424579403,0.028416354,0.861880045,0.833482647,1.699564429,36.19920255,3.4251E-15,1,0.999869783,-0.012561603,-0.037674044,0.993496651,-1.291921199,1.984582359,-2.062871911,0.049259858,0.999739583,0.007691522,1.142124212,61.9596643,0.090931471,1.903402137,422.0253132,1349.943014,0.31262454,9.63645E-08,1,0.06212752,2.618487474,295.2494673,1.057368369,1.000232773,6
7,34,3.022715754,0.177351293,0.126400307,0.214167779,0.866737689,0.0307422,0.019803157,0.031642584,116.5873826,17.04635363,50.79860607,3.658427247,167.1785733,14.04533825,0.443869801,0.065181443,77.28181818,3.822033535,33.66060606,0.956781517,0.436580208,0.024745078,0.87219437,0.851005527,1.761300023,26.02531561,1.75667E-15,1,0.999869783,-0.032476415,-0.075217821,0.993323913,9.596295614,1.987356899,-1.701960045,0.054490177,0.999739583,0.008980522,1.13112211,61.9596643,0.210014596,1.791170313,457.7690783,1340.105449,0.341591834,1.06609E-07,1,0.067337904,2.309114073,296.4340163,1.06368731,1.00027337,6
7,35,2.935421867,0.258843929,0.189227935,0.298229655,0.855160985,0.044912932,0.020826326,0.033949771,111.6801151,19.83830547,49.49038889,5.335789823,161.1212927,21.08992033,0.451627439,0.064823837,75.82424242,5.441523242,33.63636364,1.059132364,0.445595303,0.031613152,0.861976535,0.833571574,1.706844896,46.27900762,2.1183E-15,1,0.999869783,-0.025192946,-0.055601864,0.993372338,3.836081687,2.272599045,-2.00991613,0.053531094,0.999739583,0.008641089,1.142016082,61.9596643,0.171594747,1.922819846,448.0708299,1342.224306,0.333827087,1.06495E-07,1,0.065942246,2.352255233,301.6987259,1.061745273,1.000262209,6
7,36,3.046405217,0.169318893,0.141172339,0.22755106,0.894360352,0.036144126,0.015644477,0.030535477,123.253335,17.90256993,51.85392911,3.879421601,174.5626744,15.75833608,0.427944962,0.0613261,80.4453125,4.145467003,34.0328125,1.139157114,0.423936716,0.022287597,0.872750633,0.856228992,1.760237177,28.81413529,-1.00782E-15,1,0.999869783,-0.029256532,-0.067323131,0.993179861,-1.306169646,2.167105932,-1.885598963,0.05294624,0.999739583,0.008648817,1.130265243,61.9596643,0.187935119,1.796937991,448.517232,1341.857508,0.334251014,1.039E-07,1,0.065929872,2.305847116,289.9902149,1.05819822,1.000262046,1
7,37,2.714620895,0.33952573,0.122218899,0.232360625,0.904435484,0.054963454,0.027343314,0.041678424,110.0503478,26.44448794,48.03667339,7.301551587,158.1906674,28.1537373,0.449610087,0.078587322,80.68548387,6.300240651,35.08225806,1.363851677,0.436802015,0.030837336,0.858764885,0.828403596,1.668469616,43.92842043,4.79304E-16,1,0.999869783,-0.015876128,-0.031171382,0.992987989,2.158389823,2.05027612,-2.093093102,0.047359062,0.999739583,0.00691399,1.146259022,61.9596643,0.092669567,1.951617045,402.5599186,1353.753323,0.297365784,8.7713E-08,1,0.059089177,2.766320124,293.9504504,1.059319529,1.000210705,6
7,38,3.019266515,0.166906302,0.121766477,0.231709208,0.890576172,0.020250309,0.016905894,0.028013735,120.4698004,18.86655482,52.04419532,4.054470824,172.0039621,13.9540664,0.442165095,0.078018757,79.515625,2.796410069,34.478125,1.211965712,0.434340636,0.026186643,0.87169211,0.827323754,1.741620574,35.06700364,1.42195E-15,1,0.999869783,-0.032362957,-0.081246872,0.993269234,-1.547609022,2.172582044,-2.121447165,0.052843007,0.999739583,0.008412351,1.130110664,61.9596643,0.211460437,1.84028823,443.1349458,1342.848245,0.329996295,1.01466E-07,1,0.065135639,2.404930812,300.004201,1.060765582,1.000255855,1
7,39,3.019900695,0.144546342,0.10124773,0.193454461,0.890002441,0.022955575,0.01019395,0.019833845,120.598458,16.53828166,51.44431737,3.833140641,171.7947063,11.29933174,0.434984986,0.071350504,79.8625,2.964140522,34.0578125,1.075692528,0.427128032,0.0228709,0.871610303,0.837814956,1.746637448,26.88574469,2.98297E-15,1,0.999869783,-0.0288504,-0.074742042,0.993460893,-1.148885995,1.932716251,-1.929058169,0.053161199,0.999739583,0.008646636,1.131431637,61.9596643,0.192182142,1.80593801,448.8938015,1345.039438,0.333740252,1.03086E-07,1,0.065989645,2.289557573,288.0573951,1.06195438,1.000262555,1
7,40,2.931429951,0.216594387,0.146635866,0.275108444,0.888183594,0.017783993,0.014184733,0.025354639,116.1571859,20.58896376,50.08728272,4.555243606,165.8478966,14.19913022,0.445565451,0.095121401,79.434375,2.511728537,34.253125,1.219130937,0.431836402,0.024672863,0.865493124,0.82585128,1.700026409,42.3068255,3.94696E-15,1,0.999869783,-0.022833586,-0.06074157,0.993533342,1.498458599,2.173046334,-2.147245939,0.051644647,0.999739583,0.008244114,1.137206181,61.9596643,0.155690492,1.905811513,437.466903,1346.811092,0.324816825,1.00546E-07,1,0.064396242,2.434132539,298.3741312,1.059724493,1.000250072,1
7,41,2.95712508,0.33488274,0.36199396,0.476168177,0.881711648,0.022024776,0.017108128,0.026375053,116.0523261,20.24018444,51.05918771,8.305267294,166.9667221,19.04459604,0.452554509,0.101646477,78.58030303,3.022466382,34.27878788,1.996325934,0.437288144,0.036723645,0.862114619,0.81057638,1.683183121,56.74989075,-3.98122E-15,1,0.999869783,-0.017683483,-0.056708356,0.993535246,-1.03766898,2.403877673,-1.945471309,0.052425214,0.999739583,0.008556672,1.141056997,61.9596643,0.156465386,1.946898049,446.4820209,1344.162123,0.332163816,1.04402E-07,1,0.065617597,2.354437287,303.4423993,1.060830651,1.000259599,1
