SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
2,16,2.425908469,0.316671303,0.153317122,0.320895793,0.854379735,0.05116887,0.071652206,0.082608183,91.09414423,21.92819623,41.98828378,9.42990952,132.5994108,20.49173615,0.49951586,0.235759097,75.02575758,5.376978142,34.33484848,4.324773926,0.460835526,0.073261173,0.835910469,0.773274938,1.550566723,116.2630686,-4.52312E-15,1,0.999869783,0.009482669,-0.001187041,0.993568264,-3.531469815,2.175776309,-2.489259788,0.044574792,0.999739583,0.005865865,1.171932143,61.9596643,-0.089998617,2.262170719,370.4063047,1367.212993,0.270920703,7.77558E-08,1,0.054484984,2.987699871,309.2049326,1.060683924,1.00017931,6
2,17,2.840913847,0.263874876,0.209633213,0.397778803,0.856096117,0.026297278,0.0289874,0.036018678,107.319902,16.69690548,48.10990276,6.143052384,154.9154802,13.03713989,0.464186262,0.117330214,75.65454545,2.899902036,33.92575758,1.36868557,0.449018874,0.024231879,0.860694582,0.832161336,1.672533813,49.19285919,4.77702E-15,1,0.999869783,-0.005962267,-0.027294586,0.993582728,-0.447804566,2.084598785,-2.1940091,0.052097446,0.999739583,0.007724773,1.143123649,61.9596643,0.04345201,1.950325154,424.7809072,1349.056305,0.31487263,8.97086E-08,1,0.0623973,2.659415943,290.848278,1.063218146,1.000234998,6
2,18,2.843028552,0.255321179,0.209915128,0.338619241,0.858937027,0.020928251,0.026237149,0.031912981,106.3129676,16.865061,49.25975776,5.80497152,156.0118289,12.38844946,0.477405223,0.109455974,75.48030303,2.223768599,34.46363636,1.296345387,0.456902174,0.020419318,0.858317024,0.814059103,1.66981666,66.40667634,5.01172E-15,1,0.999869783,0.001461754,-0.024974863,0.993595139,-0.912425964,2.099051031,-2.376189867,0.051842651,0.999739583,0.007637387,1.14481642,61.9596643,0.00381766,2.015991791,420.6205884,1352.033541,0.311102185,8.83928E-08,1,0.061898327,2.679969435,301.7789437,1.062193523,1.000231278,6
2,19,2.628960024,0.260093763,0.209589522,0.336971463,0.855883049,0.030283979,0.033590737,0.04557723,100.1362333,24.51989892,44.52641338,6.155908644,144.334553,15.05449273,0.467146528,0.114413875,75.82575758,3.369813636,33.72727273,1.499848477,0.445488845,0.02486728,0.85008883,0.817959692,1.643237173,103.1298588,5.91477E-15,1,0.999869783,-0.000817612,-0.009326682,0.993638007,-0.571460041,2.283391452,-2.532798937,0.04799749,0.999739583,0.006738112,1.154456681,61.9596643,-0.005136914,2.123445175,396.2461923,1359.981677,0.29136142,8.49278E-08,1,0.058309692,2.800255921,288.6607466,1.063454208,1.000205279,6
2,20,2.599197938,0.349937065,0.333865723,0.509524354,0.85641572,0.033254073,0.0363478,0.050398289,98.1270487,22.55425546,43.89911487,8.255430534,141.770149,15.89347799,0.477775366,0.154507649,75.98333333,3.245830659,33.63787879,2.289139791,0.443305312,0.033329938,0.840771965,0.79626121,1.594210937,246.2123015,-4.97027E-15,1,0.999869783,0.017285774,0.01433855,0.993592657,3.314073025,2.021403774,-2.822572919,0.04739231,0.999739583,0.006678492,1.165998802,61.9596643,-0.161762502,2.286844945,395.217974,1359.226561,0.290766812,8.34665E-08,1,0.058017376,2.871879005,304.6199786,1.059690422,1.000203216,6
2,21,2.007434156,0.434735535,0.331032276,0.550781098,0.853349905,0.057980353,0.080716096,0.093372271,76.91628261,26.46764328,34.12591956,10.25452577,109.6044728,20.17717239,0.520431105,0.327832706,75.83484848,6.27231622,33.39393939,5.875541964,0.445543612,0.099410674,0.827927301,0.74197033,1.483407088,163.8681282,2.21085E-15,1,0.999869783,-0.000725059,-0.001044316,0.9933834,0.345978351,2.288487379,-2.249070964,0.036897367,0.999739583,0.004367258,1.178730398,61.9596643,-0.016688898,2.466019714,316.7276892,1377.356909,0.229953244,7.19412E-08,1,0.046783079,3.705573217,288.1166075,1.063282765,1.000132252,6
2,22,2.024910353,0.569665043,0.655040519,0.877490359,0.800128495,0.122864526,0.10039906,0.136217038,63.85202412,42.74504749,30.66201008,20.77841578,89.06479902,44.70703391,1.503067605,2.718465339,64.77763158,22.46245726,33.11052632,11.86210841,0.820150267,1.418680981,0.797498914,0.693920475,1.389369814,169.8302,-5.45345E-15,1,0.999869783,0.028821659,0.048707876,0.993616662,-0.174727059,2.241225533,-2.466936633,0.035939131,0.999739583,0.004510061,1.22629767,61.9596643,-0.191699628,2.594157523,323.242743,1377.490518,0.234660594,7.3587E-08,1,0.047732198,3.802926216,281.7363301,1.066583279,1.000137548,6
2,23,2.37425503,0.32314856,0.298935401,0.458743789,0.830754743,0.100170803,0.086820719,0.103848247,78.97132917,42.35590675,38.38916132,19.30782618,112.2870746,43.67323987,5.421872953,27.41138482,69.62361111,15.22893152,33.68194444,10.24990002,0.51442284,0.278001097,0.806190716,0.711873629,1.432058573,203.3273425,3.82989E-15,1,0.999869783,-3.03325E-05,0.013187938,0.993525552,0.223779752,2.530143176,-2.47090494,0.040840631,0.999739583,0.005209149,1.212944978,61.9596643,-0.031511518,2.592579622,349.3963788,1372.618878,0.254547263,7.16076E-08,1,0.051249753,3.328405397,283.7036151,1.058855137,1.000158635,6
2,24,2.547766407,0.293708362,0.222983967,0.326695809,0.852860754,0.022163471,0.023269681,0.03155707,98.37282002,17.39948747,41.59796823,7.203696955,139.2109674,14.47912418,0.437921858,0.119230061,76.675,2.360574211,32.49117647,2.195949114,0.424315115,0.033681632,0.846742898,0.802547758,1.606861587,78.03755728,1.42836E-15,1,0.999869783,-0.003990743,-0.004907767,0.993270396,-1.847730335,2.079873393,-2.448526008,0.046625302,0.999739583,0.006541214,1.159067152,61.9596643,0.010711638,2.118790554,390.4108252,1362.254834,0.286591624,8.84502E-08,1,0.057441183,2.997358543,291.9048519,1.061095194,1.000199178,6
2,25,2.633734597,0.337306806,0.282002384,0.479992263,0.852745864,0.021212115,0.022038608,0.030562846,100.4015816,24.53189915,45.19729608,8.652167533,143.3322644,18.41467364,0.496918843,0.275971899,74.875,4.618396186,34.27647059,2.96702165,0.463036269,0.090462772,0.832103483,0.763283497,1.528693651,158.7026471,-2.92127E-15,1,0.999869783,0.012923705,0.01166343,0.993455154,1.741294758,2.521484533,-2.650032083,0.048440086,0.999739583,0.006771282,1.175242473,61.9596643,-0.075535939,2.343310718,399.3113694,1355.798205,0.294521241,8.55758E-08,1,0.058484574,2.859834342,298.3290315,1.059862547,1.000206518,6
2,26,2.216112283,0.306928567,0.191587559,0.332950884,0.85128102,0.053908034,0.055319065,0.071842907,81.30348835,24.093092,34.92368179,8.827038716,116.049448,28.12125318,0.829865588,2.360206218,75.16323529,12.50293486,31.71617647,3.544473303,0.4519612,0.232811027,0.82156145,0.739305928,1.488301942,139.5283258,2.47188E-15,1,0.999869783,0.03239148,0.02721791,0.993412271,0.720826916,2.090487326,-2.58747634,0.040073434,0.999739583,0.005081113,1.192905255,61.9596643,-0.204754438,2.357125658,343.3982657,1375.123901,0.249721691,7.83036E-08,1,0.050506315,3.390713301,283.3083223,1.058586933,1.000154079,6
2,27,2.730492871,0.278999446,0.209302431,0.410197572,0.855744485,0.027189522,0.026837696,0.038292542,104.6030742,22.25097782,46.83348388,6.375552764,150.2107713,13.59673788,0.474314806,0.141111247,75.40441176,3.097123975,34.13088235,1.469436849,0.45336159,0.026753349,0.849408564,0.819563737,1.638638681,95.25517106,5.46264E-16,1,0.999869783,0.002803858,-0.000197153,0.993021805,-0.560087626,2.310991977,-2.558980399,0.05026843,0.999739583,0.007157689,1.156176514,61.9596643,-0.028019554,2.108170047,411.3356975,1351.699794,0.304309951,8.66824E-08,1,0.060139274,2.688940515,302.1930457,1.059720332,1.000218358,6
2,28,2.603532492,0.278277689,0.233151864,0.385589084,0.854227941,0.032036226,0.031762424,0.042031356,96.64412605,17.56704175,43.10803773,8.786800469,139.6032552,17.55197284,0.465283697,0.158311705,76.01470588,3.059870502,33.32647059,2.8173498,0.439119966,0.040991679,0.832135456,0.753310699,1.52754849,182.2731129,-5.92188E-15,1,0.999869783,-0.001980745,-0.027732023,0.993637985,-2.382469794,2.59693946,-2.493669799,0.046976208,0.999739583,0.006542175,1.17393468,61.9596643,0.019649851,2.415877845,390.1380948,1351.058089,0.288764856,8.61698E-08,1,0.05722522,2.894676127,293.7195057,1.06132422,1.00019773,6
2,29,2.417737701,0.394253585,0.369339364,0.57372713,0.83847369,0.071187103,0.075387632,0.091737025,88.10609138,29.642746,36.66236978,11.34495254,122.4280248,37.4161438,0.761769267,1.40486643,73.93676471,14.27340348,31.46911765,3.562685715,0.47701281,0.308954958,0.836040817,0.766315108,1.535745697,83.40294235,-4.73279E-15,1,0.999869783,0.012605903,0.022340812,0.993579989,-0.392765495,2.237864324,-2.340525795,0.043518189,0.999739583,0.005888641,1.17257967,61.9596643,-0.085010187,2.202983238,368.9985002,1363.909928,0.270544625,8.35464E-08,1,0.054376773,3.051652108,285.6818637,1.060929141,1.000178535,6
2,30,2.728778634,0.389115671,0.299919586,0.542640257,0.855279356,0.030628917,0.030788864,0.043407846,103.9589169,19.56855467,46.19642413,9.017484088,149.2613164,17.03055633,0.469360673,0.158243087,75.81969697,2.87391119,33.65606061,2.19387491,0.444320035,0.030564191,0.845275892,0.801269196,1.600835109,80.48264824,2.66527E-15,1,0.999869783,0.018765339,0.017872812,0.993431759,-6.152950404,2.044102121,-2.420670051,0.049732807,0.999739583,0.007181622,1.16067052,61.9596643,-0.116163638,2.133429713,409.5442545,1356.316693,0.301953265,8.68775E-08,1,0.060330977,2.679160036,300.1134306,1.063416291,1.000219713,6
2,31,2.608156826,0.45710754,0.433955878,0.662523318,0.824296301,0.110282319,0.085162365,0.103834772,89.55816749,36.23664524,40.79060565,15.48010764,129.0816003,48.83570132,12.14892591,68.98872973,69.74285714,17.92750164,33.14428571,6.993040358,0.564379055,0.469273996,0.829082594,0.755535435,1.508951079,87.62229601,2.28671E-15,1,0.999869783,0.006955379,-0.001890742,0.993392128,-4.869164114,2.111407322,-2.404440454,0.046746755,0.999739583,0.006925608,1.18098305,61.9596643,-0.035966837,2.239956079,399.6758282,1351.682044,0.295687754,9.01319E-08,1,0.059009748,3.012509228,297.202117,1.067009427,1.000210032,6
2,32,2.789371651,0.351568996,0.297599713,0.516821561,0.859256629,0.026148085,0.027457461,0.040218254,108.552263,18.17331758,45.9011815,7.886606671,153.08787,18.18993261,0.432964066,0.099893945,77.03333333,2.453685578,32.95151515,1.904701619,0.42803574,0.02619169,0.848389969,0.812092733,1.635636327,109.0769867,-5.47768E-15,1,0.999869783,0.007618695,-0.010747865,0.993617809,-1.727138067,2.095074003,-2.583765612,0.050932886,0.999739583,0.007621393,1.156480345,61.9596643,-0.050232307,2.149706769,421.8149849,1352.633438,0.311847226,9.44435E-08,1,0.06207247,2.662163048,292.2082835,1.063771764,1.000232483,6
2,33,2.891705943,0.276472395,0.241813289,0.431681519,0.856794508,0.02815295,0.031312783,0.038778263,111.3978074,21.62098064,48.06092481,6.543982096,158.8716471,17.68613399,0.447518747,0.102155123,76.52727273,2.762219751,33.14242424,1.56675028,0.433405008,0.021367372,0.860007548,0.828263804,1.683385863,61.72919076,-6.85699E-15,1,0.999869783,-0.012972528,-0.039906957,0.993675924,-5.345952675,2.238989595,-2.337160369,0.052642517,0.999739583,0.008120137,1.143377752,61.9596643,0.082409726,1.986831392,435.2106847,1348.270024,0.322791931,9.70816E-08,1,0.063936881,2.593242581,283.7766479,1.063669632,1.000246644,6
2,34,2.683432075,0.397376641,0.344858134,0.540970259,0.850324563,0.059489672,0.052632546,0.068024456,98.41860675,34.52500913,45.42387146,22.28904411,139.3127469,34.27269412,0.96732728,2.480573139,72.97647059,13.40668216,33.81470588,8.432158225,0.507508103,0.295743293,0.850582316,0.801814687,1.619592069,112.2194873,-4.64571E-15,1,0.999869783,0.007623058,-0.006203295,0.993575184,1.118674347,2.389558755,-2.499376113,0.04873164,0.999739583,0.007037255,1.152460818,61.9596643,-0.049596812,2.165401811,405.9681429,1356.730192,0.299225406,9.0186E-08,1,0.059567014,2.764966252,298.4394993,1.062214752,1.000214186,6
2,35,2.166430754,0.386481825,0.1794961,0.383279709,0.855480587,0.02972578,0.029697692,0.042780739,82.40129157,17.43114006,36.43395008,6.7314731,119.7983321,18.3065994,0.461129465,0.131128196,76.35151515,5.143905448,33.15,4.220652349,0.439852874,0.101981464,0.835056013,0.758358316,1.528190232,117.91721,4.70515E-16,1,0.999869783,-0.007385127,-0.019775686,0.992983203,2.03874985,2.16008492,-2.346971682,0.03919864,0.999739583,0.004845292,1.170690819,61.9596643,0.057408912,2.320212889,335.3096404,1374.641715,0.243925116,7.59038E-08,1,0.049319358,3.371415845,282.781386,1.061300585,1.000146945,6
2,36,2.190327809,0.359046963,0.36685,0.598616263,0.868878174,0.065497699,0.075379846,0.0916698,86.29778822,49.78375977,38.22244353,16.55519826,119.7267798,20.84453271,0.52443266,0.401573645,78.396875,13.46524162,34.4765625,7.946210137,0.449437244,0.127509684,0.811692612,0.712257852,1.423837478,213.6294729,-5.84527E-15,1,0.999869783,-0.01266907,-0.025338021,0.993634616,-0.00215248,2.253778566,-2.367921582,0.038307769,0.999739583,0.004570814,1.199048528,61.9596643,0.055962317,2.674004459,326.8674865,1376.886281,0.237396139,7.14356E-08,1,0.047991308,3.491374039,292.533454,1.056897769,1.000139172,6
2,37,2.36949948,0.282934457,0.198618165,0.355372236,0.856169577,0.026707765,0.025405411,0.03760626,90.87158005,24.33381387,40.4481573,7.627682237,129.9354626,17.58096503,0.484320866,0.217454814,75.51617647,4.446222786,34.07352941,3.831433692,0.455284016,0.085757955,0.826300726,0.737303246,1.481125107,167.7862467,-1.66574E-15,1,0.999869783,0.016158839,0.014738682,0.993309833,-0.276932646,2.010638932,-2.61263426,0.043449695,0.999739583,0.005650824,1.183473132,61.9596643,-0.135875482,2.365800702,364.098827,1369.837326,0.265797128,7.80748E-08,1,0.053377058,3.061080253,286.1899545,1.056139642,1.000172095,6
2,38,2.826214716,0.355172183,0.350628568,0.547181377,0.856261489,0.033650752,0.038188433,0.047940849,106.9907625,16.68477708,47.35272074,7.765151841,154.4362375,16.33166695,0.457750229,0.123736393,76.22941176,3.445267233,33.37205882,1.733152286,0.438339541,0.025145022,0.859411967,0.848123861,1.702381724,47.77850762,-3.72708E-15,1,0.999869783,0.006396154,-0.002324043,0.993518179,11.19391658,2.09610293,-2.148067957,0.051267815,0.999739583,0.007800723,1.145030099,61.9596643,-0.029432563,1.948346016,427.0782427,1349.491529,0.316473452,9.55783E-08,1,0.062640386,2.603070762,293.9512442,1.060910743,1.000236736,6
2,39,2.782723505,0.256194107,0.19204434,0.386593222,0.855951287,0.026186633,0.027567434,0.038421649,107.6084502,21.07254785,45.80247712,6.021552645,152.58502,12.19445026,0.447658274,0.130054953,76.71176471,2.673808396,32.85,1.532427269,0.428614416,0.022756976,0.84802578,0.804193737,1.612134235,111.0813747,-7.81304E-15,1,0.999869783,0.014616567,0.005441014,0.993709701,-0.990738507,2.314120692,-2.595019156,0.050956889,0.999739583,0.007646777,1.156916075,61.9596643,-0.091455028,2.148155188,423.2466767,1353.111412,0.312795142,9.5732E-08,1,0.06210367,2.70664583,295.3731117,1.062713035,1.000232738,6
2,40,2.831179229,0.414333806,0.431590991,0.553484497,0.845613839,0.05061395,0.051713655,0.061293063,100.1000054,30.43573346,44.04772413,13.41689102,144.9579098,38.98803395,0.695561253,1.239843799,72.58142857,15.94065781,33.59,7.411197807,0.698264891,1.396889714,0.836595722,0.804000991,1.616423529,290.6068335,1.77827E-15,1,0.999869783,0.010979434,-0.00650432,0.993327074,-0.14404867,2.066792426,-2.955840057,0.050063904,0.999739583,0.007961724,1.171688458,61.9596643,-0.114293564,2.319153557,427.8965862,1348.535368,0.317304682,9.96091E-08,1,0.063328204,2.803020474,297.0646766,1.064111451,1.000241802,6
2,41,2.64693499,0.303347328,0.23899295,0.339433959,0.854790901,0.023037606,0.026225088,0.033121069,100.6999751,19.58655211,44.78970997,4.961447194,146.0806179,14.18391972,0.464938838,0.122979436,76.10294118,2.374005092,33.31029412,1.462758882,0.438077252,0.022561971,0.841319705,0.790891191,1.59097392,97.01832975,-7.03229E-15,1,0.999869783,-0.012118603,-0.017148582,0.993682457,0.922595109,2.36455987,-2.427721378,0.048533167,0.999739583,0.006976118,1.16561133,61.9596643,0.067480083,2.195778886,404.2097822,1358.946964,0.297443383,9.07296E-08,1,0.059347411,2.950814623,301.0724729,1.062151576,1.000212595,6
