SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
4,11,2.747937749,0.256802648,0.195497659,0.355670513,0.753546464,0.017323342,0.010610376,0.020785429,86.13481588,13.53741327,46.38600519,6.304568853,132.3195446,9.201247982,0.559146205,0.153878469,62.88026316,1.491078853,33.57368421,1.583604204,0.534193651,0.027524844,0.856408457,0.807693502,1.639556569,42.77990316,6.05498E-15,1,0.999869783,-0.02072307,-0.048426177,0.993644069,-2.175338142,2.060197992,-1.921717788,0.056943954,0.999739583,0.00905408,1.148176234,61.9596643,0.149946531,1.967524731,460.4443386,1339.156445,0.343831626,1.05416E-07,1,0.067397803,1.923987913,309.4621928,1.065816926,1.00027414,6
4,12,2.707089181,0.288278745,0.238009009,0.425479928,0.749699519,0.019939093,0.01260632,0.021033891,84.87119925,14.83942663,45.52583124,7.668530918,129.5538181,8.293526907,0.564763765,0.182413167,62.55512821,1.988082747,33.40641026,2.096995956,0.534766617,0.040282999,0.853685249,0.812795237,1.633515945,40.5665933,1.2329E-15,1,0.999869783,-0.019848788,-0.033984215,0.993232332,-5.228989299,2.050166732,-1.898592235,0.056420455,0.999739583,0.008858857,1.152106996,61.9596643,0.127434582,1.962850128,456.6529702,1342.321306,0.34019647,1.04089E-07,1,0.066730674,1.978322732,313.5882707,1.065655501,1.000268753,6
4,13,2.587455178,0.436254466,0.380083282,0.660201874,0.739052484,0.030099009,0.033430404,0.049482864,81.0940826,18.04456762,42.10138237,10.68355361,122.0260656,17.1476713,0.557912362,0.237285058,62.34358974,3.202860142,32.25512821,3.505105203,0.520014339,0.075605589,0.850741742,0.807957878,1.630554181,60.49349854,-3.4548E-15,1,0.999869783,-9.69605E-05,-0.011649414,0.993498552,0.273306285,2.083625204,-2.109713349,0.054921755,0.999739583,0.00864119,1.154153337,61.9596643,0.027770052,2.065004396,448.5730288,1344.551064,0.333622903,1.04175E-07,1,0.065957766,2.048577578,313.6234204,1.067700949,1.000262525,6
4,14,2.688411391,0.465354477,0.42993833,0.638222224,0.750688734,0.03368183,0.044425452,0.058936393,83.2894817,24.40729931,43.78910284,18.52723708,123.5530164,26.13914831,0.982219371,2.832845108,63.09078947,7.658353991,32.99736842,6.507946778,0.573927447,0.461340777,0.8491542,0.812983035,1.632764474,66.34867903,2.67156E-15,1,0.999869783,-0.005642475,-0.011820522,0.993432369,-0.832854059,2.09769861,-2.200007564,0.053866617,0.999739583,0.008529425,1.157589518,61.9596643,0.03995653,2.061768405,444.6443716,1345.43756,0.330483097,1.03743E-07,1,0.065530216,2.08476527,307.8854526,1.066265494,1.000259078,6
4,15,2.70139895,0.31975973,0.232583927,0.445262075,0.753813734,0.035311388,0.043892393,0.054356238,85.73969666,11.57665808,44.81944098,8.269352548,130.2734976,12.86165649,0.536704632,0.1466064,63.375,3.62595281,33.11315789,3.745027049,0.52514336,0.074560285,0.85148064,0.819602274,1.668648663,83.01475651,-8.38716E-15,1,0.999869783,-0.022682059,-0.047755258,0.99372805,1.482721318,2.235672969,-2.252832247,0.055992739,0.999739583,0.008952949,1.154350828,61.9596643,0.138721825,2.074581283,457.5347466,1336.222892,0.342409002,1.06532E-07,1,0.067088389,2.031356533,302.5166844,1.065976209,1.000271569,6
4,16,2.79898667,0.238648771,0.17351485,0.29462512,0.760504645,0.023830577,0.010607048,0.01879324,89.86407397,10.47815745,46.01386791,5.601660171,135.7838749,10.37321477,0.52060335,0.098297326,64.47432432,2.415276083,32.87027027,1.439447206,0.510361946,0.026420988,0.861720878,0.81655835,1.698797451,47.40788107,-2.07762E-16,1,0.999869783,-0.037981025,-0.076792726,0.992771514,1031.171315,2.114083616,-1.990514885,0.057395348,0.999739583,0.0093999,1.141738954,61.9596643,0.234384366,1.945723789,468.9951253,1333.695349,0.351650867,1.08826E-07,1,0.068655973,1.948905942,306.7071938,1.064864419,1.000284377,6
4,17,2.755509803,0.294702812,0.236918332,0.365289324,0.771716639,0.025017196,0.027079389,0.038764926,91.13704151,12.54214656,45.72283645,8.025507014,136.5463157,16.27964541,0.508346905,0.097870799,65.85945946,2.049926755,32.92027027,2.260545026,0.500250893,0.036467051,0.851788956,0.762214914,1.593284761,53.66739825,2.4751E-15,1,0.999869783,-0.042546852,-0.093280862,0.993412609,-3.197149486,2.159972408,-2.012813426,0.056001498,0.999739583,0.00888425,1.152881004,61.9596643,0.259190205,2.047094166,456.1580644,1339.951877,0.340428692,1.05221E-07,1,0.066909565,2.064134415,303.8646471,1.067008067,1.000270143,6
4,18,2.316613601,0.494865735,0.378311977,0.574930373,0.73044371,0.069662799,0.078064825,0.096671214,73.17264013,37.89802331,38.473758,20.61576263,109.9153519,43.30974256,0.583274247,0.342188568,62.46025641,12.30913856,32.41025641,9.104330805,0.525112395,0.135410571,0.827880268,0.740076289,1.481106692,96.95122631,4.8831E-16,1,0.999869783,0.011541335,0.022964459,0.992992803,-0.139127469,2.051410772,-2.140256104,0.048008752,0.999739583,0.007059811,1.181238732,61.9596643,-0.075428117,2.311773764,404.764123,1358.940401,0.297852741,9.71192E-08,1,0.059558721,2.404570363,320.6462349,1.070069391,1.00021414,6
4,19,2.865721156,0.267460941,0.237124462,0.35993154,0.731005859,0.016602225,0.013599985,0.022373607,86.77871965,7.578032995,47.43137158,6.142716062,134.3428422,10.0617519,0.551627244,0.090978832,60.70625,1.66976075,32.8625,1.491374774,0.541797217,0.029660491,0.87147132,0.846557534,1.762555646,31.63080063,3.06624E-15,1,0.999869783,-0.036759133,-0.082380802,0.993468016,1.554818344,2.032346751,-1.901168149,0.061206432,0.999739583,0.010417589,1.132020447,61.9596643,0.217869428,1.821616991,493.4087065,1328.758752,0.371330541,1.19284E-07,1,0.072376438,1.919989625,308.7684555,1.07201556,1.000315963,6
4,20,2.714205337,0.27227551,0.284322945,0.442499385,0.738651316,0.040724154,0.058477642,0.068834707,84.60214533,17.89161322,44.67171408,5.655333362,128.1747639,13.15030625,0.582333573,0.324405543,61.56447368,4.002210671,32.98289474,2.620714683,0.538025805,0.055375082,0.859087893,0.800246054,1.652204106,72.85784201,-4.02901E-15,1,0.999869783,-0.037670843,-0.072862979,0.993538333,0.602950742,2.253437098,-2.035280156,0.057556121,0.999739583,0.009418442,1.143717559,61.9596643,0.241602715,2.027926475,468.9863867,1334.145987,0.351525539,1.11262E-07,1,0.068753228,2.012807172,313.1528983,1.068145781,1.000285216,6
4,21,2.801264455,0.271456796,0.26532225,0.39695514,0.731640625,0.017993984,0.020572095,0.025641787,86.8426378,9.716229476,44.89787268,6.756800249,131.2312238,10.72973649,0.525622491,0.111733615,61.70897436,1.738150552,31.94102564,1.646242604,0.518066084,0.031588337,0.859390565,0.798813416,1.679566365,58.07002079,-4.57192E-15,1,0.999869783,-0.038121271,-0.083464896,0.993571041,-1.131789822,2.248883685,-2.142951408,0.06005096,0.999739583,0.010035801,1.144096267,61.9596643,0.239893281,1.994177518,484.3781796,1329.822645,0.364242692,1.17518E-07,1,0.071055865,1.984963983,304.7625585,1.072593395,1.000304557,6
4,22,2.504315811,0.360379973,0.383085216,0.497920368,0.790657552,0.134123499,0.094915273,0.107564962,83.40790441,41.49747123,41.78488944,25.01959538,115.266674,32.16064077,0.572940404,0.401055189,67.67361111,17.55723492,33.53055556,10.2627849,0.519211696,0.17133568,0.846317525,0.794362643,1.605998557,62.86580444,2.86251E-16,1,0.999869783,-0.009665209,-0.026109452,0.992854703,-1.980634272,1.840703551,-2.092983374,0.046813706,0.999739583,0.006638883,1.160544476,61.9596643,0.039151787,2.093607479,395.0960762,1361.573902,0.290176006,8.78727E-08,1,0.057788071,2.404233518,306.160119,1.060471656,1.000201673,6
4,23,2.24364261,0.584994723,0.583513016,0.826948148,0.657671009,0.116664424,0.090240336,0.116040493,56.23741917,42.95150308,34.68606876,30.87717801,89.36295977,78.92790328,1.996271669,7.243800048,50.56363636,17.07259249,34.21818182,29.96267463,0.872076745,1.397758447,0.801260733,0.689497136,1.384154657,136.4920605,1.431E-15,1,0.999869783,0.004946991,0.022655366,0.993270875,-0.624811743,2.080864203,-2.227926393,0.046556386,0.999739583,0.00739525,1.223408908,61.9596643,-0.0404146,2.545455516,411.6091055,1356.64546,0.303402118,1.08473E-07,1,0.061042105,2.541249834,315.8566486,1.083516222,1.000224738,6
4,24,2.650017573,0.304327275,0.274083698,0.412043682,0.691053735,0.020845948,0.013866486,0.023430582,76.52499107,14.32531377,41.18426933,6.570838973,117.1703477,11.46091459,0.568529988,0.187424544,57.53780488,2.62192154,30.91707317,1.825397551,0.538909315,0.046219056,0.850821469,0.820371838,1.643638898,54.40429855,-1.29902E-15,1,0.999869783,-0.000768104,-0.004475666,0.993245513,0.259005169,2.179388057,-2.228521779,0.060101785,0.999739583,0.009996468,1.156359896,61.9596643,0.023322587,2.005551016,480.9406711,1332.968868,0.360804129,1.20435E-07,1,0.070881838,1.963768012,317.4764786,1.07840736,1.000303101,6
4,25,2.731730736,0.299987602,0.295435591,0.430516535,0.69047619,0.030762919,0.044821433,0.05228691,77.86616327,14.42990546,43.31783108,7.666717304,120.7393816,14.87793184,0.582260599,0.190147586,56.83214286,2.61412256,31.54880952,2.59597456,0.556108707,0.050751833,0.851428675,0.826922507,1.659526852,68.50843271,-2.54739E-15,1,0.999869783,-0.010294644,-0.019840481,0.993419724,0.981576535,2.325153787,-2.043526297,0.061361987,0.999739583,0.010346503,1.154919545,61.9596643,0.095352525,2.025968249,490.505391,1329.352666,0.368980635,1.22389E-07,1,0.072095633,1.912250421,322.6817747,1.074793327,1.000313554,6
4,26,2.650349052,0.335087356,0.259225102,0.42249802,0.686124864,0.065203718,0.043005116,0.060571804,72.06584737,27.5385973,39.63895249,15.49715437,108.7679885,36.65718377,57.37923245,372.4842806,55.52790698,11.6537563,31.33488372,9.882003453,0.834037949,1.779876185,0.812847609,0.750904028,1.499990781,116.3019309,-2.81593E-15,1,0.999869783,-0.030935322,-0.06033669,0.993445652,-0.095720174,2.346040327,-2.244843372,0.05684525,0.999739583,0.009562129,1.212736329,61.9596643,0.200212302,2.352772685,467.7493153,1337.1545,0.349809476,1.18485E-07,1,0.069404493,2.257516681,302.5565367,1.080756597,1.000290479,6
4,27,2.606773446,0.368557929,0.361358357,0.564308617,0.709726563,0.031979026,0.025362268,0.033879217,78.41567018,15.66625987,41.75070552,8.384892029,119.0581762,15.31089747,0.561537366,0.179132774,59.1475,3.534245468,31.6975,1.922770104,0.537907193,0.046317421,0.838263848,0.78232797,1.561229729,90.85976677,-3.79147E-15,1,0.999869783,-0.036553008,-0.049143105,0.993522611,-1.212880877,2.30370223,-2.037410019,0.057350087,0.999739583,0.009066042,1.169646707,61.9596643,0.225563938,2.197464895,460.7376003,1336.64691,0.344696566,1.11779E-07,1,0.067530174,2.099922575,324.4633118,1.073120451,1.000275209,6
4,28,2.688592482,0.362870344,0.288840142,0.518290829,0.722886619,0.026267854,0.014440828,0.02631387,82.61839134,14.4915507,43.16553735,8.469227748,124.7022905,15.44778766,0.542663575,0.162856166,60.60384615,2.57904982,31.92564103,1.844261077,0.527546314,0.03510682,0.846824789,0.790561398,1.57915108,68.92277765,4.71787E-16,1,0.999869783,-0.034452069,-0.054124844,0.992983901,1.528859614,2.252950105,-1.74757955,0.058382023,0.999739583,0.009480617,1.159365895,61.9596643,0.223558222,2.091918564,470.7864527,1333.813878,0.352962629,1.13281E-07,1,0.068983689,2.058578931,310.9548934,1.072113225,1.000287121,6
4,29,2.650515575,0.40996754,0.396676595,0.620197148,0.726645508,0.035521024,0.037018755,0.044150662,79.49396177,18.41115639,42.20407487,10.88725845,120.7276535,24.22796041,0.56582966,0.258832223,59.9425,4.649614679,31.95625,2.945731103,0.53362136,0.03695753,0.844774456,0.794673942,1.598371762,85.73271455,2.20148E-15,1,0.999869783,-0.038537113,-0.068471421,0.993382302,2.048432911,2.22643471,-2.2166678,0.056758931,0.999739583,0.00907912,1.161147175,61.9596643,0.236817665,2.152003283,458.5890868,1338.761007,0.342547388,1.09395E-07,1,0.067560841,2.098634564,304.6839078,1.072221988,1.000275426,6
4,30,2.736240181,0.388701403,0.397300568,0.648869909,0.718994141,0.028430043,0.026095605,0.039418401,82.03811709,16.36431905,44.54086556,8.552679454,125.6058205,20.47674843,0.620872127,0.545774415,59.49375,4.412688399,32.5375,3.583093313,0.556239456,0.146005732,0.855000018,0.812166229,1.660469535,69.09196957,-3.31266E-15,1,0.999869783,-0.033607861,-0.069611782,0.993487682,-0.580507572,2.147816681,-2.328195564,0.059350586,0.999739583,0.009739853,1.14913726,61.9596643,0.199799948,2.043718793,477.7952928,1334.598333,0.358006811,1.14985E-07,1,0.070047053,1.942239574,312.9337693,1.073527383,1.000296022,6
4,31,2.748371676,0.343991739,0.333458607,0.560127595,0.749506579,0.034942892,0.040327198,0.056361256,85.5842084,18.15263698,46.85919439,7.936170489,131.6664774,15.91401792,0.603248467,0.352972274,62.08815789,4.039775787,33.84868421,2.234813217,0.548086445,0.061073611,0.863620277,0.837767289,1.707565288,48.53022022,3.37606E-15,1,0.999869783,-0.027353792,-0.058879044,0.99349292,0.730310955,2.18666213,-1.932976992,0.057340831,0.999739583,0.009215315,1.13954934,61.9596643,0.176085544,1.927710986,465.2389019,1335.08091,0.34847244,1.06154E-07,1,0.068143757,2.020959514,307.3981425,1.066311985,1.000280214,6
4,32,2.67970993,0.388373216,0.490661602,0.632977999,0.729336939,0.036182126,0.038154085,0.048582234,79.19391105,16.61954001,44.37181494,15.41252221,121.3767859,15.71202144,0.634337942,0.519487262,59.32307692,5.943980216,33.16923077,6.571025068,0.573415049,0.196627164,0.847611142,0.796749294,1.609565461,98.61123781,7.36037E-15,1,0.999869783,-0.015480247,-0.04246408,0.993694589,0.420002448,2.161675251,-2.300045197,0.057249944,0.999739583,0.009399556,1.1567818,61.9596643,0.077608201,2.166995093,467.9777155,1335.95599,0.350294261,1.14796E-07,1,0.068606252,1.995672939,304.6661382,1.072887653,1.000283957,6
4,33,2.561583582,0.389527976,0.351278757,0.522888682,0.748612253,0.050067233,0.06235632,0.073475368,78.68328169,17.73971323,42.46371095,14.90849996,118.8480197,22.2668747,0.654140213,0.760830697,62.56842105,5.751890653,33.25394737,6.962674439,0.544597482,0.192179759,0.844584886,0.788174739,1.595967676,102.1325788,2.9466E-15,1,0.999869783,-0.030642419,-0.061188736,0.993457719,-3.074056489,2.145275267,-2.235431069,0.052260279,0.999739583,0.00805063,1.160461507,61.9596643,0.184488786,2.210084825,433.427813,1346.259038,0.321949789,1.02136E-07,1,0.063638342,2.22181092,312.5678723,1.066844202,1.000244373,6
4,34,2.702689528,0.323886935,0.253718644,0.426489901,0.748992599,0.029795328,0.027841453,0.038479443,85.84657688,15.69962788,45.36988883,7.973606129,130.6832961,18.39254506,0.544545048,0.141747837,62.60657895,2.189630694,33.26447368,2.593570738,0.531577796,0.040616742,0.849694803,0.778691182,1.631533376,99.74793339,-8.19778E-15,1,0.999869783,-0.037981704,-0.084862682,0.99372214,-1.84780237,2.280190941,-2.386396626,0.056372744,0.999739583,0.008932162,1.154018655,61.9596643,0.21092808,2.167779944,457.451449,1339.957128,0.341392601,1.06356E-07,1,0.067007512,2.14044095,304.2153413,1.067096715,1.000270969,6
4,35,2.788202888,0.347783082,0.307788269,0.523744935,0.745342548,0.016814887,0.016995114,0.025525326,86.22286268,11.01643256,46.68053709,8.136743661,132.7545805,11.87917369,0.555387158,0.141436373,62.18717949,1.846180907,33.21666667,1.948087231,0.53490079,0.039437603,0.858657864,0.817990507,1.680282573,49.66320033,2.21858E-15,1,0.999869783,-0.025384593,-0.057782744,0.993384303,1.642496951,2.2097013,-2.002711441,0.058280448,0.999739583,0.009455701,1.146163669,61.9596643,0.176207275,1.956311802,470.8005653,1337.174903,0.352086002,1.09237E-07,1,0.068971268,2.003949417,313.4403931,1.068413083,1.000287027,6
4,36,2.694226575,0.29406363,0.305185082,0.427852652,0.723407452,0.04690629,0.066442596,0.075847879,82.38406504,16.89993346,42.89120955,8.027695256,125.0457479,19.13354728,0.546525039,0.175578411,60.97564103,4.896640521,31.62051282,3.282163077,0.522845439,0.076580464,0.850963913,0.810656635,1.642357036,90.85982408,1.30257E-15,1,0.999869783,-0.040728344,-0.064955801,0.993246552,-0.397931475,2.273142768,-1.897571591,0.05821615,0.999739583,0.009573677,1.153225258,61.9596643,0.261339955,2.129677193,471.5859773,1336.564166,0.352834521,1.1477E-07,1,0.069417723,2.075180015,308.0207016,1.071474605,1.000290692,6
4,37,2.671643238,0.370208617,0.402943798,0.575408491,0.736708984,0.051680394,0.056520394,0.066045607,78.91400751,18.86739019,43.71194796,20.60899289,120.2841982,22.76205619,0.669769406,0.945610093,60.19625,6.272736976,32.71,9.227475694,0.562031818,0.277771728,0.843106735,0.767987827,1.569113229,99.00396502,4.63547E-16,1,0.999869783,-0.003237093,-0.033048932,0.992979345,0.45274094,2.248625987,-2.255238585,0.055431107,0.999739583,0.008824633,1.162331129,61.9596643,0.009799947,2.202625464,453.0036929,1341.557376,0.33767001,1.09944E-07,1,0.066551443,2.131577788,308.5241226,1.071795917,1.000267239,6
4,38,2.764271137,0.402607144,0.424764306,0.616393715,0.737089343,0.021353697,0.017672036,0.028224835,85.53421596,13.99713281,45.4779459,9.559511412,130.5091004,16.568875,0.549441289,0.181980809,61.74230769,1.981710401,32.60512821,2.15320431,0.528744446,0.040369602,0.858128415,0.80884616,1.670545946,67.63036612,-4.17085E-16,1,0.999869783,-0.036255875,-0.075514268,0.992951702,-0.492947843,2.340349964,-2.092084308,0.058377019,0.999739583,0.009583926,1.1454469,61.9596643,0.221356501,2.013730152,474.101242,1336.67072,0.354688133,1.10849E-07,1,0.069453596,2.021057498,313.2755696,1.069197562,1.000291014,6
4,39,2.820061603,0.324409119,0.261480124,0.430472704,0.740645032,0.017073803,0.013485086,0.021132073,87.6315557,11.36807125,45.35004526,6.458861677,132.9113661,13.75905541,0.524775351,0.093146564,62.57692308,1.64560204,32.22564103,1.484076525,0.515331731,0.02721018,0.859372422,0.802533622,1.663790127,58.92826118,4.65831E-16,1,0.999869783,-0.048125323,-0.090421321,0.992980616,1.359134811,2.165065478,-1.817834328,0.059209467,0.999739583,0.009896019,1.143664986,61.9596643,0.293019974,2.001571556,481.2838416,1331.822,0.361372497,1.15929E-07,1,0.070584942,1.965944559,307.2797631,1.069590442,1.00030052,6
4,40,2.376592208,0.396246595,0.438308228,0.610030182,0.774835526,0.089303588,0.082431723,0.09795478,67.01145665,29.91304343,41.41397675,21.72615126,103.9668836,35.31529067,18.39002405,82.03685504,57.98157895,12.38617593,37.59736842,15.65728803,0.756660353,0.640223823,0.836262343,0.804167403,1.633027665,46.15454337,-3.99374E-15,1,0.999869783,-0.008006832,-0.020370732,0.993536058,140.7311506,1.795207239,-2.00174592,0.046038014,0.999739583,0.006822743,1.179593591,61.9596643,0.041785279,2.043701019,397.5112241,1357.794236,0.292762492,8.97722E-08,1,0.05855663,2.58485799,304.404356,1.061318892,1.000206977,6
4,41,2.652959159,0.380264906,0.403516275,0.593249111,0.742824836,0.032038899,0.032580949,0.042992785,84.14545265,17.44836711,43.70740525,9.382082487,126.8236711,15.34146394,0.547327631,0.178762081,62.61710526,3.089613732,32.46447368,2.464392582,0.519402794,0.042823538,0.856137789,0.827097764,1.65368991,53.09657869,4.28983E-17,1,0.999869783,-0.00616911,-0.019791078,0.992364076,0.963766201,2.084685913,-2.173369054,0.056489384,0.999739583,0.009066359,1.148678456,61.9596643,0.055754712,1.988593537,461.6056233,1340.537099,0.344343788,1.04949E-07,1,0.06751939,1.981807517,311.8803728,1.065131626,1.000275057,6
