SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
9,11,3.019645512,0.194973388,0.179452046,0.268900305,0.721023638,0.012388636,0.007571383,0.013034207,95.01922137,7.799819008,44.85709467,3.727655412,139.6968803,8.578371621,0.475291861,0.056820044,62.65769231,1.551295658,29.63333333,1.032646914,0.473344798,0.02305361,0.853615453,0.851984506,1.704872884,33.96756649,-1.13908E-15,1,0.999869783,-0.004148529,-0.012900528,0.993211528,5.948635957,1.988587084,-2.067628762,0.065497367,0.999739583,0.012275742,1.155499709,61.9596643,0.034239236,1.905338972,530.3271347,1312.80858,0.403963794,1.55195E-07,1,0.078478596,1.814073442,306.4799724,1.08501519,1.000370977,6
9,12,3.062713704,0.174724661,0.157341931,0.228228278,0.716679688,0.011604747,0.009506634,0.013931122,94.82890165,7.946005761,45.26313066,3.386986805,140.2026112,7.911881887,0.480982654,0.057794398,62.17375,1.467379816,29.56125,0.832241913,0.475798378,0.019392329,0.85316889,0.859441359,1.719478981,32.69699456,-3.89602E-15,1,0.999869783,-0.002517999,-0.005404008,0.993529649,1.21703944,2.040570276,-1.979737743,0.066610347,0.999739583,0.012565771,1.156943161,61.9596643,0.017424393,1.895413861,537.061897,1311.032267,0.409648115,1.56786E-07,1,0.079624091,1.801448049,296.742669,1.087942322,1.000381839,6
9,13,3.040979399,0.21420387,0.142283472,0.235893966,0.714599609,0.020679903,0.008865122,0.015275027,93.58674206,11.93691727,45.46445307,3.90658507,139.1353731,12.28491461,0.492312526,0.069470553,61.61375,2.729398062,29.855,0.909268514,0.485642356,0.02905175,0.853789815,0.852430161,1.705000411,37.60120876,3.17541E-15,1,0.999869783,0.000241648,-0.007365501,0.993477067,0.551693202,2.298189833,-2.064198329,0.066524092,0.999739583,0.012504714,1.155165055,61.9596643,0.015550242,1.90937692,533.6923543,1311.250484,0.407010225,1.55802E-07,1,0.079317844,1.796049856,295.1053592,1.088344097,1.000378955,6
9,14,3.159198057,0.209896827,0.279820787,0.356056498,0.728851162,0.067440323,0.054945486,0.063652054,93.59208777,30.75971694,41.86811077,14.83837464,135.932875,45.61221678,0.428037873,0.115389644,62.76625,10.72778197,27.73875,6.234637401,0.437299943,0.080211531,0.833373413,0.83358036,1.664829973,32.9902646,-4.97909E-15,1,0.999869783,-0.005331237,-0.007581236,0.993593116,0.515987916,2.007586484,-1.95255697,0.063041118,0.999739583,0.01247603,1.190770906,61.9596643,0.03232327,1.950021,530.4200576,1310.985281,0.404596501,1.54636E-07,1,0.079118528,1.932503687,291.1749884,1.083796132,1.000376703,6
9,15,3.109965747,0.148752232,0.145895832,0.20794097,0.737149439,0.020205427,0.010897878,0.01760506,101.3999149,7.775006,45.52673902,3.282049443,146.7832913,9.364038254,0.451043,0.041962323,65.08205128,2.283766717,29.27307692,0.983672372,0.45026777,0.020727172,0.85477425,0.867587883,1.722429102,24.35630924,-4.85107E-15,1,0.999869783,-0.004305794,-0.005505447,0.993586376,-106.2263967,1.899819354,-1.863019952,0.065790685,0.999739583,0.012636472,1.155541562,61.9596643,0.023736614,1.841388345,535.5147422,1310.703162,0.408570573,1.58809E-07,1,0.079752952,1.791237593,291.0196829,1.085534458,1.000382958,6
9,16,2.929502968,0.385114923,0.323001238,0.394989729,0.729614258,0.09226812,0.051489941,0.059690277,85.05571833,36.18539084,38.76874389,15.19577553,123.7267633,49.46629652,0.954941531,2.511367344,60.2,17.71785822,29.85365854,4.699486544,0.944821998,2.63523159,0.828119491,0.780859172,1.563783785,66.92683529,1.86919E-15,1,0.999869783,-0.003205672,-0.007451214,0.993339974,-0.541975804,2.356330814,-1.989403617,0.057563889,0.999739583,0.010466928,1.191878148,61.9596643,0.050242093,2.124094616,488.1235438,1330.530229,0.366863926,1.36352E-07,1,0.072558293,2.123249824,283.6101504,1.082180937,1.000317132,6
9,17,3.077685854,0.197890669,0.176326615,0.253074689,0.744661458,0.02164606,0.007693581,0.012135378,101.7385123,9.834671847,45.63786361,3.83702929,146.9503662,11.45956445,0.45200207,0.054442061,65.67179487,2.683668808,29.64487179,0.748313443,0.452190691,0.02291361,0.85248363,0.841323787,1.688167845,34.48424669,2.31545E-15,1,0.999869783,-0.003472163,-0.011187716,0.993395359,-1.120753023,2.161029122,-1.968802369,0.064445533,0.999739583,0.012107554,1.15670545,61.9596643,0.035234899,1.908670856,527.8187438,1314.103813,0.401656809,1.53904E-07,1,0.078080067,1.852053995,290.3230046,1.083078439,1.000367139,6
9,18,3.134070483,0.186704025,0.135317506,0.210059321,0.733227539,0.072517187,0.048774978,0.05504997,95.64852688,35.2006631,42.13812427,14.62628252,135.7711249,48.90186637,9.336176526,55.73003399,62.58875,15.0334477,29.38,4.845389032,0.579423752,0.603793239,0.831513155,0.821957624,1.645485914,52.04503776,8.10595E-15,1,0.999869783,-0.004042256,-0.008730363,0.993719557,-1.378588664,2.019137478,-2.352921648,0.061844817,0.999739583,0.01208096,1.189165208,61.9596643,0.012048606,2.009408277,525.6958107,1316.175014,0.399411784,1.52193E-07,1,0.077913682,1.931312863,295.6813268,1.081111332,1.000365363,6
9,19,3.06699912,0.222117154,0.147968687,0.202820521,0.720927734,0.02454034,0.011254154,0.016147368,96.89553793,12.6177583,44.68540633,3.670350497,141.4060868,14.05365776,0.4662234,0.050939896,63.07125,3.042137565,29.2075,0.799162222,0.464141707,0.025779906,0.849933384,0.844180295,1.685074472,31.42199173,-4.97209E-15,1,0.999869783,0.004612151,-0.00048941,0.993592752,-0.246092355,2.056769649,-1.920699581,0.066544904,0.999739583,0.012795579,1.160694268,61.9596643,-0.007015498,1.910710361,538.0480697,1309.957023,0.410737192,1.61681E-07,1,0.080325791,1.807024278,301.3388394,1.089879608,1.00038848,6
9,20,3.123703714,0.130009264,0.102351846,0.174032675,0.741215946,0.014607295,0.005825782,0.010433379,102.3243545,7.573998049,45.6694932,2.522348416,148.1501838,7.611833979,0.448566895,0.039755562,65.66538462,1.830917007,29.21025641,0.673968948,0.445212623,0.017228076,0.853726967,0.869587027,1.728150338,22.94577327,5.35996E-15,1,0.999869783,-0.005584343,-0.009411089,0.99361252,-6.228169614,1.840658381,-1.830241661,0.06564051,0.999739583,0.012723103,1.157800237,61.9596643,0.033529991,1.834586514,539.2600695,1311.102099,0.41130288,1.60622E-07,1,0.079907083,1.799041331,297.2159985,1.084930988,1.000384391,6
9,21,3.080633165,0.195628965,0.12510753,0.191310459,0.738752003,0.015367998,0.006796551,0.010643517,101.6549468,8.386862203,44.64509459,3.216984021,145.9050332,9.308722785,0.441652133,0.044122652,65.56538462,1.607104042,28.99487179,0.861210506,0.442425409,0.015386177,0.849699356,0.83355202,1.662782884,29.39905548,2.1473E-15,1,0.999869783,0.005445765,0.003379878,0.993375855,-3.089001168,1.922707203,-1.942451353,0.065327205,0.999739583,0.012605875,1.161054831,61.9596643,-0.016873566,1.905129509,535.5653125,1311.739212,0.408286424,1.59424E-07,1,0.079663193,1.831679711,298.6893751,1.087686179,1.000382053,6
9,22,3.124265919,0.171771269,0.131886583,0.185092293,0.754091283,0.015832328,0.006991449,0.011367919,104.513784,9.339626623,46.476276,3.064332383,150.9367825,9.844657486,0.447887283,0.048082878,66.80657895,2.13870923,29.71710526,0.782259057,0.445393708,0.021544385,0.853907107,0.859674102,1.716512019,24.38692654,-4.23614E-15,1,0.999869783,-0.005876697,-0.016532339,0.993551304,-0.818932022,1.834919074,-1.848222561,0.064198807,0.999739583,0.012214456,1.156431945,61.9596643,0.045011212,1.850640297,528.3761496,1309.785804,0.403406533,1.54456E-07,1,0.078268923,1.865548678,291.6994066,1.081262109,1.000368856,6
9,23,3.118229487,0.140440194,0.108918218,0.170871738,0.754029605,0.019876199,0.008286656,0.014944123,104.4584454,9.151705008,45.95057192,2.689981685,150.4571235,9.316892704,0.442769439,0.043566531,67.03947368,2.389480264,29.47631579,0.877861102,0.440227136,0.020590575,0.851266032,0.847093987,1.703419798,26.82727731,7.66927E-15,1,0.999869783,-0.003578048,-0.009516707,0.993705227,-6.516751459,1.97883052,-1.84472546,0.064681502,0.999739583,0.012435673,1.159956343,61.9596643,0.030004086,1.873709463,534.3346748,1311.954744,0.407281331,1.56372E-07,1,0.079267229,1.805117991,298.6196042,1.084615516,1.000378249,6
9,24,2.98629467,0.196049103,0.15272524,0.228721015,0.725240385,0.016580474,0.008194905,0.012148771,95.61482922,9.824683433,42.89516655,3.657907898,138.4546553,9.267855208,0.453289938,0.061935439,64.08846154,1.717727291,28.74230769,1.049908421,0.448736671,0.018956293,0.849272756,0.816023459,1.637142882,47.20964491,-1.02788E-15,1,0.999869783,0.004071681,-0.006428494,0.99318496,-1.740652506,2.107286525,-2.202463247,0.064682548,0.999739583,0.012321629,1.158621544,61.9596643,-0.001888205,1.995673984,529.7928212,1310.897094,0.404145241,1.57587E-07,1,0.078759522,1.911372895,307.3929205,1.089667068,1.000373503,6
9,25,3.080404275,0.158858947,0.167655709,0.248496688,0.722246094,0.019404426,0.008190363,0.014220478,98.77820121,7.569609269,44.30763685,3.390159109,142.6813117,7.474363015,0.45116337,0.049290721,63.7125,1.876157762,28.735,1.054124987,0.451207769,0.016989078,0.852481128,0.853601717,1.70504882,31.50358837,3.82194E-15,1,0.999869783,0.000240717,-0.00466081,0.993525015,-3.797542502,2.066412395,-2.067275045,0.066642521,0.999739583,0.012924773,1.157766543,61.9596643,0.013120966,1.887150516,543.2365547,1306.305645,0.415857159,1.64954E-07,1,0.080635075,1.817685233,309.9922746,1.087291026,1.000391436,6
9,26,3.00179874,0.241411659,0.144076649,0.225213611,0.749095395,0.01649627,0.008283587,0.01395889,98.87753455,11.44326487,44.89568322,3.949801226,144.2736704,12.58296776,0.457979512,0.050847375,66.14868421,1.934099652,29.73552632,0.631162366,0.449864511,0.015194217,0.855879949,0.832215316,1.674643264,40.05301078,6.38783E-16,1,0.999869783,-0.005071774,-0.021054932,0.993062267,2.839438041,2.221325532,-1.952417654,0.062256816,0.999739583,0.011405193,1.150975445,61.9596643,0.061713804,1.921420637,511.4433774,1319.313486,0.38765872,1.45633E-07,1,0.075732719,1.974582271,307.774354,1.081288988,1.000345483,6
9,27,3.019257384,0.235164606,0.220275503,0.300033912,0.751809211,0.014606371,0.011158431,0.0180747,100.837223,12.10414986,44.89796543,4.595072948,145.5285659,11.9757241,0.451213576,0.068674037,66.56052632,1.596455444,29.67105263,0.926824831,0.446017754,0.017467674,0.849713826,0.819354724,1.666266607,61.46926404,6.30133E-15,1,0.999869783,-0.004518155,-0.02619995,0.993654389,1.701677741,2.138139534,-2.511501185,0.062827768,0.999739583,0.011592544,1.158944092,61.9596643,0.040024334,1.99024681,515.5124345,1317.978485,0.391138733,1.47917E-07,1,0.07637313,1.895532581,293.5342981,1.082816661,1.000351322,6
9,28,3.07559493,0.165348326,0.12822859,0.207071225,0.753937089,0.015322069,0.007150332,0.011935288,101.9863188,9.489095565,46.31793444,2.919674164,148.5604355,7.729505527,0.458498757,0.056632842,66.48947368,1.776846504,30.01447368,0.810230856,0.451724222,0.016887782,0.856319493,0.849386135,1.705350626,28.75246207,5.7415E-16,1,0.999869783,-0.008645723,-0.029379399,0.99303468,6.152558898,1.918096967,-1.945533725,0.063603985,0.999739583,0.011829585,1.151890285,61.9596643,0.07011237,1.874090451,520.6048559,1318.123428,0.39495911,1.47874E-07,1,0.077071744,1.889862123,301.6244792,1.081428486,1.000357766,6
9,29,3.008536625,0.219080424,0.137976668,0.228531651,0.753375401,0.013329985,0.006034412,0.010362321,100.036174,9.952837297,44.98201098,4.008466233,144.902156,10.47569767,0.453179255,0.053579047,66.52564103,1.495206014,29.90641026,0.77546077,0.449760853,0.015165427,0.854340148,0.831460086,1.664995312,37.38464364,-2.04105E-16,1,0.999869783,-0.004847909,-0.019380847,0.992766922,36.44709285,2.206846881,-1.898888757,0.062506672,0.999739583,0.011441298,1.152959331,61.9596643,0.05324924,1.924023662,512.4777887,1321.28672,0.387862665,1.44871E-07,1,0.07584028,1.94391251,306.4212531,1.081696097,1.000346475,6
9,30,3.008558398,0.302324483,0.319981071,0.390240422,0.736057692,0.026411528,0.014956518,0.020055165,98.81453542,13.92945236,43.84371865,5.899896357,142.1105713,17.23984122,0.447778467,0.061656611,65.13461538,2.908407817,29.08076923,1.312270801,0.447200304,0.025666326,0.849680314,0.836739284,1.681087986,44.31630932,3.28798E-15,1,0.999869783,-0.002470112,-0.013443914,0.99348608,-0.355043496,2.377644298,-1.998857083,0.063760898,0.999739583,0.011988587,1.159976756,61.9596643,0.035119131,1.954359529,523.4872165,1316.744903,0.397561605,1.54381E-07,1,0.077664856,1.910773629,293.6062123,1.084706618,1.000363243,6
9,31,2.713459457,0.367215081,0.324533368,0.421623341,0.705628023,0.067554814,0.058567493,0.067386474,77.04595397,27.51271424,36.32111123,12.63889467,113.0200194,38.25954932,0.545532919,0.420721113,60.10833333,11.22033714,28.41785714,6.220117063,0.492226407,0.17335639,0.818163005,0.760896151,1.503229566,84.52533518,-1.28134E-15,1,0.999869783,0.016536267,0.022619332,0.993241968,-0.678137705,2.224504861,-2.330020834,0.055541036,0.999739583,0.009776455,1.200096053,61.9596643,-0.088636412,2.275356267,470.6137227,1336.299848,0.352176739,1.38428E-07,1,0.070164601,2.3198983,311.2173202,1.08831697,1.000296679,6
9,32,3.056639494,0.20726026,0.206495398,0.299389275,0.743529647,0.020392365,0.009695752,0.01655245,99.60153919,11.70145894,46.18180346,4.127105149,145.565503,10.01925374,0.469828249,0.069856597,65.0025641,2.171857946,30.16923077,0.956048294,0.46449276,0.018146386,0.854869439,0.851534811,1.700304664,31.94742328,1.44075E-15,1,0.999869783,-0.009776109,-0.017193626,0.99327263,-4.444131008,2.104193566,-2.039486763,0.064177218,0.999739583,0.011719993,1.154182339,61.9596643,0.055976876,1.887421363,520.3070197,1314.422475,0.395844585,1.48385E-07,1,0.076872089,1.905807973,302.9879611,1.083502861,1.000356016,6
9,33,3.0962349,0.129952572,0.095803463,0.165462256,0.749300987,0.017293982,0.005691311,0.010264898,102.6415642,8.768127696,46.11271284,2.421521152,148.5773226,8.013751113,0.45227706,0.043491244,66.11184211,2.048283204,29.79868421,0.669760631,0.451121914,0.016437314,0.853331934,0.849854051,1.706336094,28.05171219,-3.56243E-15,1,0.999869783,-0.005239241,-0.014484088,0.993506489,-1.1805008,2.001446394,-1.931441403,0.064519619,0.999739583,0.012161586,1.156572911,61.9596643,0.038794099,1.874706508,528.1097253,1312.866991,0.402256839,1.53131E-07,1,0.078172861,1.887672168,302.1808574,1.083630233,1.000368025,6
9,34,2.70594347,0.375153339,0.257350784,0.374857144,0.750174753,0.087723574,0.111426157,0.11829746,90.85107981,33.81091559,41.6000104,8.634082972,128.2358172,19.82237478,0.665826924,1.239528184,64.88289474,13.70209728,31.13947368,8.605915297,0.542722396,0.515169131,0.84602536,0.818238507,1.639966271,71.66789716,1.5099E-15,1,0.999869783,0.000208903,0.002227292,0.993284757,0.814206982,2.300885163,-2.086057481,0.057281969,0.999739583,0.009801418,1.161276134,61.9596643,0.031386256,2.081130385,473.3546567,1327.27206,0.356637249,1.34373E-07,1,0.070133846,2.160667412,313.4674504,1.084456245,1.00029654,6
9,35,2.492177447,0.731354772,0.732549585,0.954593042,0.665863715,0.131761283,0.136356099,0.156930166,66.52032754,27.35667095,39.74603726,35.33384092,104.6404931,52.2244067,0.726666538,1.043107083,52.36111111,10.02397064,29.80888889,14.45320934,0.591929375,0.294241267,0.817964306,0.740679734,1.481380548,204.4938167,-9.10209E-16,1,0.999869783,-0.004232138,0.007760567,0.993153515,20.2456137,2.586484934,-2.487392852,0.059335464,0.999739583,0.010601119,1.193893023,61.9596643,0.069571715,2.504942581,490.7347222,1330.304834,0.368888927,1.50954E-07,1,0.073338296,2.161523323,310.0486635,1.105734143,1.000324132,6
9,36,3.035276836,0.237412348,0.129958968,0.18375205,0.711747332,0.024654966,0.010618395,0.017682201,94.61983132,11.43853594,43.73877456,3.292758494,138.3626492,11.70624121,0.467281068,0.053053464,62.31219512,3.254991945,28.79146341,0.78101716,0.463415032,0.029583636,0.852293395,0.857621952,1.710242385,34.59877522,1.49585E-15,1,0.999869783,0.014521867,0.020246635,0.993282339,0.097141594,1.906031507,-2.211445131,0.066492113,0.999739583,0.012838784,1.158087852,61.9596643,-0.076765299,1.90362098,541.7273073,1308.545504,0.413991952,1.62184E-07,1,0.080389291,1.863290098,304.1494486,1.086376463,1.000389085,6
9,37,3.162038178,0.246083258,0.287277012,0.332649958,0.726363431,0.066712571,0.044528227,0.053840628,95.11724898,30.97471029,40.45489448,14.9063372,134.6892996,46.18801783,0.832435375,1.962078056,62.81375,14.59419883,27.4625,4.997124173,0.833308302,2.081737105,0.83198885,0.836409299,1.671063681,43.41059534,4.42221E-15,1,0.999869783,0.023207853,0.050057049,0.993562759,0.586699358,2.1117482,-2.342636117,0.063548586,0.999739583,0.013211535,1.192754477,61.9596643,-0.1475806,1.972886207,543.2285797,1306.511605,0.415785499,1.61921E-07,1,0.081670944,2.010130297,303.0180797,1.083215345,1.00040099,6
9,38,3.046179701,0.20727976,0.162751235,0.238832781,0.740755208,0.023864722,0.011127803,0.017327805,101.2498078,10.11889978,43.41811875,3.783846156,144.5406694,12.07436411,0.431752978,0.047993712,66.33205128,2.76292387,28.48461538,0.754299418,0.430039022,0.018783727,0.853909164,0.860707353,1.737262983,29.3726429,-7.08843E-16,1,0.999869783,0.015414651,0.036140895,0.993088848,-0.08858964,2.0020673,-2.023773789,0.063954199,0.999739583,0.012423971,1.156629694,61.9596643,-0.091696077,1.869853526,532.4164634,1314.111448,0.405153204,1.57322E-07,1,0.078968128,1.92551093,302.5461747,1.079090479,1.000375364,6
9,39,3.109950875,0.131756489,0.158625524,0.203277037,0.764401727,0.020668769,0.010661354,0.017951069,108.4813598,7.81268443,44.21670968,3.235002479,152.4373345,9.112932582,0.408681755,0.028857432,69.43421053,2.193482522,28.40921053,1.162235455,0.409473223,0.019412831,0.847310377,0.855902558,1.718693866,27.29808537,3.93759E-15,1,0.999869783,0.018613288,0.041322954,0.993532727,13.08003042,1.843807068,-2.049946983,0.063529677,0.999739583,0.012599201,1.167647222,61.9596643,-0.119279912,1.875125833,536.3037669,1309.483405,0.409553695,1.60873E-07,1,0.079660192,1.892646354,294.3029814,1.078504823,1.000381837,6
9,40,2.583550452,0.662153858,0.760723076,0.984734458,0.693394588,0.13812788,0.08656744,0.119978483,67.29071215,46.42921919,28.60860959,26.89596249,92.29437904,64.63805484,2.256205136,9.211482251,55.45454545,25.2409017,26.175,10.86236569,0.832849438,1.210617566,0.766588566,0.630145756,1.254909004,650.9160217,-2.28879E-15,1,0.999869783,0.01709365,0.044495867,0.993392031,-11.97473945,2.755961101,-2.671927067,0.048966027,0.999739583,0.009804636,1.2690441,61.9596643,-0.064991516,3.189601204,464.1659044,1338.681745,0.346733573,1.37128E-07,1,0.070225928,2.712570078,314.1633175,1.08664233,1.000296154,6
9,41,3.135862477,0.239649388,0.307860158,0.380243587,0.746839944,0.064041497,0.059911921,0.06838065,97.31807415,30.09125432,42.04023364,12.81739426,138.7510825,39.90426092,0.495497965,0.293938119,64.2474359,11.88940787,29.52435897,5.30156223,0.492597919,0.210293198,0.835110249,0.825054101,1.661202054,63.07940871,-6.6824E-15,1,0.999869783,0.001894264,-0.002855327,0.99366925,0.121212788,1.97135004,-2.51881709,0.062079708,0.999739583,0.012420358,1.182905395,61.9596643,-0.021583545,2.01788599,530.4705205,1316.14107,0.403049895,1.51401E-07,1,0.079123897,2.071478948,290.6736595,1.082207239,1.000376161,6
9,42,2.563716015,0.615477285,0.435593897,0.605409207,0.729268293,0.096316083,0.079299292,0.094518538,78.93452513,34.1476102,37.09687198,16.68262559,113.4535644,44.94840649,0.933818744,2.420381956,61.24390244,16.67260176,29.05243902,8.51599929,0.542499475,0.420036672,0.820602062,0.7414017,1.482884837,201.3657555,3.2821E-16,1,0.999869783,0.005754331,0.012429471,0.99289007,0.872408617,2.526903104,-2.623250311,0.05517662,0.999739583,0.009548676,1.193657326,61.9596643,-0.046162724,2.42027856,466.470927,1333.931234,0.349696382,1.31911E-07,1,0.069414794,2.272189595,310.8714182,1.085425441,1.000290401,6
