SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
5,14,3.054442866,0.247569046,0.266349205,0.325662057,0.780685764,0.036322237,0.013860725,0.021478286,106.7412234,11.94322039,45.88932965,4.005548413,152.5926507,14.32217667,0.433238713,0.045325392,69.83888889,4.022154915,30.08888889,1.273696034,0.431850961,0.025072658,0.860937235,0.871751521,1.743411381,37.28660294,5.54001E-15,1,0.999869783,-0.004975037,-0.006129504,0.99362107,-1.494213303,2.406322754,-1.853877982,0.061363667,0.999739583,0.01128136,1.146854435,61.9596643,0.037563964,1.843298073,508.5393179,1320.529609,0.385102549,1.36749E-07,1,0.075430141,2.185345365,313.0044705,1.077676151,1.000342653,6
5,15,3.095565393,0.084627726,0.052224326,0.09155196,0.847449449,0.017366076,0.010446065,0.015144573,119.174669,7.578819211,48.5382654,2.040395574,167.7795392,7.102386595,0.4087092,0.028570473,77.10588235,2.133987756,31.36764706,0.81239287,0.407144454,0.016125832,0.870867868,0.889640549,1.777965242,18.03095767,8.88377E-15,1,0.999869783,-0.00762781,-0.021896553,0.993743269,0.470375328,1.755621097,-1.741655356,0.056788506,0.999739583,0.009864902,1.134638863,61.9596643,0.060885717,1.737979573,477.2560222,1334.358117,0.357667118,1.20375E-07,1,0.07044065,2.35741136,274.5704732,1.065043047,1.000298955,6
5,16,3.089942926,0.060366329,0.051031806,0.078188153,0.840257353,0.016300486,0.008759139,0.013643097,117.776364,5.510237227,48.54731727,1.72636191,166.2586962,5.249641648,0.412930733,0.021803451,76.13529412,2.027520108,31.41764706,0.853236472,0.412983054,0.016905667,0.870286286,0.891646461,1.778317381,18.2905636,-7.52176E-16,1,0.999869783,-0.004105523,-0.011618977,0.993104194,-0.096984323,1.795597992,-1.782374634,0.057609885,0.999739583,0.010070164,1.13544146,61.9596643,0.034523173,1.740225742,482.2358843,1329.527489,0.362712233,1.22785E-07,1,0.071161313,2.355696681,277.7529281,1.066840437,1.000305111,6
5,17,3.105110361,0.055125079,0.045715918,0.072411236,0.823861607,0.019618914,0.00798461,0.012846334,115.3070023,6.982782228,48.63152347,1.662351911,163.8242349,6.144911363,0.423126989,0.027377059,74.13428571,2.346611181,31.32,0.846550092,0.422886095,0.017566333,0.867951968,0.885876401,1.779924604,19.00630609,-4.70969E-15,1,0.999869783,-0.009297267,-0.021881742,0.993578723,1.535680981,1.811655048,-1.721869728,0.058690537,0.999739583,0.010259646,1.138410116,61.9596643,0.06400326,1.754638043,487.5684462,1330.978273,0.36632337,1.24337E-07,1,0.071975653,2.309080604,281.7750656,1.067877967,1.00031213,6
5,18,3.107906233,0.043497202,0.030941751,0.055692193,0.832310268,0.014236178,0.006376886,0.011448124,117.3642312,6.43740089,48.38318097,1.184585688,165.6295964,4.967854091,0.413351865,0.022963723,75.39857143,1.875440564,31.13714286,0.631564684,0.413265327,0.014764793,0.867979847,0.89105138,1.774181268,18.09250278,-2.69767E-15,1,0.999869783,-0.004511411,-0.01143437,0.993434552,-0.853402054,1.802899364,-1.694379406,0.058313424,0.999739583,0.010277116,1.138698217,61.9596643,0.036523431,1.747218385,486.7073392,1329.574107,0.366062589,1.25707E-07,1,0.071950923,2.259940535,272.292408,1.067976391,1.000311887,6
5,19,3.092889954,0.077013304,0.089726356,0.117076951,0.825930607,0.01349504,0.00923291,0.014488593,115.3089045,7.54760791,48.16581122,1.635174673,163.4978305,5.645431937,0.419503893,0.031697159,74.58529412,1.898545273,31.13382353,0.678425158,0.417780478,0.016481059,0.865362055,0.888930343,1.775869659,19.82604037,1.99172E-15,1,0.999869783,-0.002029858,-0.006966406,0.993356399,-2.105167156,1.862506393,-1.767568896,0.05856226,0.999739583,0.010409017,1.141915179,61.9596643,0.021120867,1.76950723,487.2278737,1329.608267,0.366444678,1.26982E-07,1,0.072383002,2.285828879,282.6737693,1.070196701,1.000315622,6
5,20,3.09976958,0.053620942,0.052412255,0.082426221,0.850473485,0.016702005,0.008891088,0.014989996,120.2039498,7.422522277,48.65278928,1.217646371,168.7433905,6.024834865,0.406159022,0.025776475,77.46060606,2.16357479,31.4,0.611606491,0.405719885,0.01518582,0.869977583,0.891836782,1.778375682,18.73403301,-1.06396E-17,1,0.999869783,-0.010762583,-0.024087762,0.992003497,0.074354289,1.832670408,-1.726723459,0.056846689,0.999739583,0.009895008,1.135964786,61.9596643,0.071856119,1.744630993,477.545936,1331.290157,0.358709132,1.20101E-07,1,0.070528551,2.286880112,279.2554627,1.066293109,1.000299709,6
5,21,3.096188013,0.102882477,0.120245656,0.154617,0.828035714,0.0204861,0.009258935,0.017139519,115.8157905,10.01262019,48.5046765,2.192171925,164.2358257,8.750944548,0.421561338,0.037750462,74.68,2.501740571,31.30857143,0.7668198,0.419694407,0.017348157,0.865236604,0.876696432,1.749971067,22.98266994,3.26919E-15,1,0.999869783,-0.00852311,-0.022525438,0.993484598,-0.840604211,2.031837562,-1.927931567,0.058273159,0.999739583,0.010211799,1.141375296,61.9596643,0.065479299,1.790088426,486.0332031,1332.001536,0.364889371,1.25362E-07,1,0.071758887,2.322785172,291.2234934,1.068404753,1.000310246,6
5,22,3.092529688,0.188678051,0.262274465,0.296806836,0.83063058,0.067516543,0.040392459,0.045672699,114.1479324,24.31949356,46.70364935,8.528305161,159.6205843,34.32727227,0.574920696,1.048794149,74.31285714,11.58472843,30.78285714,2.599970103,0.441902587,0.210322177,0.861525009,0.8696074,1.743264024,25.64798338,2.84159E-15,1,0.999869783,-0.003296093,-0.013061464,0.993448331,-0.494870008,2.045351807,-1.962650808,0.057373271,0.999739583,0.010036478,1.145924074,61.9596643,0.035581855,1.820187086,478.9052478,1333.367554,0.359169718,1.22668E-07,1,0.071172209,2.312250535,283.9946842,1.071073573,1.000305189,6
5,23,3.096249839,0.112074363,0.110256409,0.158612337,0.814720982,0.030307444,0.008771556,0.015960889,113.5467956,9.666585062,47.97415357,2.643399678,161.4573213,9.182835994,0.425228914,0.041313718,73.29714286,3.486949258,30.98714286,0.931344921,0.423493808,0.02003869,0.861795765,0.878942121,1.756459114,25.16856609,-2.36876E-15,1,0.999869783,-0.000609278,-0.005482893,0.993400916,-1.165006243,1.821503735,-2.093502487,0.059122729,0.999739583,0.010414425,1.146240697,61.9596643,0.008814967,1.812062902,490.7113241,1327.276609,0.36971293,1.28805E-07,1,0.072424603,2.322447836,293.6536906,1.07169915,1.00031605,6
5,24,3.099484068,0.106452839,0.049823514,0.081681046,0.810178571,0.020513216,0.006812776,0.011830806,113.6375132,7.498309332,47.44396422,1.775264604,161.1114911,8.285634088,0.418760698,0.023733672,73.14571429,2.609241817,30.55714286,0.629909291,0.418306081,0.017973628,0.863043846,0.883372434,1.759002659,20.76925844,8.46834E-16,1,0.999869783,0.000972699,-0.00370808,0.993135182,-0.603907032,1.750628118,-1.928599243,0.059929528,0.999739583,0.010743134,1.144853192,61.9596643,0.005908495,1.784084466,497.7856609,1322.90323,0.376282747,1.32607E-07,1,0.07347671,2.264197666,279.4293946,1.0724435,1.000325245,6
5,25,3.095731047,0.101976617,0.068030856,0.106428201,0.847703598,0.014304477,0.009269399,0.014318218,119.8073004,8.98647552,48.28982577,2.72923127,168.0135141,8.451668316,0.404581917,0.029807463,77.32272727,1.453449072,31.18333333,0.931704308,0.403396536,0.01331995,0.86806798,0.886523958,1.769992833,20.28045399,-5.00953E-15,1,0.999869783,-0.004473581,-0.01299888,0.993594693,1.593112564,1.897328007,-1.862926996,0.05735765,0.999739583,0.010044709,1.138207936,61.9596643,0.035729257,1.762947286,482.3949296,1330.280472,0.362626483,1.21607E-07,1,0.071197731,2.352613758,282.5046819,1.068512933,1.000305406,6
5,26,3.101003173,0.095763503,0.089369852,0.12001353,0.839200368,0.020313611,0.010142469,0.014715637,118.4220601,7.453046582,48.24818722,2.041464177,166.4697822,7.38653475,0.408903641,0.029615896,76.24852941,2.658305603,31.16911765,0.850491365,0.409357268,0.020263604,0.867112142,0.882193577,1.761703835,20.35548116,8.31698E-15,1,0.999869783,-0.000766027,-0.008640414,0.993726208,0.460976275,1.808657557,-1.816119364,0.057627457,0.999739583,0.010041921,1.139070761,61.9596643,0.020034568,1.770417606,479.9434585,1332.330124,0.360228632,1.22056E-07,1,0.071207893,2.380710151,279.5705674,1.06857214,1.000305504,6
5,27,2.694755337,0.56627406,0.647783889,0.753636455,0.80125,0.091982213,0.037941505,0.048802613,94.02944509,30.83585839,42.99498505,15.46087302,135.7090123,38.35311316,0.516773014,0.334568142,69.60857143,13.70231027,32.95142857,5.412152525,0.514307182,0.248804779,0.835546089,0.778842985,1.547480738,99.18424704,-4.14288E-16,1,0.999869783,-0.001134684,0.010590788,0.992949962,-0.553497529,2.246362448,-2.049882309,0.049656502,0.999739583,0.008064001,1.171637827,61.9596643,0.054314664,2.231994445,429.7702712,1349.765388,0.318403683,1.07888E-07,1,0.063714441,2.803454419,300.7852191,1.068474327,1.000244746,6
5,28,2.869548031,0.498619323,0.490230377,0.552226457,0.797243304,0.107322562,0.056788401,0.0658205,93.54921207,34.25051882,42.64285322,14.53298686,136.6169226,46.65991327,0.493003308,0.180691165,68.72,11.51769227,33.32714286,6.766171726,0.499146391,0.154000255,0.834845933,0.793521562,1.585934113,111.365516,-7.41542E-15,1,0.999869783,0.006528352,0.012633271,0.993696184,-1.376502321,2.426591976,-2.459325707,0.052531934,0.999739583,0.008756409,1.173857409,61.9596643,-0.050443569,2.208613535,449.8924079,1340.15923,0.335700712,1.13739E-07,1,0.066411405,2.897878622,290.4071171,1.069344221,1.000265898,6
5,29,3.075753005,0.117773923,0.079565455,0.132982482,0.839246324,0.032793927,0.008963717,0.017658041,113.1082029,9.916181625,52.01289295,2.616416255,164.9041733,9.299406305,0.462816174,0.041528303,73.53382353,3.850830697,33.88970588,0.815454829,0.461886741,0.022450961,0.871666515,0.877296529,1.781537641,20.71553919,-5.54175E-15,1,0.999869783,-0.013784586,-0.037610078,0.993620818,2.875819797,1.892269319,-1.788015057,0.057010853,0.999739583,0.00914458,1.132816423,61.9596643,0.10023195,1.755059621,462.4001056,1338.197052,0.345539624,1.09663E-07,1,0.067891642,2.656015668,302.7723465,1.06574742,1.000278046,6
5,30,3.057852999,0.150896799,0.080294199,0.125578836,0.817787388,0.124457536,0.093909821,0.102647786,106.7613842,40.26193469,47.63155784,15.53091588,151.3814334,53.57621785,14.8249343,85.18026829,70.73428571,16.8503481,32.76857143,5.976548356,0.546705329,0.546266062,0.847271361,0.850478682,1.699111295,94.23270758,2.81997E-15,1,0.999869783,-0.012290958,-0.040230943,0.993446355,0.141693262,1.827469576,-2.617361359,0.054479721,0.999739583,0.008937505,1.166639901,61.9596643,0.053987195,1.988565914,452.5967965,1341.134534,0.337473076,1.04548E-07,1,0.067162335,2.734733776,278.5788929,1.068393883,1.000271917,6
5,31,2.644098864,0.48034282,0.376375566,0.50434242,0.772561233,0.094301465,0.036746448,0.052780049,84.71665462,35.0288933,43.25701004,15.74415556,125.5605165,43.4980379,0.630876604,0.487138178,64.95675676,13.69943816,33.93108108,7.598367436,0.576008329,0.318915478,0.856713724,0.832131147,1.663001313,76.36670507,1.91716E-15,1,0.999869783,0.00480241,0.014099518,0.993346529,-0.046932888,2.385290833,-1.963925832,0.050974303,0.999739583,0.007693306,1.147257711,61.9596643,0.017869993,2.030738328,423.8662837,1350.464638,0.313866999,1.0228E-07,1,0.062348214,2.928675002,304.8033554,1.068713053,1.000234617,6
5,32,2.945206022,0.430279406,0.342217573,0.402698056,0.788795925,0.097360943,0.073162386,0.086208682,97.73291604,42.48811723,44.77788616,15.21301272,140.3996754,54.60810016,6.77850976,27.02478257,66.73378378,15.29710418,30.87162162,8.107862615,0.492305644,0.244231755,0.82397144,0.764561778,1.543684257,114.8484671,5.52466E-15,1,0.999869783,0.012207466,0.027782128,0.993620352,0.761598404,2.035354154,-2.609901242,0.055190447,0.999739583,0.009802148,1.189706194,61.9596643,-0.131278212,2.226015817,469.6997652,1335.77827,0.351630039,1.20256E-07,1,0.070339946,2.839248987,292.9989987,1.072657032,1.000297939,6
5,33,3.087165999,0.11286204,0.050040587,0.093111805,0.811436632,0.019601572,0.013006999,0.018938436,109.732855,9.306154975,50.60840361,2.385288393,160.3583794,8.532490452,0.463701405,0.036322117,71.11111111,2.195095543,32.75277778,0.766060837,0.460922539,0.015314949,0.864893035,0.880818723,1.774463326,21.18865867,8.97909E-15,1,0.999869783,-0.014437331,-0.028795928,0.993746031,0.522470713,1.897868726,-1.747182249,0.059369322,0.999739583,0.00991219,1.142491673,61.9596643,0.086635641,1.778580246,481.0455299,1333.016377,0.360869932,1.19976E-07,1,0.070661526,2.398739622,289.1575922,1.069940211,1.000301087,6
5,34,3.087036693,0.095409396,0.069034819,0.107665257,0.832901786,0.015322815,0.010043601,0.017858517,113.728962,8.986293054,51.27971456,1.947839073,164.8242486,8.417097938,0.452988764,0.031434017,73.41857143,1.878754504,33.19285714,0.603439024,0.452393401,0.014258636,0.869921913,0.89244582,1.78833087,18.20921037,1.01585E-15,1,0.999869783,-0.0163419,-0.033844374,0.993182248,-2.849764397,1.845055901,-1.642388761,0.057927589,0.999739583,0.009632732,1.13608934,61.9596643,0.098700301,1.737686588,474.5441179,1336.001743,0.35519723,1.15054E-07,1,0.069664801,2.332922794,286.4602567,1.066088651,1.000292626,6
5,35,3.084562772,0.086336853,0.071163264,0.110101876,0.84597886,0.016253781,0.012805071,0.020069178,117.0801411,8.982903735,50.25454647,1.76712786,167.2014463,8.147954084,0.431252711,0.030626728,75.725,2.093469282,32.56029412,0.731103298,0.430351889,0.016808935,0.871593744,0.897877913,1.797913639,17.53742546,-3.98559E-15,1,0.999869783,-0.014211766,-0.028174718,0.99353553,5.493934593,1.846430028,-1.687708892,0.057218881,0.999739583,0.009639011,1.13416687,61.9596643,0.084941236,1.725888018,473.7003858,1334.679597,0.35491693,1.13817E-07,1,0.069723922,2.350763056,281.0316457,1.066259117,1.000293048,6
5,36,3.094294483,0.152168188,0.09520056,0.157388562,0.815245536,0.028146133,0.011315981,0.020525039,112.2944986,12.32219553,49.50233646,3.130084608,161.4121162,13.03961061,0.44407972,0.037261987,72.29142857,3.253176857,32.06,0.795002775,0.44419497,0.019422838,0.863693675,0.882246962,1.767703257,20.61667386,2.14886E-15,1,0.999869783,-0.009039919,-0.017105493,0.993376043,-0.884618308,1.815436887,-1.733978881,0.058876096,0.999739583,0.010044231,1.144338352,61.9596643,0.052979889,1.781825697,482.9109945,1329.10492,0.363335495,1.22792E-07,1,0.071040517,2.32185897,283.2133119,1.069171217,1.000304215,6
5,37,3.117247584,0.086604907,0.0591192,0.093293338,0.837431066,0.020251965,0.00800469,0.014518402,117.1533195,9.044936735,50.33763821,2.164129015,167.368994,8.777925283,0.431488156,0.028849616,74.93823529,2.27473138,32.25294118,0.792286792,0.430703517,0.014601787,0.866102603,0.888727607,1.769645826,18.64556886,-7.33557E-16,1,0.999869783,-0.008725445,-0.018136024,0.993097711,5.41960143,1.786300219,-1.709324974,0.058217247,0.999739583,0.009913265,1.141164687,61.9596643,0.055589941,1.75735144,481.2678461,1332.313036,0.361227304,1.19795E-07,1,0.070768787,2.357773711,285.0750745,1.068119095,1.000301871,6
5,38,3.090717917,0.129919255,0.108091116,0.146007133,0.830422794,0.016303556,0.010318189,0.017880915,114.6136858,9.378923121,49.90509602,2.985154243,164.3866131,9.908799063,0.437112964,0.030654368,74.02205882,1.85554824,32.27205882,0.837853605,0.436226126,0.01526976,0.867994587,0.890172339,1.781931351,18.54285213,-1.9507E-15,1,0.999869783,-0.008737301,-0.020889978,0.993350682,-1.411704442,1.842289939,-1.702906031,0.058033297,0.999739583,0.009892828,1.13860432,61.9596643,0.059595796,1.748684265,479.258432,1330.122005,0.360311633,1.1979E-07,1,0.070571936,2.353475881,290.9107658,1.066430508,1.000300191,6
5,39,3.093181264,0.110406889,0.075478483,0.128007307,0.821668199,0.014284093,0.011436071,0.018425368,113.1204522,8.056281741,49.619564,2.340275079,162.8316417,7.902669481,0.440293493,0.030784403,73.15,1.870747703,32.02352941,0.713106233,0.438115667,0.016559529,0.866976899,0.894343968,1.791629606,17.61928501,3.65897E-15,1,0.999869783,-0.00948124,-0.018210202,0.99351374,3.242731707,1.794570091,-1.670798395,0.059020465,0.999739583,0.010221468,1.140811754,61.9596643,0.055874238,1.741987087,486.9795439,1329.239336,0.366359564,1.22559E-07,1,0.071718697,2.261717514,280.1813825,1.06941676,1.00030999,6
5,40,3.100818379,0.083139217,0.049781021,0.099453193,0.83292739,0.014497216,0.010154073,0.016909501,115.436402,8.230857789,49.83342253,1.733370559,165.2464918,7.434426348,0.433431576,0.028697182,74.46617647,1.82825967,32.14852941,0.649648541,0.431998784,0.014606686,0.86765887,0.894376341,1.780383829,18.26795573,6.25483E-16,1,0.999869783,-0.011412485,-0.021068514,0.993056826,8.290567299,1.793091175,-1.667711698,0.058063761,0.999739583,0.009984544,1.13929986,61.9596643,0.067272552,1.74657698,481.3987203,1331.226461,0.361620456,1.2057E-07,1,0.070897236,2.269272311,278.3271723,1.066330501,1.000302924,6
5,41,3.113865407,0.080944428,0.05207744,0.097909962,0.826439732,0.014628363,0.009746011,0.017160846,115.2069331,7.895397564,49.64108051,2.079216365,164.7729516,7.419408612,0.432300495,0.026658452,73.91428571,1.59436376,31.87,0.761306926,0.431335935,0.012745407,0.864890256,0.885980108,1.774894828,18.69001858,1.30551E-14,1,0.999869783,-0.009300005,-0.015798991,0.993842895,0.987592105,1.840740917,-1.673899008,0.058723335,0.999739583,0.010151835,1.143064994,61.9596643,0.053232514,1.759910396,485.4548054,1331.617677,0.364560199,1.22815E-07,1,0.071559595,2.267747449,280.7332398,1.067171888,1.000308591,6
